0.0 2.3 2.361372
0.005 2.1359849 2.1117198
0.01 1.8370213 1.8239714
0.015 1.6982243 1.6290367
0.02 1.5750952 1.4976902
0.025 1.4807336 1.4025156
0.03 1.4042358 1.3269656
0.035 1.3358745 1.2626766
0.04 1.2789063 1.2056527
0.045 1.2280909 1.1539779
0.05 1.1821478 1.1067071
0.055 1.1435612 1.0633576
0.06 1.1061866 1.023676
0.065 1.0759351 0.98751915
0.07 1.0464062 0.95479524
0.075 1.022281 0.9254328
0.08 0.99986352 0.89936006
0.085 0.98067501 0.87650275
0.09 0.96502364 0.8567805
0.095 0.95062477 0.8401121
0.1 0.94098166 0.8264214
0.105 0.93165297 0.81564486
0.11 0.92772667 0.80773914
0.115 0.92379454 0.8026892
0.12 0.92568345 0.8005165
0.125 0.92760842 0.80128455
0.13 0.9357252 0.80510676
0.135 0.9441891 0.8121551
0.14 0.95924222 0.8226633
0.145 0.9751991 0.8369365
0.15 0.99821546 0.8553549
0.155 1.0229067 0.87837553
0.16 1.0552357 0.9065281
0.165 1.0901423 0.9403976
0.17 1.1333415 0.98058915
0.175 1.1799686 1.0276622
0.18 1.2354023 1.0820228
0.185 1.2946845 1.1437738
0.19 1.3625943 1.2125283
0.195 1.4336806 1.2872436
0.2 1.511626 1.3661447
0.205 1.5902153 1.4468385
0.21 1.6716041 1.5266359
0.215 1.7492295 1.602999
0.22 1.8240286 1.6739421
0.225 1.8905507 1.7382448
0.23 1.9496742 1.7954402
0.235 1.9985893 1.8456571
0.24 2.0389307 1.8894093
0.245 2.0705046 1.9274038
0.25 2.0953104 1.9604048
0.255 2.1143543 1.9891471
0.26 2.1292506 2.0142946
0.265 2.1409675 2.0364242
0.27 2.150518 2.0560243
0.275 2.158446 2.0735037
0.28 2.1653103 2.0891995
0.285 2.1713575 2.1033907
0.29 2.1768298 2.1163056
0.295 2.1819022 2.1281323
0.3 2.1865679 2.139025
0.305 2.1910591 2.1491108
0.31 2.1951925 2.158494
0.315 2.1992632 2.167262
0.32 2.203004 2.1754851
0.325 2.2067276 2.1832247
0.33 2.2101446 2.19053
0.335 2.2135751 2.1974437
0.34 2.2166943 2.2040005
0.345 2.2198849 2.2102313
0.35 2.2227132 2.2161617
0.355 2.2257095 2.2218144
0.36 2.2282565 2.2272084
0.365 2.231086 2.232361
0.37 2.2333744 2.2372875
0.375 2.2360461 2.2420013
0.38 2.2381091 2.2465134
0.385 2.2406212 2.250835
0.39 2.2424941 2.2549758
0.395 2.2448426 2.2589452
0.4 2.2465576 2.2627513
0.405 2.2487398 2.2664013
0.41 2.2503265 2.2699022
0.415 2.2523378 2.2732599
0.42 2.2538269 2.2764816
0.425 2.2556595 2.2795727
0.43 2.2570833 2.282538
0.435 2.2587274 2.285383
0.44 2.2601154 2.2881122
0.445 2.2615652 2.2907298
0.45 2.2629381 2.2932405
0.455 2.2641972 2.2956479
0.46 2.2655627 2.2979558
0.465 2.2666453 2.300168
0.47 2.2679989 2.302288
0.475 2.2689275 2.3043187
0.48 2.2702562 2.3062632
0.485 2.2710579 2.3081248
0.49 2.2723441 2.3099058
0.495 2.2730475 2.3116097
0.5 2.2742723 2.3132384
