0.0 2.3 2.2703314
0.005 2.1997647 2.223404
0.01 2.0169461 2.0013785
0.015 1.9162284 1.8473555
0.02 1.8448624 1.774731
0.025 1.7847102 1.7432139
0.03 1.7424453 1.6978211
0.035 1.6993521 1.6613613
0.04 1.668223 1.6332567
0.045 1.6366002 1.606049
0.05 1.6094957 1.5820891
0.055 1.5860144 1.5598735
0.06 1.561315 1.5387329
0.065 1.5423304 1.5184907
0.07 1.5205156 1.4987
0.075 1.5030723 1.4791008
0.08 1.4843794 1.4594369
0.085 1.4672444 1.4394628
0.09 1.4508994 1.418948
0.095 1.4341864 1.3976613
0.1 1.4189194 1.375369
0.105 1.4030282 1.3518366
0.11 1.387919 1.3268323
0.115 1.3728201 1.3001406
0.12 1.3576047 1.2715842
0.125 1.3428061 1.2410624
0.13 1.3275908 1.2086031
0.135 1.3125072 1.1744319
0.14 1.2973479 1.1390407
0.145 1.2816075 1.1032329
0.15 1.266312 1.0680993
0.155 1.249784 1.0348973
0.16 1.2339734 1.004832
0.165 1.2166141 0.9788066
0.17 1.1998771 0.9572523
0.175 1.1815826 0.94010407
0.18 1.1635641 0.92691344
0.185 1.1441224 0.91703045
0.19 1.1245144 0.90976197
0.195 1.1036307 0.90448064
0.2 1.0821232 0.9006685
0.205 1.0594575 0.8979254
0.21 1.0357068 0.895953
0.215 1.010889 0.8945341
0.22 0.98451978 0.8935112
0.225 0.95715185 0.8927734
0.23 0.9277815 0.8922405
0.235 0.89745114 0.8918547
0.24 0.86472596 0.89157534
0.245 0.83104957 0.8913726
0.25 0.79469747 0.89122605
0.255 0.75739678 0.8911195
0.26 0.71730837 0.891042
0.265 0.6763124 0.8909859
0.27 0.63265641 0.8909452
0.275 0.58819769 0.8909155
0.28 0.5405599 0.8908938
0.285 0.49373883 0.8908786
0.29 0.44322323 0.8908669
0.295 0.39510408 0.89085853
0.3 0.38580147 0.53822106
0.305 0.40322078 0.8338404
0.31 0.42244502 0.75839967
0.315 0.44715698 0.73502475
0.32 0.4701222 0.44715023
0.325 0.50012588 0.54002154
0.33 0.52874181 0.6176226
0.335 0.56546657 0.697192
0.34 0.60203032 0.6231383
0.345 0.64765209 0.7542567
0.35 0.69535557 1.0410876
0.355 0.75358824 1.058466
0.36 0.81607397 1.3143369
0.365 0.89161097 1.4067954
0.37 0.97454118 1.4725711
0.375 1.0733296 1.6071894
0.38 1.1821226 1.7972142
0.385 1.308539 2.0062866
0.39 1.4436469 2.1611338
0.395 1.5930033 2.241849
0.4 1.7385258 2.1982622
0.405 1.8825559 2.2465997
0.41 2.0074089 2.2815533
0.415 2.1129581 2.3158293
0.42 2.1873166 2.2737412
0.425 2.2381636 2.292601
0.43 2.2677794 2.2841506
0.435 2.285133 2.3018713
0.44 2.2930642 2.281623
0.445 2.2972828 2.2934322
0.45 2.2987114 2.2820659
0.455 2.2996691 2.2930999
0.46 2.2997416 2.2816854
0.465 2.2999723 2.2900524
0.47 2.3000087 2.281589
0.475 2.299848 2.2888808
0.48 2.3002115 2.2816978
0.485 2.2996759 2.2875423
0.49 2.3003558 2.2817988
0.495 2.2996028 2.2867079
0.5 2.3003648 2.2819967
