0.0 2.3 0.3985696
0.005 2.2964943 1.7923864
0.01 2.283256 2.2157934
0.015 2.2601219 2.3237903
0.02 2.2315328 2.3383067
0.025 2.1998798 2.317803
0.03 2.1662766 2.2826297
0.035 2.1310275 2.2412946
0.04 2.0940975 2.1973772
0.045 2.0555289 2.1521995
0.05 2.0150451 2.106032
0.055 1.9725939 2.0586414
0.06 1.9278781 2.009537
0.065 1.880676 1.9580741
0.07 1.8307189 1.903495
0.075 1.7776046 1.8449514
0.08 1.7210247 1.7815361
0.085 1.6604485 1.712369
0.09 1.5954271 1.6367784
0.095 1.5253525 1.5546283
0.1 1.5311627 1.6730776
0.105 1.6628886 1.7498763
0.11 1.8165506 1.8173692
0.115 1.9500004 1.8827488
0.12 2.065624 1.9438703
0.125 2.1555449 1.998987
0.13 2.2162329 2.0475802
0.135 2.2571603 2.089821
0.14 2.2779513 2.1261585
0.145 2.2903899 2.1571283
0.15 2.2958184 2.1832826
0.155 2.2977107 2.205171
0.16 2.2999017 2.2233288
0.165 2.299064 2.238269
0.17 2.3004246 2.2504723
0.175 2.2997114 2.2603765
0.18 2.3000195 2.2683713
0.185 2.3002361 2.2747972
0.19 2.2996661 2.2799437
0.195 2.3004007 2.2840545
0.2 2.2997283 2.2873318
0.205 2.3001656 2.289941
0.21 2.3000512 2.2920167
0.215 2.2998225 2.293668
0.22 2.3002959 2.2949812
0.225 2.2997034 2.2960262
0.23 2.3002645 2.296858
0.235 2.2998633 2.2975214
0.24 2.3000303 2.2980506
0.245 2.3001043 2.2984736
0.25 2.2998331 2.2988117
0.255 2.3002101 2.2990828
0.26 2.2998301 2.2993
0.265 2.3001227 2.299475
0.27 2.2999731 2.2996156
0.275 2.2999601 2.299729
0.28 2.3001044 2.299821
0.285 2.2998803 2.2998953
0.29 2.3001148 2.2999556
0.295 2.2999313 2.3000042
0.3 2.3000226 2.3000443
0.305 2.3000357 2.3000765
0.31 2.2999326 2.300103
0.315 2.3000884 2.3001244
0.32 2.2999255 2.3001423
0.325 2.3000514 2.3001568
0.33 2.2999918 2.3001688
0.335 2.2999726 2.3001785
0.34 2.3000606 2.3001866
0.345 2.2999268 2.3001933
0.35 2.300074 2.3001988
0.355 2.2999447 2.300203
0.36 2.3000327 2.3002071
0.365 2.2999965 2.3002105
0.37 2.2999834 2.300213
0.375 2.3000313 2.300215
0.38 2.2999686 2.300217
0.385 2.300025 2.3002183
0.39 2.2999909 2.3002193
0.395 2.2999943 2.3002203
0.4 2.3000206 2.3002214
0.405 2.2999728 2.3002222
0.41 2.3000287 2.3002226
0.415 2.2999783 2.3002229
0.42 2.3000122 2.3002236
0.425 2.3000003 2.3002238
0.43 2.2999909 2.300224
0.435 2.3000155 2.300224
0.44 2.2999853 2.3002245
0.445 2.3000106 2.3002245
0.45 2.2999986 2.3002245
0.455 2.2999922 2.300225
0.46 2.3000176 2.300225
0.465 2.2999766 2.3002253
0.47 2.3000269 2.300225
0.475 2.2999745 2.3002253
0.48 2.3000224 2.3002253
0.485 2.2999833 2.3002255
0.49 2.300012 2.3002255
0.495 2.2999926 2.3002255
0.5 2.3000055 2.3002255
