0.0 2.3 2.0493448
0.005 2.1410556 1.9568398
0.01 1.8609194 1.8760085
0.015 1.7522837 1.806983
0.02 1.6703267 1.7483647
0.025 1.6230844 1.6998429
0.03 1.6024531 1.6617119
0.035 1.5941948 1.6346589
0.04 1.6059369 1.619658
0.045 1.6264206 1.6178437
0.05 1.658634 1.6302888
0.055 1.6999649 1.6575754
0.06 1.745454 1.699153
0.065 1.7991202 1.7526484
0.07 1.850741 1.8135777
0.075 1.9059049 1.8759515
0.08 1.9560786 1.9338443
0.085 2.0041565 1.9832149
0.09 2.046445 2.0228305
0.095 2.0833837 2.0537791
0.1 2.1149273 2.078206
0.105 2.141186 2.098247
0.11 2.1628979 2.1155393
0.115 2.1810976 2.131175
0.12 2.1958299 2.1458297
0.125 2.2084643 2.1599057
0.13 2.2190765 2.173638
0.135 2.2277976 2.1871579
0.14 2.2361918 2.2005305
0.145 2.2421459 2.2137783
0.15 2.249156 2.2268946
0.155 2.2533278 2.2398508
0.16 2.2590929 2.2526057
0.165 2.2623059 2.2651098
0.17 2.2667851 2.2773097
0.175 2.2695579 2.28915
0.18 2.2728634 2.3005793
0.185 2.2753753 2.3115497
0.19 2.2777859 2.3220177
0.195 2.2800244 2.331947
0.2 2.2818167 2.3413098
0.205 2.2837779 2.3500843
0.21 2.2850934 2.358256
0.215 2.286867 2.3658178
0.22 2.2877285 2.3727686
0.225 2.2894287 2.3791132
0.23 2.2898601 2.384861
0.235 2.2915129 2.390026
0.24 2.291633 2.3946254
0.245 2.2931413 2.3986795
0.25 2.2931514 2.4022095
0.255 2.2943676 2.40524
0.26 2.2944596 2.4077957
0.265 2.2952919 2.4099014
0.27 2.2955638 2.4115837
0.275 2.2960259 2.4128673
0.28 2.2964673 2.413778
0.285 2.2966468 2.4143414
0.29 2.2971913 2.4145813
0.295 2.2971847 2.414522
0.3 2.2977699 2.4141862
0.305 2.2976442 2.4135969
0.31 2.2982322 2.4127743
0.315 2.2980328 2.4117398
0.32 2.2985909 2.4105124
0.325 2.29837 2.409111
0.33 2.2988483 2.4075537
0.335 2.2986779 2.4058568
0.34 2.2990145 2.4040365
0.345 2.2989663 2.402108
0.35 2.2991169 2.400085
0.355 2.2992279 2.397981
0.36 2.2991932 2.3958087
0.365 2.299446 2.3935797
0.37 2.2992744 2.3913047
0.375 2.2996067 2.3889942
0.38 2.2993734 2.3866577
0.385 2.2997067 2.3843033
0.39 2.299487 2.3819396
0.395 2.2997534 2.379574
0.4 2.299607 2.3772132
0.405 2.2997591 2.3748631
0.41 2.2997281 2.3725295
0.415 2.2997369 2.3702178
0.42 2.2998485 2.367932
0.425 2.2997002 2.3656766
0.43 2.299965 2.363455
0.435 2.2996634 2.3612707
0.44 2.3000681 2.3591263
0.445 2.299641 2.3570244
0.45 2.3001434 2.354967
0.455 2.2996436 2.352956
0.46 2.3001777 2.3509924
0.465 2.2996751 2.3490775
0.47 2.3001655 2.347213
0.475 2.2997322 2.3453987
0.48 2.3001124 2.3436348
0.485 2.2998081 2.3419225
0.49 2.3000328 2.3402612
0.495 2.2998955 2.3386512
0.5 2.2999444 2.3370917
