0.0 2.3 2.0621126
0.005 2.095501 1.975338
0.01 1.8159924 1.920882
0.015 1.8056437 1.915908
0.02 1.8371815 1.9645448
0.025 1.9015546 2.0462081
0.03 1.9908348 2.1236656
0.035 2.0640894 2.1692464
0.04 2.1398754 2.18376
0.045 2.1938175 2.1845686
0.05 2.2335288 2.1856744
0.055 2.2637649 2.1925747
0.06 2.2760067 2.2052855
0.065 2.2904477 2.2215812
0.07 2.2920789 2.2388911
0.075 2.2973816 2.255199
0.08 2.2981501 2.269315
0.085 2.2982195 2.2807868
0.09 2.300304 2.289661
0.095 2.2986403 2.2962496
0.1 2.3004192 2.3009586
0.105 2.2996047 2.3041866
0.11 2.2996944 2.3062828
0.115 2.3003867 2.3075325
0.12 2.2993865 2.3081615
0.125 2.3003663 2.3083446
0.13 2.2999186 2.3082159
0.135 2.2996316 2.307877
0.14 2.3008012 2.3074043
0.145 2.2989443 2.3068542
0.15 2.3013447 2.306269
0.155 2.2989118 2.3056777
0.16 2.3011624 2.3051019
0.165 2.2994144 2.3045545
0.17 2.3004592 2.3040445
0.175 2.2999707 2.3035762
0.18 2.2998324 2.3031516
0.185 2.3002361 2.3027704
0.19 2.2996365 2.3024309
0.195 2.3001814 2.3021305
0.2 2.2997353 2.3018665
0.205 2.3000567 2.3016357
0.21 2.299808 2.3014345
0.215 2.3001269 2.3012602
0.22 2.2996904 2.301109
0.225 2.3004047 2.3009794
0.23 2.299478 2.3008676
0.235 2.3006734 2.300772
0.24 2.2993829 2.3006895
0.245 2.3007083 2.3006194
0.25 2.2995072 2.3005595
0.255 2.3004692 2.3005087
0.26 2.2997733 2.3004653
0.265 2.3001218 2.3004286
0.27 2.3000288 2.3003972
0.275 2.2998733 2.3003705
0.28 2.3001694 2.300348
0.285 2.2997966 2.300329
0.29 2.3001954 2.3003128
0.295 2.2998199 2.3002992
0.3 2.3001807 2.3002875
0.305 2.2998412 2.300278
0.31 2.3001848 2.3002696
0.315 2.2998253 2.3002627
0.32 2.3001956 2.300257
0.325 2.2998125 2.3002517
0.33 2.3001569 2.3002477
0.335 2.2998589 2.3002443
0.34 2.3000402 2.3002412
0.345 2.2999758 2.3002388
0.35 2.2998828 2.3002367
0.355 2.3001186 2.3002348
0.36 2.29976 2.3002336
0.365 2.3002219 2.3002322
0.37 2.2997248 2.3002312
0.375 2.3002436 2.3002303
0.38 2.2997745 2.3002295
0.385 2.3001862 2.3002288
0.39 2.2998701 2.3002284
0.395 2.3000827 2.300228
0.4 2.2999765 2.3002276
0.405 2.2999662 2.3002272
0.41 2.3000839 2.300227
0.415 2.2998521 2.300227
0.42 2.3001997 2.3002267
0.425 2.2997453 2.3002264
0.43 2.3003252 2.3002262
0.435 2.2996551 2.3002262
0.44 2.3004402 2.300226
0.445 2.2995984 2.3002262
0.45 2.3005086 2.300226
0.455 2.2995901 2.300226
0.46 2.3004994 2.300226
0.465 2.2996319 2.300226
0.47 2.3004061 2.300226
0.475 2.2997124 2.300226
0.48 2.300251 2.300226
0.485 2.2998167 2.300226
0.49 2.3000723 2.300226
0.495 2.2999341 2.300226
0.5 2.2999057 2.300226
