0.0 2.3 0.3985696
0.005 2.2902071 2.022767
0.01 2.2532312 2.1914015
0.015 2.1883937 2.1871545
0.02 2.1076583 2.1368625
0.025 2.0161795 2.0556345
0.03 1.9151681 1.9482739
0.035 1.8038081 1.8200166
0.04 1.6804926 1.6815875
0.045 1.5439002 1.5489438
0.05 1.3919577 1.4350832
0.055 1.2456058 1.3512111
0.06 1.1340469 1.2864206
0.065 1.0506412 1.2366185
0.07 0.99095149 1.2011079
0.075 0.95315015 1.1817262
0.08 0.93703385 1.1831173
0.085 0.9427932 1.2136886
0.09 0.97275763 1.2861185
0.095 1.0298335 1.4095355
0.1 1.119002 1.3594592
0.105 1.2347289 1.3378751
0.11 1.3657942 1.3443855
0.115 1.5071719 1.3792771
0.12 1.6562164 1.4371095
0.125 1.7916117 2.0510242
0.13 1.8872065 2.0921881
0.135 1.9311831 2.0519366
0.14 1.929364 1.9930755
0.145 1.8895499 1.919984
0.15 1.8207403 1.8306884
0.155 1.7296729 1.7230303
0.16 1.6187946 1.5980526
0.165 1.4903423 1.4636819
0.17 1.3432725 1.3340421
0.175 1.2004606 1.2359138
0.18 1.0900988 1.1610019
0.185 1.006922 1.105755
0.19 0.94589537 1.0694127
0.195 0.90668949 1.0535719
0.2 0.88711658 1.0625619
0.205 0.88979945 1.1043761
0.21 0.91369753 1.1912963
0.215 0.96521585 1.3336434
0.22 1.0449249 1.3418441
0.225 1.1523384 1.3517464
0.23 1.2723931 1.3749961
0.235 1.407749 1.4163766
0.24 1.5508358 1.4735456
0.245 1.6898667 2.0238538
0.25 1.7914626 2.0565834
0.255 1.8504524 2.0149539
0.26 1.8622125 1.9567902
0.265 1.8366083 1.8855574
0.27 1.7779623 1.7988303
0.275 1.694112 1.694154
0.28 1.5889101 1.5722619
0.285 1.4628147 1.4405742
0.29 1.3191282 1.3126861
0.295 1.1761582 1.2156457
0.3 1.0682621 1.1416303
0.305 0.98193733 1.0872976
0.31 0.92363181 1.0519905
0.315 0.87798553 1.0373619
0.32 0.86501782 1.0477701
0.325 0.85720066 1.0912205
0.33 0.88692635 1.1800054
0.335 0.92761773 1.3245564
0.34 1.0103009 1.3383446
0.345 1.1071475 1.3512964
0.35 1.2263867 1.3761331
0.355 1.3516583 1.418084
0.36 1.4945452 1.4751283
0.365 1.6265934 2.0191512
0.37 1.7347759 2.051107
0.375 1.7945937 2.0094438
0.38 1.8180016 1.951453
0.385 1.7967287 1.8805053
0.39 1.7473623 1.7941284
0.395 1.6673588 1.6898439
0.4 1.565746 1.5683658
0.405 1.442949 1.4370756
0.41 1.2991473 1.309504
0.415 1.1591921 1.2126832
0.42 1.0482854 1.1388481
0.425 0.96442068 1.0846827
0.43 0.89936259 1.0495436
0.435 0.86181332 1.0350924
0.44 0.83595627 1.0456905
0.445 0.83850229 1.0893452
0.45 0.8610999 1.1783514
0.455 0.9087964 1.3231568
0.46 0.98675139 1.3375521
0.465 1.0870842 1.3508389
0.47 1.2056158 1.3758426
0.475 1.3327636 1.4178473
0.48 1.4795586 1.4748726
0.485 1.6264243 1.5432208
0.49 1.7820511 1.6187944
0.495 1.9209789 1.6975633
0.5 2.0485378 1.7759037
