0.0 2.3 2.0314424
0.005 2.2061272 1.979026
0.01 2.0352012 1.9155266
0.015 1.9405009 1.8545785
0.02 1.8751169 1.7966661
0.025 1.8206123 1.7419224
0.03 1.7834413 1.6903703
0.035 1.7457109 1.641968
0.04 1.7194539 1.5966326
0.045 1.6930446 1.5542555
0.05 1.6708634 1.5147146
0.055 1.6525385 1.4778775
0.06 1.6329394 1.4436078
0.065 1.6191377 1.4117663
0.07 1.6026678 1.3822148
0.075 1.5905168 1.3548169
0.08 1.5774552 1.3294396
0.085 1.5658313 1.3059531
0.09 1.5554117 1.2842338
0.095 1.5445671 1.2641622
0.1 1.535512 1.2456256
0.105 1.5259731 1.2285154
0.11 1.5174019 1.2127308
0.115 1.5092098 1.1981753
0.12 1.5009824 1.1847591
0.125 1.4936605 1.1723976
0.13 1.4860573 1.1610118
0.135 1.4790431 1.1505282
0.14 1.4722766 1.1408775
0.145 1.4652982 1.131996
0.15 1.4592791 1.1238247
0.155 1.4523921 1.1163077
0.16 1.4468186 1.1093948
0.165 1.4402053 1.1030383
0.17 1.4347844 1.0971941
0.175 1.4285549 1.0918221
0.18 1.4231362 1.086885
0.185 1.4172698 1.0823486
0.19 1.4118302 1.0781807
0.195 1.4062351 1.0743524
0.2 1.4007907 1.0708364
0.205 1.3953845 1.0676079
0.21 1.3899269 1.0646441
0.215 1.384667 1.0619243
0.22 1.3791598 1.0594285
0.225 1.374022 1.0571394
0.23 1.3684315 1.0550404
0.235 1.3633765 1.0531161
0.24 1.3576953 1.0513531
0.245 1.3526557 1.0497383
0.25 1.3469004 1.0482602
0.255 1.3417925 1.046908
0.26 1.3359852 1.0456712
0.265 1.3307293 1.0445411
0.27 1.3248785 1.0435094
0.275 1.3194123 1.0425681
0.28 1.3135052 1.0417098
0.285 1.307785 1.0409286
0.29 1.3017883 1.0402178
0.295 1.2957835 1.039572
0.3 1.2896488 1.0389861
0.305 1.2833351 1.0384554
0.31 1.2770027 1.0379752
0.315 1.2703572 1.0375417
0.32 1.2637581 1.0371516
0.325 1.2567561 1.0368009
0.33 1.2498132 1.036486
0.335 1.242424 1.036205
0.34 1.2350549 1.0359546
0.345 1.2272368 1.0357327
0.35 1.2193559 1.0355364
0.355 1.2110513 1.0353642
0.36 1.2025708 1.0352138
0.365 1.1937022 1.0350832
0.37 1.1845317 1.034971
0.375 1.1749987 1.034876
0.38 1.1650419 1.0347961
0.385 1.1547207 1.0347301
0.39 1.1438702 1.0346774
0.395 1.1326128 1.0346364
0.4 1.1207444 1.0346056
0.405 1.1083788 1.0345848
0.41 1.0953442 1.0345727
0.415 1.0816739 1.0345689
0.42 1.0672949 1.0345721
0.425 1.0520982 1.0345821
0.43 1.0361606 1.0345981
0.435 1.01919 1.034619
0.44 1.0014404 1.0346448
0.445 0.98242207 1.0346755
0.45 0.96256815 1.0347096
0.455 0.94120489 1.034747
0.46 0.9189216 1.0347875
0.465 0.89490064 1.0348306
0.47 0.86984598 1.0348759
0.475 0.84285737 1.0349233
0.48 0.81470222 1.0349727
0.485 0.78447264 1.0350233
0.49 0.75294939 1.0350752
0.495 0.71929679 1.0351279
0.5 0.68426986 1.0351816
