0.0 2.3 0.3985696
0.005 2.2962914 1.8096623
0.01 2.2822874 2.2199392
0.015 2.2578122 2.3214347
0.02 2.2275576 2.333639
0.025 2.1940335 2.3121316
0.03 2.1583936 2.2761037
0.035 2.1209384 2.2336502
0.04 2.0816124 2.188205
0.045 2.0404422 2.1410272
0.05 2.0364393 2.167463
0.055 2.1035178 2.196208
0.06 2.1831538 2.2284842
0.065 2.2348336 2.2545161
0.07 2.26686 2.2717216
0.075 2.2842077 2.2818375
0.08 2.292533 2.2874255
0.085 2.2972296 2.2904904
0.09 2.2983705 2.2922804
0.095 2.2997048 2.293473
0.1 2.2996903 2.2943969
0.105 2.2961608 2.505171
0.11 2.2824129 2.4849584
0.115 2.2575713 2.4082196
0.12 2.2277777 2.332596
0.125 2.1938546 2.2664664
0.13 2.1584852 2.208529
0.135 2.1209372 2.1564353
0.14 2.0815364 2.1081378
0.145 2.0405598 2.0619748
0.15 2.036305 2.1438298
0.155 2.1036337 2.2134974
0.16 2.1830999 2.267482
0.165 2.2348216 2.301035
0.17 2.2669251 2.3180726
0.175 2.28411 2.324633
0.18 2.2926438 2.3255079
0.185 2.2971373 2.3237183
0.19 2.2984279 2.3209364
0.195 2.2996898 2.3179972
0.2 2.2996628 2.3152692
0.205 2.2962205 2.5028021
0.21 2.2823428 2.4767222
0.215 2.2576415 2.3993444
0.22 2.2277252 2.3241947
0.225 2.1938834 2.2587557
0.23 2.1584802 2.201514
0.235 2.1209238 2.1500666
0.24 2.0815593 2.1023533
0.245 2.0405389 2.0567176
0.25 2.036317 2.141102
0.255 2.1036416 2.2124496
0.26 2.183077 2.2673733
0.265 2.2348543 2.3013852
0.27 2.2668892 2.318625
0.275 2.2841408 2.3252597
0.28 2.292625 2.326145
0.285 2.2971431 2.3243325
0.29 2.2984389 2.3215106
0.295 2.2996683 2.3185222
0.3 2.2996918 2.3157418
0.305 2.29619 2.502557
0.31 2.282369 2.4763176
0.315 2.2576224 2.3989434
0.32 2.2277364 2.323827
0.325 2.1938804 2.2584245
0.33 2.1584792 2.201216
0.335 2.1209274 2.1497982
0.34 2.0815569 2.1021118
0.345 2.0405393 2.056499
0.35 1.9970071 2.0116038
0.355 1.9953223 2.1118085
0.36 2.0712989 2.1899543
0.365 2.1609347 2.2495992
0.37 2.2204965 2.2874146
0.375 2.2584425 2.30766
0.38 2.27991 2.3166184
0.385 2.2902611 2.319295
0.39 2.296339 2.3188756
0.395 2.2978963 2.3171504
0.4 2.2995211 2.3150344
0.405 2.2959564 2.4983494
0.41 2.2820425 2.4720027
0.415 2.2580081 2.3951771
0.42 2.2272355 2.320583
0.425 2.1942931 2.2556074
0.43 2.1582021 2.1987474
0.435 2.1210067 2.1476166
0.44 2.0816527 2.1001701
0.445 2.040315 2.0547607
0.45 1.9972749 2.0100405
0.455 1.9950555 2.111055
0.46 2.0715037 2.1896167
0.465 2.1608585 2.2494621
0.47 2.2204406 2.2873673
0.475 2.2585878 2.3076527
0.48 2.2797236 2.3166292
0.485 2.2904511 2.3193152
0.49 2.2962003 2.3189013
0.495 2.297959 2.317179
0.5 2.299538 2.315064
