0.0 2.3 2.2084706
0.005 2.2814572 2.2321167
0.01 2.2483574 2.2035553
0.015 2.2292031 2.1809852
0.02 2.2195494 2.1661234
0.025 2.213551 2.1561546
0.03 2.2115344 2.1493807
0.035 2.2092195 2.1449401
0.04 2.2087279 2.1423686
0.045 2.2065634 2.1408758
0.05 2.2012276 2.1341417
0.055 2.1934135 2.1247518
0.06 2.1826872 2.114483
0.065 2.1720185 2.1040633
0.07 2.1596269 2.093669
0.075 2.1474417 2.083244
0.08 2.1346156 2.0726614
0.085 2.1213387 2.0617929
0.09 2.1081866 2.0505388
0.095 2.0942141 2.038833
0.1 2.0804454 2.0266411
0.105 2.0660719 2.013954
0.11 2.0514744 2.0007808
0.115 2.0367106 1.9871434
0.12 2.0213188 1.9730694
0.125 2.0059266 1.9585882
0.13 1.9898907 1.9437279
0.135 1.9735986 1.9285117
0.14 1.9569671 1.9129578
0.145 1.9396471 1.897076
0.15 1.9222719 1.8808702
0.155 1.9039359 1.8643345
0.16 1.8855482 1.8474557
0.165 1.8662134 1.8302133
0.17 1.8465623 1.8125764
0.175 1.8261292 1.7945081
0.18 1.8050452 1.7759608
0.185 1.7832793 1.7568785
0.19 1.7606252 1.737194
0.195 1.7372204 1.7168307
0.2 1.7127978 1.6956979
0.205 1.6887663 1.6745032
0.21 1.6671041 1.6555744
0.215 1.6480275 1.6384076
0.22 1.6306971 1.6226276
0.225 1.6150823 1.607952
0.23 1.6006402 1.5941662
0.235 1.5874991 1.581103
0.24 1.5751172 1.5686344
0.245 1.5637835 1.5566586
0.25 1.5529505 1.545094
0.255 1.5429564 1.5338737
0.26 1.5333326 1.522944
0.265 1.5243488 1.5122595
0.27 1.5156854 1.5017803
0.275 1.5074838 1.4914733
0.28 1.4995849 1.4813093
0.285 1.4920062 1.4712614
0.29 1.4847145 1.4613059
0.295 1.4776411 1.4514204
0.3 1.4708327 1.4415847
0.305 1.4641716 1.4317799
0.31 1.457749 1.4219875
0.315 1.4514242 1.4121896
0.32 1.4453086 1.402369
0.325 1.4392582 1.39251
0.33 1.4333826 1.3825957
0.335 1.4275565 1.3726093
0.34 1.4218629 1.3625355
0.345 1.4162185 1.3523577
0.35 1.4106573 1.3420604
0.355 1.4051554 1.3316268
0.36 1.3996862 1.3210413
0.365 1.3942877 1.3102868
0.37 1.3888778 1.2993478
0.375 1.3835433 1.2882074
0.38 1.3781658 1.2768492
0.385 1.372856 1.2652568
0.39 1.367487 1.2534144
0.395 1.3621636 1.2413065
0.4 1.3567798 1.228917
0.405 1.3514062 1.2162327
0.41 1.3459832 1.2032391
0.415 1.3405247 1.1899242
0.42 1.3350356 1.1762775
0.425 1.3294591 1.1622913
0.43 1.3238735 1.147959
0.435 1.3181474 1.1332784
0.44 1.3124308 1.1182504
0.445 1.3065241 1.1028804
0.45 1.300637 1.0871781
0.455 1.2945185 1.0711602
0.46 1.2884165 1.054848
0.465 1.2820529 1.0382693
0.47 1.275687 1.0214604
0.475 1.2690411 1.0044638
0.48 1.2623575 0.9873285
0.485 1.2553866 0.9701109
0.49 1.2483266 0.95287496
0.495 1.24098 0.9356882
0.5 1.2334795 0.91862345
