0.0 2.3 2.195585
0.005 2.1359849 1.9883097
0.01 1.8370213 1.8158371
0.015 1.6982243 1.694828
0.02 1.5750952 1.6118097
0.025 1.4807336 1.5555867
0.03 1.4042358 1.518015
0.035 1.3358745 1.49337
0.04 1.2789063 1.4777061
0.045 1.2280909 1.4683455
0.05 1.1821478 1.4634949
0.055 1.1435612 1.4619697
0.06 1.1061866 1.4630038
0.065 1.0759351 1.4661161
0.07 1.0464062 1.4710221
0.075 1.022281 1.4775723
0.08 0.99986352 1.485716
0.085 0.98067501 1.4954675
0.09 0.96502364 1.5068907
0.095 0.95062477 1.5200839
0.1 0.94098166 1.5351652
0.105 0.93165297 1.5522604
0.11 0.92772667 1.5714854
0.115 0.92379454 1.5929261
0.12 0.92568345 1.6166152
0.125 0.92760842 1.6424985
0.13 0.9357252 1.6704048
0.135 0.9441891 1.7000183
0.14 0.95924222 1.7308618
0.145 0.9751991 1.762308
0.15 0.99821546 1.7936208
0.155 1.0229067 1.8240314
0.16 1.0552357 1.8528318
0.165 1.0901423 1.87947
0.17 1.1333415 1.9036146
0.175 1.1799686 1.925174
0.18 1.2354023 1.9442725
0.185 1.2946845 1.9611876
0.19 1.3625943 1.9762772
0.195 1.4336806 1.9899093
0.2 1.511626 2.0024097
0.205 1.5902153 2.0140357
0.21 1.6716041 2.0249686
0.215 1.7492295 2.0353222
0.22 1.8240286 2.0451624
0.225 1.8905507 2.0545185
0.23 1.9496742 2.0634072
0.235 1.9985893 2.0718381
0.24 2.0389307 2.0798228
0.245 2.0705046 2.0873787
0.25 2.0953104 2.0945256
0.255 2.1143543 2.1012883
0.26 2.1292506 2.1076925
0.265 2.1409675 2.113764
0.27 2.150518 2.1195288
0.275 2.158446 2.1250098
0.28 2.1653103 2.1302276
0.285 2.1713575 2.1352015
0.29 2.1768298 2.1399474
0.295 2.1819022 2.1444802
0.3 2.1865679 2.1488113
0.305 2.1910591 2.152952
0.31 2.1951925 2.1569111
0.315 2.1992632 2.1606972
0.32 2.203004 2.164316
0.325 2.2067276 2.1677744
0.33 2.2101446 2.1710775
0.335 2.2135751 2.1742303
0.34 2.2166943 2.1772368
0.345 2.2198849 2.1801007
0.35 2.2227132 2.1828265
0.355 2.2257095 2.1854167
0.36 2.2282565 2.1878757
0.365 2.231086 2.1902063
0.37 2.2333744 2.1924112
0.375 2.2360461 2.1944938
0.38 2.2381091 2.1964574
0.385 2.2406212 2.1983054
0.39 2.2424941 2.2000408
0.395 2.2448426 2.2016664
0.4 2.2465576 2.203186
0.405 2.2487398 2.2046025
0.41 2.2503265 2.2059193
0.415 2.2523378 2.2071397
0.42 2.2538269 2.208267
0.425 2.2556595 2.2093043
0.43 2.2570833 2.2102559
0.435 2.2587274 2.2111244
0.44 2.2601154 2.211913
0.445 2.2615652 2.2126265
0.45 2.2629381 2.2132661
0.455 2.2641972 2.2138374
0.46 2.2655627 2.2143428
0.465 2.2666453 2.2147858
0.47 2.2679989 2.21517
0.475 2.2689275 2.215498
0.48 2.2702562 2.2157733
0.485 2.2710579 2.216
0.49 2.2723441 2.2161803
0.495 2.2730475 2.2163181
0.5 2.2742723 2.2164164
