0.0 2.3 2.2196074
0.005 2.1641066 2.0291476
0.01 1.9294689 1.8732945
0.015 1.8579872 1.7846954
0.02 1.8564866 1.7544515
0.025 1.9146796 1.7844865
0.03 2.0138267 1.8946671
0.035 2.1046402 1.9834509
0.04 2.1658209 2.1283052
0.045 2.1615525 2.183309
0.05 2.0952474 2.123793
0.055 1.9832623 2.0142674
0.06 1.8480261 1.8872883
0.065 1.7259138 1.767593
0.07 1.6292842 1.6758516
0.075 1.5844638 1.6238625
0.08 1.5914567 1.6100125
0.085 1.6572464 1.6259168
0.09 1.7656762 1.7078255
0.095 1.8964691 1.8264139
0.1 2.0110817 1.9761266
0.105 2.0775014 2.0982952
0.11 2.0722367 2.0864415
0.115 2.001231 2.0087569
0.12 1.8870219 1.903771
0.125 1.7620044 1.7928315
0.13 1.6545552 1.6957525
0.135 1.5840288 1.6281012
0.14 1.5667329 1.5955034
0.145 1.6033794 1.5941838
0.15 1.6950796 1.6373912
0.155 1.8176115 1.7558259
0.16 1.948791 1.9084063
0.165 2.0429682 2.0596395
0.17 2.0787418 2.0810728
0.175 2.0391592 2.0159593
0.18 1.9447407 1.9192846
0.185 1.8218788 1.8110884
0.19 1.7026102 1.7081598
0.195 1.612436 1.6270555
0.2 1.5663305 1.5784515
0.205 1.5773835 1.5639719
0.21 1.6410646 1.5861038
0.215 1.7534184 1.6826056
0.22 1.8822859 1.8233913
0.225 2.0026017 1.995897
0.23 2.0678345 2.0744529
0.235 2.0680892 2.0313725
0.24 1.9966102 1.943833
0.245 1.8848061 1.839698
0.25 1.7601004 1.733671
0.255 1.6523034 1.6417724
0.26 1.5833605 1.5778404
0.265 1.5636943 1.5482281
0.27 1.6035246 1.5537952
0.275 1.6911924 1.6110476
0.28 1.8185738 1.7390527
0.285 1.9446657 1.9112753
0.29 2.0447076 2.049265
0.295 2.0758465 2.0494857
0.3 2.040444 1.9764317
0.305 1.9437951 1.8789293
0.31 1.8219103 1.7730213
0.315 1.7028977 1.6733106
0.32 1.6114106 1.5951833
0.325 1.567287 1.5491046
0.33 1.5752879 1.5380355
0.335 1.6428215 1.566955
0.34 1.7502739 1.6713285
0.345 1.8851692 1.8177278
0.35 1.998944 1.9921802
0.355 2.0711493 2.0596726
0.36 2.065637 2.010867
0.365 1.9985662 1.922098
0.37 1.8842174 1.8187869
0.375 1.7601926 1.7143966
0.38 1.6528617 1.6242365
0.385 1.5819084 1.5618192
0.39 1.5649954 1.5337199
0.395 1.6004457 1.5418159
0.4 1.6934782 1.603083
0.405 1.8142331 1.7334489
0.41 1.9484596 1.9088213
0.415 2.0404147 2.0433443
0.42 2.0799384 2.0396304
0.425 2.0383233 1.9653785
0.43 1.9460434 1.8680056
0.435 1.8219194 1.7628168
0.44 1.7028521 1.6640013
0.445 1.6123441 1.5867068
0.45 1.5651063 1.5413543
0.455 1.5768025 1.5311896
0.46 1.638398 1.5617012
0.465 1.7529554 1.6678076
0.47 1.8793534 1.8152505
0.475 2.0035419 1.9898247
0.48 2.0662788 2.0551631
0.485 2.0701301 2.0053742
0.49 1.9967722 1.9164853
0.495 1.8862207 1.8134496
0.5 1.7606347 1.7094922
