0.0 2.3 2.2638037
0.005 2.2710269 2.2475338
0.01 2.2191662 2.2009232
0.015 2.1892661 2.1713583
0.02 2.1735036 2.1546643
0.025 2.1630667 2.1449437
0.03 2.1588582 2.1387384
0.035 2.1543659 2.1343899
0.04 2.1531208 2.1311667
0.045 2.1516284 2.128732
0.05 2.1505731 2.1268907
0.055 2.1508001 2.125495
0.06 2.1496101 2.1244202
0.065 2.1503266 2.1235595
0.07 2.1495316 2.1228302
0.075 2.1498352 2.1221697
0.08 2.1497542 2.1215367
0.085 2.1494881 2.1209056
0.09 2.1498667 2.120264
0.095 2.1494427 2.1196082
0.1 2.1497517 2.1189396
0.105 2.1496073 2.118265
0.11 2.149553 2.11759
0.115 2.1497569 2.116923
0.12 2.1494722 2.1162715
0.125 2.149744 2.1156416
0.13 2.1495651 2.1150386
0.135 2.1495973 2.1144676
0.14 2.1497248 2.113931
0.145 2.1494603 2.1134312
0.15 2.1498116 2.1129699
0.155 2.149441 2.112547
0.16 2.1497729 2.112163
0.165 2.149527 2.1118166
0.17 2.1496661 2.1115065
0.175 2.1496279 2.111231
0.18 2.1495868 2.1109886
0.185 2.1496696 2.1107774
0.19 2.1495786 2.1105957
0.195 2.1496493 2.1104405
0.2 2.149611 2.1103098
0.205 2.149618 2.1102026
0.21 2.1496278 2.1101155
0.215 2.1496221 2.1100476
0.22 2.1496031 2.1099958
0.225 2.1496628 2.1099594
0.23 2.149558 2.1099362
0.235 2.149704 2.109925
0.24 2.1495323 2.1099243
0.245 2.1497118 2.1099324
0.25 2.1495457 2.1099482
0.255 2.1496822 2.1099708
0.26 2.1495853 2.1099994
0.265 2.1496392 2.1100328
0.27 2.1496233 2.1100698
0.275 2.1496093 2.1101103
0.28 2.1496413 2.1101532
0.285 2.1496011 2.1101985
0.29 2.1496419 2.110245
0.295 2.1496042 2.1102924
0.3 2.149639 2.1103406
0.305 2.1496048 2.110389
0.31 2.1496421 2.110437
0.315 2.1495992 2.110485
0.32 2.1496485 2.1105328
0.325 2.1495946 2.110579
0.33 2.1496488 2.1106248
0.335 2.1495996 2.1106696
0.34 2.1496376 2.1107132
0.345 2.1496153 2.1107554
0.35 2.1496184 2.110797
0.355 2.1496347 2.1108365
0.36 2.1496008 2.1108751
0.365 2.1496485 2.110912
0.37 2.1495922 2.1109474
0.375 2.149652 2.1109815
0.38 2.149594 2.1110144
0.385 2.1496468 2.1110458
0.39 2.1496022 2.1110759
0.395 2.1496372 2.1111042
0.4 2.1496126 2.111132
0.405 2.1496264 2.111158
0.41 2.1496237 2.1111827
0.415 2.1496146 2.1112065
0.42 2.1496361 2.111229
0.425 2.1496015 2.1112497
0.43 2.1496498 2.1112702
0.435 2.149588 2.1112893
0.44 2.1496629 2.1113079
0.445 2.149577 2.111325
0.45 2.1496717 2.1113408
0.455 2.149572 2.111356
0.46 2.1496734 2.1113708
0.465 2.1495744 2.1113849
0.47 2.1496674 2.1113977
0.475 2.1495835 2.1114097
0.48 2.1496552 2.1114213
0.485 2.1495969 2.1114323
0.49 2.1496398 2.1114428
0.495 2.1496122 2.1114523
0.5 2.1496236 2.1114612
