0.0 2.3 2.2672734
0.005 2.1410556 2.0638266
0.01 1.8609194 1.9068341
0.015 1.7522837 1.7909439
0.02 1.6703267 1.7031453
0.025 1.6230844 1.6383145
0.03 1.6024531 1.5929489
0.035 1.5941948 1.5646425
0.04 1.6059369 1.5517821
0.045 1.6264206 1.5532204
0.05 1.658634 1.5679569
0.055 1.6999649 1.5948312
0.06 1.745454 1.6322718
0.065 1.7991202 1.6781647
0.07 1.850741 1.7299109
0.075 1.9059049 1.7846725
0.08 1.9560786 1.8397201
0.085 2.0041565 1.892755
0.09 2.046445 1.9421072
0.095 2.0833837 1.9867883
0.1 2.1149273 2.026422
0.105 2.141186 2.0611033
0.11 2.1628979 2.091237
0.115 2.1810976 2.1173868
0.12 2.1958299 2.1401603
0.125 2.2084643 2.160133
0.13 2.2190765 2.177805
0.135 2.2277976 2.193585
0.14 2.2361918 2.2077937
0.145 2.2421459 2.220673
0.15 2.249156 2.2324014
0.155 2.2533278 2.2431095
0.16 2.2590929 2.252893
0.165 2.2623059 2.261824
0.17 2.2667851 2.2699578
0.175 2.2695579 2.2773407
0.18 2.2728634 2.284013
0.185 2.2753753 2.2900116
0.19 2.2777859 2.295372
0.195 2.2800244 2.3001282
0.2 2.2818167 2.3043146
0.205 2.2837779 2.307965
0.21 2.2850934 2.3111134
0.215 2.286867 2.3137922
0.22 2.2877285 2.3160355
0.225 2.2894287 2.317875
0.23 2.2898601 2.3193429
0.235 2.2915129 2.3204699
0.24 2.291633 2.321286
0.245 2.2931413 2.3218205
0.25 2.2931514 2.3221009
0.255 2.2943676 2.322154
0.26 2.2944596 2.3220055
0.265 2.2952919 2.321679
0.27 2.2955638 2.3211977
0.275 2.2960259 2.3205824
0.28 2.2964673 2.3198533
0.285 2.2966468 2.3190286
0.29 2.2971913 2.3181252
0.295 2.2971847 2.3171585
0.3 2.2977699 2.3161433
0.305 2.2976442 2.315092
0.31 2.2982322 2.314016
0.315 2.2980328 2.3129263
0.32 2.2985909 2.3118315
0.325 2.29837 2.3107395
0.33 2.2988483 2.309658
0.335 2.2986779 2.3085923
0.34 2.2990145 2.307548
0.345 2.2989663 2.306529
0.35 2.2991169 2.3055394
0.355 2.2992279 2.3045816
0.36 2.2991932 2.303658
0.365 2.299446 2.3027701
0.37 2.2992744 2.3019197
0.375 2.2996067 2.3011067
0.38 2.2993734 2.3003323
0.385 2.2997067 2.2995956
0.39 2.299487 2.298897
0.395 2.2997534 2.2982364
0.4 2.299607 2.2976122
0.405 2.2997591 2.2970238
0.41 2.2997281 2.2964702
0.415 2.2997369 2.2959507
0.42 2.2998485 2.2954638
0.425 2.2997002 2.295008
0.43 2.299965 2.2945821
0.435 2.2996634 2.2941852
0.44 2.3000681 2.2938156
0.445 2.299641 2.2934718
0.45 2.3001434 2.2931528
0.455 2.2996436 2.2928572
0.46 2.3001777 2.2925835
0.465 2.2996751 2.2923305
0.47 2.3001655 2.2920973
0.475 2.2997322 2.2918828
0.48 2.3001124 2.2916849
0.485 2.2998081 2.2915037
0.49 2.3000328 2.2913375
0.495 2.2998955 2.2911854
0.5 2.2999444 2.2910466
