0.0 2.3 2.3223333
0.005 2.2259751 2.1776109
0.01 2.0924633 2.0598063
0.015 2.0192751 1.9903134
0.02 1.9758536 1.9446857
0.025 1.9451176 1.915633
0.03 1.9324787 1.8996437
0.035 1.9233357 1.894477
0.04 1.9272943 1.8984712
0.045 1.9352158 1.9102147
0.05 1.9496911 1.9283843
0.055 1.9709565 1.9517002
0.06 1.9932476 1.9789437
0.065 2.0225145 2.0090046
0.07 2.0504698 2.04092
0.075 2.0820129 2.0738912
0.08 2.1124986 2.1072714
0.085 2.142043 2.140527
0.09 2.1710757 2.1731787
0.095 2.1963498 2.2047236
0.1 2.2203852 2.2345514
0.105 2.24049 2.2618499
0.11 2.2576769 2.2855093
0.115 2.272151 2.304019
0.12 2.282448 2.3153362
0.125 2.2907799 2.3167021
0.13 2.2950598 2.3249917
0.135 2.2969016 2.331929
0.14 2.2959625 2.3320851
0.145 2.2915406 2.324134
0.15 2.2856582 2.3096573
0.155 2.2757713 2.2911787
0.16 2.2649005 2.2708068
0.165 2.2505282 2.2497878
0.17 2.2348176 2.2286143
0.175 2.2167437 2.207316
0.18 2.1968412 2.1857214
0.185 2.1755981 2.1636229
0.19 2.1525449 2.14086
0.195 2.1286789 2.117349
0.2 2.1036141 2.093087
0.205 2.0779922 2.0681484
0.21 2.0519786 2.0426755
0.215 2.0258631 2.0168707
0.22 1.9999599 1.9909893
0.225 1.974846 1.9653298
0.23 1.9503109 1.9402274
0.235 1.9277242 1.9160473
0.24 1.9061184 1.8931775
0.245 1.8875335 1.8720207
0.25 1.8706265 1.8529885
0.255 1.8575004 1.8364905
0.26 1.8470375 1.8229264
0.265 1.8408176 1.812673
0.27 1.8382705 1.8060722
0.275 1.8402425 1.803416
0.28 1.8465874 1.8049333
0.285 1.857546 1.8107759
0.29 1.8730288 1.8210101
0.295 1.892866 1.8356113
0.3 1.9167259 1.8544623
0.305 1.9440984 1.87736
0.31 1.9743544 1.9040214
0.315 2.006639 1.9340916
0.32 2.0401873 1.9671502
0.325 2.073902 2.002714
0.33 2.1071122 2.0402365
0.335 2.1387609 2.0791044
0.34 2.1684008 2.1186328
0.345 2.1953374 2.1580536
0.35 2.2192996 2.1965017
0.355 2.2401106 2.2329855
0.36 2.257524 2.266343
0.365 2.2718093 2.2951703
0.37 2.2826438 2.3177054
0.375 2.2905427 2.3316505
0.38 2.2951312 2.3453324
0.385 2.2969702 2.3531816
0.39 2.2957309 2.352251
0.395 2.291889 2.3426132
0.4 2.2852519 2.326277
0.405 2.276151 2.3057432
0.41 2.2645811 2.283036
0.415 2.2507091 2.259394
0.42 2.234748 2.235379
0.425 2.2166837 2.2111187
0.43 2.1969778 2.1865299
0.435 2.1754175 2.1614685
0.44 2.1527342 2.1358113
0.445 2.1285184 2.1094909
0.45 2.1037563 2.0825067
0.455 2.0778902 2.0549266
0.46 2.0520928 2.0268817
0.465 2.0257545 1.9985614
0.47 2.0001239 1.9702057
0.475 1.9746579 1.9420996
0.48 1.9505599 1.9145671
0.485 1.9274575 1.8879633
0.49 1.9064036 1.8626705
0.495 1.8872622 1.8390905
0.5 1.8708577 1.8176366
