0.0 2.3 2.197707
0.005 2.2814572 2.2739482
0.01 2.2483574 2.263617
0.015 2.2292031 2.20608
0.02 2.2195494 2.1952672
0.025 2.213551 2.1975555
0.03 2.2115344 2.195857
0.035 2.2092195 2.19625
0.04 2.1802946 2.1601028
0.045 2.1055215 2.066628
0.05 2.0418466 2.029497
0.055 2.0248261 2.0038226
0.06 2.0293172 2.0051568
0.065 2.0535545 2.0225592
0.07 2.0883557 2.0578253
0.075 2.1324916 2.10846
0.08 2.1820135 2.1742136
0.085 2.2282671 2.2407534
0.09 2.2627576 2.2633777
0.095 2.2815056 2.2740693
0.1 2.2917075 2.2777474
0.105 2.2964607 2.2791526
0.11 2.2982259 2.2796535
0.115 2.2996675 2.279837
0.12 2.2994652 2.279903
0.125 2.2954599 2.2685747
0.13 2.2777537 2.2404854
0.135 2.2471586 2.2133434
0.14 2.2095411 2.183184
0.145 2.1669748 2.1492937
0.15 2.1224245 2.1097035
0.155 2.0741633 2.062729
0.16 2.0239138 2.0071378
0.165 1.9799391 1.9493492
0.17 1.9601177 1.9228821
0.175 1.9651887 1.918229
0.18 1.9867668 1.9331794
0.185 2.0217327 1.9631462
0.19 2.0661435 2.0076063
0.195 2.1169816 2.0673432
0.2 2.1717183 2.1441636
0.205 2.2221618 2.2264497
0.21 2.2589488 2.2569213
0.215 2.279714 2.2716813
0.22 2.2907403 2.2768478
0.225 2.2959576 2.2788281
0.23 2.2981819 2.2795348
0.235 2.2994172 2.2797942
0.24 2.2995761 2.2798874
0.245 2.2953684 2.268569
0.25 2.277731 2.240482
0.255 2.2472698 2.2133417
0.26 2.2093568 2.1831827
0.265 2.1672048 2.1492925
0.27 2.1221943 2.1097028
0.275 2.0743602 2.0627284
0.28 2.0237712 2.0071373
0.285 1.9800137 1.9493488
0.29 1.9600969 1.9228818
0.295 1.965169 1.9182289
0.3 1.9868003 1.9331791
0.305 2.0216992 1.963146
0.31 2.066158 2.007606
0.315 2.116985 2.0673432
0.32 2.1716964 2.1441636
0.325 2.2221903 2.2264497
0.33 2.2589246 2.2569213
0.335 2.2797235 2.2716813
0.34 2.2907553 2.2768478
0.345 2.2959198 2.2788281
0.35 2.2982428 2.2795348
0.355 2.2993452 2.2797942
0.36 2.29965 2.2798874
0.365 2.2953032 2.268569
0.37 2.2777749 2.240482
0.375 2.2472481 2.2133415
0.38 2.2093532 2.1831827
0.385 2.167228 2.1492927
0.39 2.1221567 2.1097028
0.395 2.0744045 2.0627282
0.4 2.0237262 2.0071375
0.405 1.9800569 1.9493487
0.41 1.9600567 1.9228818
0.415 1.965209 1.9182286
0.42 1.9867617 1.933179
0.425 2.0217413 1.9631457
0.43 2.0661154 2.0076063
0.435 2.1170298 2.0673432
0.44 2.1716522 2.1441634
0.445 2.2222298 2.2264495
0.45 2.258892 2.2569213
0.455 2.2797429 2.2716813
0.46 2.2907485 2.2768478
0.465 2.2959115 2.2788281
0.47 2.2982652 2.2795346
0.475 2.2993119 2.2797942
0.48 2.2996938 2.2798874
0.485 2.2998909 2.2799215
0.49 2.2999697 2.279934
0.495 2.2999473 2.2799382
0.5 2.3000427 2.2799397
