0.0 2.3 1.9092314
0.005 2.095501 1.9434712
0.01 1.8159924 1.9448183
0.015 1.8056437 1.9448507
0.02 1.8371815 1.9447746
0.025 1.9015546 1.9446218
0.03 1.9908348 1.9443744
0.035 2.0640894 1.9440237
0.04 2.1398754 1.9435773
0.045 2.1938175 1.9430555
0.05 2.2335288 1.9424856
0.055 2.2637649 1.9418967
0.06 2.2760067 1.9413143
0.065 2.2904477 1.9407587
0.07 2.2920789 1.940244
0.075 2.2973816 1.9397783
0.08 2.2981501 1.9393651
0.085 2.2982195 1.9390048
0.09 2.300304 1.9386942
0.095 2.2986403 1.9384297
0.1 2.3004192 1.9382064
0.105 2.2996047 1.9380196
0.11 2.2996944 1.9378642
0.115 2.3003867 1.9377358
0.12 2.2993865 1.9376302
0.125 2.3003663 1.9375436
0.13 2.2999186 1.9374732
0.135 2.2996316 1.9374158
0.14 2.3008012 1.9373695
0.145 2.2989443 1.937332
0.15 2.3013447 1.9373016
0.155 2.2989118 1.9372773
0.16 2.3011624 1.9372578
0.165 2.2994144 1.9372423
0.17 2.3004592 1.9372299
0.175 2.2999707 1.9372199
0.18 2.2998324 1.937212
0.185 2.3002361 1.9372056
0.19 2.2996365 1.9372005
0.195 2.3001814 1.9371965
0.2 2.2997353 1.9371934
0.205 2.3000567 1.9371909
0.21 2.299808 1.9371889
0.215 2.3001269 1.9371873
0.22 2.2996904 1.9371861
0.225 2.3004047 1.937185
0.23 2.299478 1.9371843
0.235 2.3006734 1.9371836
0.24 2.2993829 1.9371834
0.245 2.3007083 1.9371829
0.25 2.2995072 1.9371827
0.255 2.3004692 1.9371824
0.26 2.2997733 1.9371822
0.265 2.3001218 1.937182
0.27 2.3000288 1.937182
0.275 2.2998733 1.9371817
0.28 2.3001694 1.9371817
0.285 2.2997966 1.9371817
0.29 2.3001954 1.9371817
0.295 2.2998199 1.9371816
0.3 2.3001807 1.9371817
0.305 2.2998412 1.9371817
0.31 2.3001848 1.9371816
0.315 2.2998253 1.9371816
0.32 2.3001956 1.9371816
0.325 2.2998125 1.9371815
0.33 2.3001569 1.9371816
0.335 2.2998589 1.9371816
0.34 2.3000402 1.9371816
0.345 2.2999758 1.9371817
0.35 2.2998828 1.9371817
0.355 2.3001186 1.9371816
0.36 2.29976 1.9371816
0.365 2.3002219 1.9371816
0.37 2.2997248 1.9371816
0.375 2.3002436 1.9371816
0.38 2.2997745 1.9371816
0.385 2.3001862 1.9371816
0.39 2.2998701 1.9371816
0.395 2.3000827 1.9371816
0.4 2.2999765 1.9371816
0.405 2.2999662 1.9371816
0.41 2.3000839 1.9371816
0.415 2.2998521 1.9371816
0.42 2.3001997 1.9371816
0.425 2.2997453 1.9371816
0.43 2.3003252 1.9371816
0.435 2.2996551 1.9371816
0.44 2.3004402 1.9371816
0.445 2.2995984 1.9371816
0.45 2.3005086 1.9371816
0.455 2.2995901 1.9371816
0.46 2.3004994 1.9371816
0.465 2.2996319 1.9371816
0.47 2.3004061 1.9371816
0.475 2.2997124 1.9371816
0.48 2.300251 1.9371816
0.485 2.2998167 1.9371816
0.49 2.3000723 1.9371816
0.495 2.2999341 1.9371816
0.5 2.2999057 1.9371816
