0.0 2.3 1.8985722
0.005 2.1410556 1.9430705
0.01 1.8609194 1.9448195
0.015 1.7522837 1.9448925
0.02 1.6703267 1.9448936
0.025 1.6230844 1.9448905
0.03 1.6024531 1.9448867
0.035 1.5941948 1.9448819
0.04 1.6059369 1.944876
0.045 1.6264206 1.9448687
0.05 1.658634 1.9448599
0.055 1.6999649 1.9448494
0.06 1.745454 1.9448369
0.065 1.7991202 1.9448218
0.07 1.850741 1.9448049
0.075 1.9059049 1.944785
0.08 1.9560786 1.9447622
0.085 2.0041565 1.9447361
0.09 2.046445 1.9447067
0.095 2.0833837 1.9446738
0.1 2.1149273 1.9446371
0.105 2.141186 1.944596
0.11 2.1628979 1.9445512
0.115 2.1810976 1.9445019
0.12 2.1958299 1.9444482
0.125 2.2084643 1.94439
0.13 2.2190765 1.9443271
0.135 2.2277976 1.9442598
0.14 2.2361918 1.9441878
0.145 2.2421459 1.9441111
0.15 2.249156 1.9440299
0.155 2.2533278 1.9439442
0.16 2.2590929 1.9438541
0.165 2.2623059 1.9437599
0.17 2.2667851 1.9436616
0.175 2.2695579 1.9435593
0.18 2.2728634 1.9434536
0.185 2.2753753 1.9433441
0.19 2.2777859 1.9432317
0.195 2.2800244 1.9431163
0.2 2.2818167 1.9429983
0.205 2.2837779 1.9428778
0.21 2.2850934 1.942755
0.215 2.286867 1.9426305
0.22 2.2877285 1.9425044
0.225 2.2894287 1.9423772
0.23 2.2898601 1.9422491
0.235 2.2915129 1.9421201
0.24 2.291633 1.9419909
0.245 2.2931413 1.9418614
0.25 2.2931514 1.9417319
0.255 2.2943676 1.9416032
0.26 2.2944596 1.9414748
0.265 2.2952919 1.9413471
0.27 2.2955638 1.9412208
0.275 2.2960259 1.9410955
0.28 2.2964673 1.9409717
0.285 2.2966468 1.9408495
0.29 2.2971913 1.9407291
0.295 2.2971847 1.9406104
0.3 2.2977699 1.9404941
0.305 2.2976442 1.9403796
0.31 2.2982322 1.9402676
0.315 2.2980328 1.9401577
0.32 2.2985909 1.9400504
0.325 2.29837 1.9399455
0.33 2.2988483 1.9398429
0.335 2.2986779 1.9397433
0.34 2.2990145 1.9396462
0.345 2.2989663 1.9395516
0.35 2.2991169 1.9394598
0.355 2.2992279 1.9393704
0.36 2.2991932 1.939284
0.365 2.299446 1.9391999
0.37 2.2992744 1.9391186
0.375 2.2996067 1.93904
0.38 2.2993734 1.9389639
0.385 2.2997067 1.9388902
0.39 2.299487 1.9388192
0.395 2.2997534 1.9387505
0.4 2.299607 1.9386843
0.405 2.2997591 1.9386206
0.41 2.2997281 1.9385589
0.415 2.2997369 1.9384998
0.42 2.2998485 1.9384428
0.425 2.2997002 1.938388
0.43 2.299965 1.9383352
0.435 2.2996634 1.9382844
0.44 2.3000681 1.9382359
0.445 2.299641 1.938189
0.45 2.3001434 1.9381442
0.455 2.2996436 1.938101
0.46 2.3001777 1.9380598
0.465 2.2996751 1.9380202
0.47 2.3001655 1.9379823
0.475 2.2997322 1.9379461
0.48 2.3001124 1.9379112
0.485 2.2998081 1.9378779
0.49 2.3000328 1.937846
0.495 2.2998955 1.9378154
0.5 2.2999444 1.9377861
