0.0 2.3 1.8716943
0.005 2.2258289 1.9415361
0.01 2.0914769 1.9447021
0.015 2.0158843 1.944866
0.02 1.9677375 1.9448746
0.025 1.9293981 1.9448752
0.03 1.9058952 1.9448752
0.035 1.8823129 1.9448752
0.04 1.8681248 1.9448752
0.045 1.8541989 1.9448752
0.05 1.8845425 1.9407299
0.055 1.9886732 1.939446
0.06 2.0975347 1.9387431
0.065 2.1786894 1.9382839
0.07 2.2316955 1.937969
0.075 2.2654281 1.9377484
0.08 2.2830752 1.9375923
0.085 2.2923562 1.9374804
0.09 2.2968468 1.9374001
0.095 2.2984074 1.9373418
0.1 2.299614 1.9372995
0.105 2.2996521 1.9372685
0.11 2.299933 1.9372461
0.115 2.3000094 1.9372293
0.12 2.2998914 1.937217
0.125 2.3000748 1.9372079
0.13 2.2999668 1.9372011
0.135 2.299941 1.937196
0.14 2.3001569 1.9371926
0.145 2.2997599 1.9371896
0.15 2.3003064 1.9371876
0.155 2.2996926 1.937186
0.16 2.3003016 1.9371849
0.165 2.2997783 1.9371841
0.17 2.300162 1.9371834
0.175 2.2999316 1.9371829
0.18 2.3000036 1.9371827
0.185 2.3000441 1.9371823
0.19 2.2999223 1.9371822
0.195 2.3000732 1.937182
0.2 2.2999205 1.937182
0.205 2.3000574 1.9371818
0.21 2.2999352 1.9371817
0.215 2.3000609 1.9371817
0.22 2.2999149 1.9371816
0.225 2.3001073 1.9371816
0.23 2.2998646 1.9371816
0.235 2.3001631 1.9371816
0.24 2.2998301 1.9371817
0.245 2.3001776 1.9371816
0.25 2.2998481 1.9371817
0.255 2.3001311 1.9371816
0.26 2.2999139 1.9371817
0.265 2.3000493 1.9371816
0.27 2.2999909 1.9371817
0.275 2.2999772 1.9371816
0.28 2.3000439 1.9371817
0.285 2.2999414 1.9371816
0.29 2.3000628 1.9371817
0.295 2.2999369 1.9371816
0.3 2.3000615 1.9371817
0.305 2.2999427 1.9371816
0.31 2.3000575 1.9371817
0.315 2.2999455 1.9371816
0.32 2.3000548 1.9371817
0.325 2.299949 1.9371816
0.33 2.3000442 1.9371817
0.335 2.2999648 1.9371816
0.34 2.3000171 1.9371817
0.345 2.2999969 1.9371816
0.35 2.2999777 1.9371817
0.355 2.3000363 1.9371816
0.36 2.2999414 1.9371817
0.365 2.3000664 1.9371816
0.37 2.2999234 1.9371817
0.375 2.3000754 1.9371816
0.38 2.2999287 1.9371817
0.385 2.3000619 1.9371816
0.39 2.2999519 1.9371817
0.395 2.3000336 1.9371816
0.4 2.2999836 1.9371817
0.405 2.2999992 1.9371816
0.41 2.3000177 1.9371817
0.415 2.299964 1.9371816
0.42 2.3000524 1.9371817
0.425 2.2999301 1.9371816
0.43 2.3000866 1.9371817
0.435 2.2999 1.9371816
0.44 2.3001164 1.9371817
0.445 2.2998786 1.9371816
0.45 2.3001346 1.9371817
0.455 2.2998713 1.9371816
0.46 2.3001347 1.9371817
0.465 2.2998811 1.9371816
0.47 2.300115 1.9371817
0.475 2.2999063 1.9371816
0.48 2.3000793 1.9371817
0.485 2.2999418 1.9371816
0.49 2.3000354 1.9371817
0.495 2.2999816 1.9371816
0.5 2.2999912 1.9371817
