0.0 2.3 1.8834691
0.005 2.1997647 1.9422175
0.01 2.0169461 1.944763
0.015 1.9162284 1.9448841
0.02 1.8448624 1.94489
0.025 1.7847102 1.9448901
0.03 1.7424453 1.9448903
0.035 1.6993521 1.9448903
0.04 1.668223 1.9448903
0.045 1.6366002 1.9448903
0.05 1.6094957 1.9448903
0.055 1.5860144 1.9448903
0.06 1.561315 1.9448903
0.065 1.5423304 1.9448903
0.07 1.5205156 1.9448903
0.075 1.5030723 1.9448903
0.08 1.4843794 1.9448903
0.085 1.4672444 1.9448903
0.09 1.4508994 1.9448903
0.095 1.4341864 1.9448903
0.1 1.4189194 1.9448903
0.105 1.4030282 1.9448903
0.11 1.387919 1.9448903
0.115 1.3728201 1.9448903
0.12 1.3576047 1.9448903
0.125 1.3428061 1.9448903
0.13 1.3275908 1.9448903
0.135 1.3125072 1.9448903
0.14 1.2973479 1.9448903
0.145 1.2816075 1.9448903
0.15 1.266312 1.9448903
0.155 1.249784 1.9448903
0.16 1.2339734 1.9448903
0.165 1.2166141 1.9448903
0.17 1.1998771 1.9448903
0.175 1.1815826 1.9448903
0.18 1.1635641 1.9448903
0.185 1.1441224 1.9448903
0.19 1.1245144 1.9448903
0.195 1.1036307 1.9448903
0.2 1.0821232 1.9448903
0.205 1.0594575 1.9448903
0.21 1.0357068 1.9448903
0.215 1.010889 1.9448903
0.22 0.98451978 1.9448903
0.225 0.95715185 1.9448903
0.23 0.9277815 1.9448903
0.235 0.89745114 1.9448903
0.24 0.86472596 1.9448903
0.245 0.83104957 1.9448903
0.25 0.79469747 1.9448903
0.255 0.75739678 1.9448903
0.26 0.71730837 1.9448903
0.265 0.6763124 1.9448903
0.27 0.63265641 1.9448903
0.275 0.58819769 1.9448903
0.28 0.5405599 1.9448903
0.285 0.49373883 1.9448903
0.29 0.44322323 1.9448903
0.295 0.39510408 1.9448903
0.3 0.38580147 1.9407384
0.305 0.40322078 1.9394517
0.31 0.42244502 1.9387468
0.315 0.44715698 1.9382865
0.32 0.4701222 1.9379706
0.325 0.50012588 1.9377496
0.33 0.52874181 1.937593
0.335 0.56546657 1.9374812
0.34 0.60203032 1.9374005
0.345 0.64765209 1.9373422
0.35 0.69535557 1.9372997
0.355 0.75358824 1.9372687
0.36 0.81607397 1.9372461
0.365 0.89161097 1.9372292
0.37 0.97454118 1.937217
0.375 1.0733296 1.9372079
0.38 1.1821226 1.9372013
0.385 1.308539 1.937196
0.39 1.4436469 1.9371926
0.395 1.5930033 1.9371897
0.4 1.7385258 1.9371876
0.405 1.8825559 1.937186
0.41 2.0074089 1.9371849
0.415 2.1129581 1.9371841
0.42 2.1873166 1.9371834
0.425 2.2381636 1.9371829
0.43 2.2677794 1.9371827
0.435 2.285133 1.9371823
0.44 2.2930642 1.9371822
0.445 2.2972828 1.937182
0.45 2.2987114 1.937182
0.455 2.2996691 1.9371818
0.46 2.2997416 1.9371817
0.465 2.2999723 1.9371817
0.47 2.3000087 1.9371816
0.475 2.299848 1.9371816
0.48 2.3002115 1.9371816
0.485 2.2996759 1.9371816
0.49 2.3003558 1.9371817
0.495 2.2996028 1.9371816
0.5 2.3003648 1.9371817
