0.0 2.3 2.193054
0.005 2.2814572 2.295231
0.01 2.2483574 2.2638314
0.015 2.2292031 2.2255192
0.02 2.2195494 2.2068
0.025 2.213551 2.198233
0.03 2.2115344 2.194809
0.035 2.2092195 2.1940968
0.04 2.2067054 2.192724
0.045 2.1987091 2.1834424
0.05 2.1575628 2.143805
0.055 2.0668143 2.0375211
0.06 1.979625 1.9781818
0.065 1.9325991 1.937986
0.07 1.9003357 1.9106061
0.075 1.8827274 1.8920017
0.08 1.8733786 1.8799776
0.085 1.8712429 1.8732331
0.09 1.875626 1.8709282
0.095 1.8834424 1.87247
0.1 1.9279264 1.941089
0.105 2.0261158 2.0477085
0.11 2.1273783 2.1592274
0.115 2.1981914 2.2127907
0.12 2.2447495 2.2409825
0.125 2.272579 2.257614
0.13 2.2865176 2.2682364
0.135 2.2945559 2.2754853
0.14 2.2972258 2.2807302
0.145 2.2990609 2.2847292
0.15 2.2996606 2.2879188
0.155 2.2995912 2.2905595
0.16 2.3002495 2.2928102
0.165 2.2996475 2.2947676
0.17 2.3002551 2.2964904
0.175 2.2998441 2.298016
0.18 2.3000337 2.2993667
0.185 2.3000714 2.3005598
0.19 2.2998638 2.3016083
0.195 2.3001511 2.3025239
0.2 2.2998803 2.303318
0.205 2.3000589 2.3040023
0.21 2.3000137 2.3045874
0.215 2.2999247 2.3050847
0.22 2.3001093 2.3055038
0.225 2.299889 2.3058553
0.23 2.3000794 2.3061473
0.235 2.2999738 2.3063884
0.24 2.2999643 2.3065848
0.245 2.3000899 2.3067439
0.25 2.299874 2.306871
0.255 2.3001377 2.3069708
0.26 2.2998775 2.3070478
0.265 2.3000922 2.3071058
0.27 2.2999517 2.3071477
0.275 2.3000087 2.3071764
0.28 2.3000235 2.3071938
0.285 2.2999595 2.3072026
0.29 2.300042 2.307204
0.295 2.2999682 2.3071992
0.3 2.3000146 2.30719
0.305 2.300002 2.3071768
0.31 2.2999865 2.3071606
0.315 2.3000152 2.3071427
0.32 2.2999919 2.3071227
0.325 2.299993 2.307102
0.33 2.3000252 2.3070803
0.335 2.2999578 2.307058
0.34 2.300054 2.3070357
0.345 2.2999426 2.3070135
0.35 2.300053 2.3069916
0.355 2.2999595 2.30697
0.36 2.3000242 2.3069494
0.365 2.2999934 2.3069289
0.37 2.299991 2.3069088
0.375 2.3000195 2.3068895
0.38 2.2999745 2.3068712
0.385 2.3000256 2.3068533
0.39 2.2999774 2.3068364
0.395 2.3000176 2.30682
0.4 2.2999872 2.3068042
0.405 2.3000098 2.3067894
0.41 2.2999915 2.3067753
0.415 2.3000097 2.3067617
0.42 2.2999887 2.306749
0.425 2.3000132 2.306737
0.43 2.2999869 2.3067253
0.435 2.3000109 2.3067143
0.44 2.2999941 2.3067038
0.445 2.2999987 2.3066938
0.45 2.3000099 2.3066847
0.455 2.2999812 2.3066757
0.46 2.3000266 2.3066673
0.465 2.2999675 2.3066595
0.47 2.3000359 2.3066518
0.475 2.2999634 2.3066447
0.48 2.3000354 2.3066382
0.485 2.2999681 2.3066318
0.49 2.300028 2.3066258
0.495 2.2999768 2.3066201
0.5 2.3000189 2.3066146
