0.0 2.3 1.9637198
0.005 2.1997647 2.1501365
0.01 2.0169461 2.0589633
0.015 1.9162284 1.9414384
0.02 1.8448624 1.848206
0.025 1.7847102 1.7792811
0.03 1.7424453 1.7274187
0.035 1.6993521 1.6866095
0.04 1.668223 1.6528714
0.045 1.6366002 1.6237284
0.05 1.6094957 1.5976648
0.055 1.5860144 1.5737487
0.06 1.561315 1.551397
0.065 1.5423304 1.5302358
0.07 1.5205156 1.5100168
0.075 1.5030723 1.4905703
0.08 1.4843794 1.4717755
0.085 1.4672444 1.4535439
0.09 1.4508994 1.4358095
0.095 1.4341864 1.4185221
0.1 1.4189194 1.4016441
0.105 1.4030282 1.3851471
0.11 1.387919 1.3690103
0.115 1.3728201 1.3532186
0.12 1.3576047 1.3377628
0.125 1.3428061 1.3226376
0.13 1.3275908 1.3078408
0.135 1.3125072 1.2933738
0.14 1.2973479 1.2792393
0.145 1.2816075 1.2654417
0.15 1.266312 1.2519866
0.155 1.249784 1.2388803
0.16 1.2339734 1.226129
0.165 1.2166141 1.2137393
0.17 1.1998771 1.2017162
0.175 1.1815826 1.1900651
0.18 1.1635641 1.1787903
0.185 1.1441224 1.1678945
0.19 1.1245144 1.1573803
0.195 1.1036307 1.1472476
0.2 1.0821232 1.1374965
0.205 1.0594575 1.1281252
0.21 1.0357068 1.1191303
0.215 1.010889 1.1105082
0.22 0.98451978 1.1022536
0.225 0.95715185 1.0943595
0.23 0.9277815 1.0868196
0.235 0.89745114 1.0796261
0.24 0.86472596 1.0727696
0.245 0.83104957 1.066242
0.25 0.79469747 1.0600321
0.255 0.75739678 1.0541309
0.26 0.71730837 1.0485277
0.265 0.6763124 1.0432115
0.27 0.63265641 1.0381716
0.275 0.58819769 1.0333973
0.28 0.5405599 1.0288782
0.285 0.49373883 1.0246027
0.29 0.44322323 1.0205604
0.295 0.39510408 1.0167408
0.3 0.38580147 0.7932129
0.305 0.40322078 0.8406186
0.31 0.42244502 0.92341864
0.315 0.44715698 1.0147758
0.32 0.4701222 1.1066544
0.325 0.50012588 1.1981901
0.33 0.52874181 1.2901399
0.335 0.56546657 1.382763
0.34 0.60203032 1.4754152
0.345 0.64765209 1.5667803
0.35 0.69535557 1.6552366
0.355 0.75358824 1.7391772
0.36 0.81607397 1.8172331
0.365 0.89161097 1.8884032
0.37 0.97454118 1.9521039
0.375 1.0733296 2.0081537
0.38 1.1821226 2.056717
0.385 1.308539 2.0982215
0.39 1.4436469 2.133272
0.395 1.5930033 2.1625693
0.4 1.7385258 2.1868448
0.405 1.8825559 2.2068124
0.41 2.0074089 2.2231357
0.415 2.1129581 2.236412
0.42 2.1873166 2.247165
0.425 2.2381636 2.2558434
0.43 2.2677794 2.2628274
0.435 2.285133 2.2684336
0.44 2.2930642 2.2729251
0.445 2.2972828 2.2765174
0.45 2.2987114 2.2793863
0.455 2.2996691 2.281674
0.46 2.2997416 2.2834969
0.465 2.2999723 2.2849479
0.47 2.3000087 2.2861018
0.475 2.299848 2.287019
0.48 2.3002115 2.2877474
0.485 2.2996759 2.2883258
0.49 2.3003558 2.2887845
0.495 2.2996028 2.2891483
0.5 2.3003648 2.2894368
