0.0 2.3 0.8820852
0.005 2.2953064 1.9382561
0.01 2.2775827 2.2225559
0.015 2.2465896 2.1920261
0.02 2.2082285 2.1371603
0.025 2.1655571 2.0990653
0.03 2.1198854 2.0687685
0.035 2.0714617 2.0382144
0.04 2.0200977 2.0038838
0.045 1.9657061 1.9646671
0.05 1.907747 1.9203234
0.055 1.856157 1.8892564
0.06 1.8280545 1.8745824
0.065 1.8243157 1.8740667
0.07 1.8380755 1.8860344
0.075 1.8671389 1.9090922
0.08 1.9087972 1.9420167
0.085 1.9604341 1.9839529
0.09 2.0195673 2.0351152
0.095 2.0830602 2.0985775
0.1 2.1482345 2.1445518
0.105 2.2073213 2.277834
0.11 2.2499974 2.3383055
0.115 2.2750262 2.3581338
0.12 2.2883341 2.359077
0.125 2.2948263 2.352374
0.13 2.2977734 2.3433475
0.135 2.2991027 2.3343415
0.14 2.2996091 2.3262734
0.145 2.2998647 2.319407
0.15 2.2999342 2.313722
0.155 2.2999762 2.309088
0.16 2.2999972 2.305346
0.165 2.2999872 2.3023415
0.17 2.3000077 2.299937
0.175 2.2999931 2.2980173
0.18 2.3000018 2.2964869
0.185 2.3000024 2.2952676
0.19 2.299994 2.2942965
0.195 2.3000076 2.2935243
0.2 2.2999928 2.2929099
0.205 2.3000048 2.2924213
0.21 2.2999988 2.2920327
0.215 2.2999975 2.2917237
0.22 2.3000057 2.2914784
0.225 2.2999925 2.2912834
0.23 2.3000078 2.2911286
0.235 2.2999933 2.2910056
0.24 2.3000045 2.2909079
0.245 2.299998 2.2908306
0.25 2.2999997 2.2907689
0.255 2.3000019 2.2907202
0.26 2.2999974 2.2906814
0.265 2.3000024 2.2906508
0.27 2.2999985 2.2906265
0.275 2.3000004 2.290607
0.28 2.3000006 2.2905917
0.285 2.2999988 2.2905798
0.29 2.3000011 2.29057
0.295 2.2999995 2.2905624
0.3 2.2999995 2.2905564
0.305 2.3000017 2.2905517
0.31 2.2999972 2.2905478
0.315 2.3000034 2.290545
0.32 2.2999965 2.2905426
0.325 2.3000032 2.2905407
0.33 2.2999976 2.2905393
0.335 2.3000013 2.2905378
0.34 2.2999997 2.2905369
0.345 2.2999994 2.2905364
0.35 2.3000011 2.290536
0.355 2.2999986 2.2905352
0.36 2.3000014 2.2905347
0.365 2.2999988 2.2905345
0.37 2.3000009 2.2905343
0.375 2.2999993 2.290534
0.38 2.3000007 2.2905338
0.385 2.2999993 2.2905338
0.39 2.3000009 2.2905338
0.395 2.2999989 2.2905338
0.4 2.3000013 2.2905338
0.405 2.2999986 2.2905335
0.41 2.3000012 2.2905335
0.415 2.299999 2.2905335
0.42 2.3000005 2.2905335
0.425 2.3 2.2905335
0.43 2.2999995 2.2905335
0.435 2.300001 2.2905335
0.44 2.2999987 2.2905335
0.445 2.3000016 2.2905335
0.45 2.2999984 2.2905335
0.455 2.3000016 2.2905335
0.46 2.2999985 2.2905335
0.465 2.3000013 2.2905335
0.47 2.2999989 2.2905335
0.475 2.300001 2.2905335
0.48 2.2999992 2.2905335
0.485 2.3000006 2.2905335
0.49 2.2999995 2.2905335
0.495 2.3000003 2.2905335
0.5 2.2999999 2.2905335
