0.0 2.3 0.8820852
0.005 2.2976532 1.8392625
0.01 2.2887911 2.208616
0.015 2.2733147 2.234172
0.02 2.254219 2.195782
0.025 2.2331758 2.1685777
0.03 2.2110196 2.1534314
0.035 2.18803 2.1425557
0.04 2.1642462 2.1312597
0.045 2.139754 2.1176794
0.05 2.1144332 2.1014216
0.055 2.0883199 2.0826836
0.06 2.0613021 2.061816
0.065 2.0333297 2.039139
0.07 2.0043429 2.014879
0.075 1.9742095 1.9891646
0.08 1.9428867 1.9620385
0.085 1.9102077 1.9334716
0.09 1.8760845 1.903377
0.095 1.840354 1.8716199
0.1 1.8028482 1.8380266
0.105 1.7686304 1.8120041
0.11 1.7462726 1.7952032
0.115 1.7363654 1.7864227
0.12 1.735836 1.7847948
0.125 1.7438836 1.789653
0.13 1.7593098 1.8004082
0.135 1.7811865 1.8164766
0.14 1.8087071 1.8372414
0.145 1.8408036 1.8620437
0.15 1.8766188 1.8901973
0.155 1.9150233 1.9210278
0.16 1.9550185 1.9539256
0.165 1.9955996 1.9884123
0.17 2.0358133 2.0242085
0.175 2.0749709 2.061317
0.18 2.1124432 2.10013
0.185 2.1479356 2.1416218
0.19 2.1812663 2.187693
0.195 2.2124534 2.2414753
0.2 2.2416479 2.2709868
0.205 2.2666168 2.3581672
0.21 2.2834686 2.39
0.215 2.2923732 2.3924289
0.22 2.2966837 2.3826509
0.225 2.2985996 2.3691278
0.23 2.2994166 2.3555865
0.235 2.2997815 2.3434708
0.24 2.2998925 2.3331861
0.245 2.2999763 2.324696
0.25 2.2999779 2.317797
0.255 2.2999958 2.3122425
0.26 2.3000024 2.3077955
0.265 2.2999902 2.3042474
0.27 2.3000104 2.3014224
0.275 2.2999899 2.2991762
0.28 2.3000071 2.2973912
0.285 2.2999968 2.2959738
0.29 2.2999993 2.294849
0.295 2.3000037 2.2939558
0.3 2.2999949 2.2932475
0.305 2.3000047 2.2926855
0.31 2.299997 2.2922394
0.315 2.3000006 2.2918859
0.32 2.3000019 2.2916052
0.325 2.2999962 2.2913828
0.33 2.3000045 2.2912066
0.335 2.2999959 2.2910666
0.34 2.3000027 2.290956
0.345 2.2999994 2.2908683
0.35 2.2999985 2.2907984
0.355 2.3000032 2.2907434
0.36 2.2999959 2.2906995
0.365 2.3000042 2.2906651
0.37 2.2999965 2.2906377
0.375 2.3000024 2.290616
0.38 2.299999 2.2905989
0.385 2.2999998 2.290585
0.39 2.300001 2.2905743
0.395 2.2999987 2.290566
0.4 2.300001 2.2905593
0.405 2.2999995 2.2905536
0.41 2.2999998 2.2905493
0.415 2.3000007 2.2905462
0.42 2.299999 2.2905436
0.425 2.3000009 2.2905414
0.43 2.2999995 2.2905397
0.435 2.2999999 2.2905385
0.44 2.3000008 2.2905374
0.445 2.2999987 2.2905364
0.45 2.3000017 2.290536
0.455 2.2999983 2.2905354
0.46 2.3000015 2.290535
0.465 2.2999989 2.2905345
0.47 2.3000005 2.2905345
0.475 2.3 2.290534
0.48 2.2999995 2.290534
0.485 2.3000007 2.2905338
0.49 2.2999992 2.2905338
0.495 2.3000008 2.2905338
0.5 2.2999993 2.2905338
