0.0 2.3 0.8820852
0.005 2.2902071 2.030449
0.01 2.2532312 2.2214632
0.015 2.1883937 2.1500893
0.02 2.1076583 2.065796
0.025 2.0161795 1.9878066
0.03 1.9151681 1.9076074
0.035 1.8038081 1.819444
0.04 1.6804926 1.7209668
0.045 1.5439002 1.6125504
0.05 1.3919577 1.4976809
0.055 1.2456058 1.405242
0.06 1.1340469 1.3336997
0.065 1.0506412 1.2790896
0.07 0.99095149 1.2391539
0.075 0.95315015 1.2130895
0.08 0.93703385 1.2013142
0.085 0.9427932 1.2052119
0.09 0.97275763 1.2263975
0.095 1.0298335 1.2632103
0.1 1.119002 1.2041417
0.105 1.2347289 1.3591181
0.11 1.3657942 1.4961374
0.115 1.5071719 1.6102662
0.12 1.6562164 1.7058767
0.125 1.7916117 2.0613363
0.13 1.8872065 2.0190775
0.135 1.9311831 1.9442809
0.14 1.929364 1.885028
0.145 1.8895499 1.827891
0.15 1.8207403 1.7625126
0.155 1.7296729 1.6846337
0.16 1.6187946 1.593791
0.165 1.4903423 1.492512
0.17 1.3432725 1.3863002
0.175 1.2004606 1.3015009
0.18 1.0900988 1.2367328
0.185 1.006922 1.1877261
0.19 0.94589537 1.1520078
0.195 0.90668949 1.1285529
0.2 0.88711658 1.1174736
0.205 0.88979945 1.1197118
0.21 0.91369753 1.1362062
0.215 0.96521585 1.1637464
0.22 1.0449249 1.0751181
0.225 1.1523384 1.2103627
0.23 1.2723931 1.3394743
0.235 1.407749 1.4530865
0.24 1.5508358 1.552905
0.245 1.6898667 1.9564009
0.25 1.7914626 1.9369832
0.255 1.8504524 1.8702009
0.26 1.8622125 1.815749
0.265 1.8366083 1.7629074
0.27 1.7779623 1.7015009
0.275 1.694112 1.6272609
0.28 1.5889101 1.540057
0.285 1.4628147 1.4430135
0.29 1.3191282 1.3420682
0.295 1.1761582 1.2613869
0.3 1.0682621 1.1998881
0.305 0.98193733 1.1533602
0.31 0.92363181 1.1193751
0.315 0.87798553 1.0969044
0.32 0.86501782 1.0859894
0.325 0.85720066 1.0874168
0.33 0.88692635 1.1018407
0.335 0.92761773 1.1253532
0.34 1.0103009 1.0241089
0.345 1.1071475 1.150297
0.35 1.2263867 1.2749221
0.355 1.3516583 1.3870057
0.36 1.4945452 1.4872912
0.365 1.6265934 1.9105035
0.37 1.7347759 1.9008541
0.375 1.7945937 1.8372242
0.38 1.8180016 1.7844307
0.385 1.7967287 1.7331036
0.39 1.7473623 1.6732247
0.395 1.6673588 1.6005433
0.4 1.565746 1.5150672
0.405 1.442949 1.4201437
0.41 1.2991473 1.321821
0.415 1.1591921 1.2431526
0.42 1.0482854 1.1832285
0.425 0.96442068 1.137886
0.43 0.89936259 1.1047322
0.435 0.86181332 1.0827457
0.44 0.83595627 1.0719404
0.445 0.83850229 1.0730352
0.45 0.8610999 1.0865523
0.455 0.9087964 1.1082585
0.46 0.98675139 1.0012625
0.465 1.0870842 1.1232436
0.47 1.2056158 1.2456678
0.475 1.3327636 1.3568573
0.48 1.4795586 1.4571419
0.485 1.6264243 1.5494015
0.49 1.7820511 1.6358277
0.495 1.9209789 1.7172798
0.5 2.0485378 1.7936276
