0.0 2.3 1.9729602
0.005 2.1843361 2.151131
0.01 1.9733895 2.0541916
0.015 1.8620204 1.9242831
0.02 1.782587 1.8176328
0.025 1.7200758 1.738669
0.03 1.6818428 1.6824155
0.035 1.6486312 1.6440378
0.04 1.6354913 1.6202878
0.045 1.6289917 1.6092658
0.05 1.6360552 1.60996
0.055 1.6551037 1.6218448
0.06 1.6820066 1.6445475
0.065 1.7231305 1.6775674
0.07 1.7691432 1.720052
0.075 1.825974 1.7706726
0.08 1.8859774 1.827667
0.085 1.9493554 1.8890724
0.09 2.012853 1.9530962
0.095 2.0721231 2.0184755
0.1 2.1270134 2.0846372
0.105 2.1736542 2.1514628
0.11 2.2124234 2.2183738
0.115 2.2432202 2.2822812
0.12 2.2653626 2.3338149
0.125 2.2815014 2.3520443
0.13 2.2903799 2.4235933
0.135 2.2942858 2.4469435
0.14 2.2931346 2.4271395
0.145 2.2868015 2.3831003
0.15 2.277275 2.3350697
0.155 2.2622511 2.2930372
0.16 2.2448855 2.258026
0.165 2.2224446 2.2276351
0.17 2.1975464 2.1991944
0.175 2.1686333 2.170757
0.18 2.1368218 2.1411793
0.185 2.1020694 2.109914
0.19 2.0643191 2.076775
0.195 2.024303 2.0417612
0.2 1.981726 2.0049548
0.205 1.93729 1.9664726
0.21 1.8909837 1.9264497
0.215 1.8433828 1.8850433
0.22 1.7945059 1.8424463
0.225 1.7453325 1.7989035
0.23 1.6953289 1.7547278
0.235 1.6463829 1.7103149
0.24 1.5971504 1.6661482
0.245 1.550413 1.6227963
0.25 1.5043024 1.5808988
0.255 1.4620193 1.5411415
0.26 1.4217164 1.5042284
0.265 1.3864828 1.4708536
0.27 1.3548936 1.4416817
0.275 1.329657 1.4173431
0.28 1.3098715 1.3984405
0.285 1.2978779 1.3855697
0.29 1.2932015 1.3793442
0.295 1.2979456 1.3804191
0.3 1.3119042 1.389503
0.305 1.3370096 1.4073462
0.31 1.3730811 1.4346914
0.315 1.421716 1.472164
0.32 1.482204 1.5201031
0.325 1.5552067 1.5783412
0.33 1.6383854 1.6460047
0.335 1.7304751 1.7214503
0.34 1.8263834 1.8024575
0.345 1.9227599 1.8866715
0.35 2.0126047 1.9721085
0.355 2.0930146 2.0573354
0.36 2.1586523 2.140852
0.365 2.2103977 2.2191105
0.37 2.2466942 2.2826362
0.375 2.271638 2.3105469
0.38 2.2854507 2.3929298
0.385 2.2922423 2.4251323
0.39 2.2918013 2.4115489
0.395 2.2868129 2.371699
0.4 2.2765791 2.326573
0.405 2.2626209 2.2866356
0.41 2.2444069 2.2531724
0.415 2.222646 2.2239356
0.42 2.1973559 2.1963537
0.425 2.1685435 2.1685526
0.43 2.1368993 2.1394439
0.435 2.1017779 2.1085248
0.44 2.06453 2.0756416
0.445 2.0239524 2.0408182
0.45 1.9819615 2.0041554
0.455 1.9369409 1.9657825
0.46 1.8912408 1.9258437
0.465 1.8429912 1.8845026
0.47 1.7948481 1.8419569
0.475 1.7448278 1.7984543
0.48 1.695793 1.754311
0.485 1.645748 1.7099236
0.49 1.5976987 1.665778
0.495 1.5496938 1.6224433
0.5 1.5048525 1.5805603
