0.0 2.3 2.1483114
0.005 2.1997647 2.0981658
0.01 2.0169461 1.9751092
0.015 1.9162284 1.8767866
0.02 1.8448624 1.8040818
0.025 1.7847102 1.7488183
0.03 1.7424453 1.7050911
0.035 1.6993521 1.6692528
0.04 1.668223 1.6390085
0.045 1.6366002 1.6128457
0.05 1.6094957 1.5897247
0.055 1.5860144 1.5689023
0.06 1.561315 1.5498327
0.065 1.5423304 1.5321028
0.07 1.5205156 1.5153952
0.075 1.5030723 1.4994588
0.08 1.4843794 1.4840927
0.085 1.4672444 1.4691323
0.09 1.4508994 1.454442
0.095 1.4341864 1.439906
0.1 1.4189194 1.4254253
0.105 1.4030282 1.4109135
0.11 1.387919 1.3962939
0.115 1.3728201 1.3814982
0.12 1.3576047 1.3664637
0.125 1.3428061 1.351134
0.13 1.3275908 1.3354576
0.135 1.3125072 1.3193884
0.14 1.2973479 1.302886
0.145 1.2816075 1.2859157
0.15 1.266312 1.2684505
0.155 1.249784 1.2504727
0.16 1.2339734 1.2319741
0.165 1.2166141 1.2129594
0.17 1.1998771 1.193448
0.175 1.1815826 1.1734755
0.18 1.1635641 1.1530948
0.185 1.1441224 1.1323774
0.19 1.1245144 1.1114129
0.195 1.1036307 1.0903078
0.2 1.0821232 1.0691833
0.205 1.0594575 1.0481693
0.21 1.0357068 1.0274014
0.215 1.010889 1.0070146
0.22 0.98451978 0.9871358
0.225 0.95715185 0.96788114
0.23 0.9277815 0.9493489
0.235 0.89745114 0.93161833
0.24 0.86472596 0.91474724
0.245 0.83104957 0.89877206
0.25 0.79469747 0.883709
0.255 0.75739678 0.86955786
0.26 0.71730837 0.8563018
0.265 0.6763124 0.8439122
0.27 0.63265641 0.83235306
0.275 0.58819769 0.82158
0.28 0.5405599 0.81154627
0.285 0.49373883 0.8022025
0.29 0.44322323 0.7934992
0.295 0.39510408 0.78538764
0.3 0.38580147 0.5599321
0.305 0.40322078 0.55021274
0.31 0.42244502 0.58800185
0.315 0.44715698 0.66889817
0.32 0.4701222 0.7768577
0.325 0.50012588 0.8989878
0.33 0.52874181 1.0267998
0.335 0.56546657 1.154733
0.34 0.60203032 1.2788095
0.345 0.64765209 1.3960516
0.35 0.69535557 1.504374
0.355 0.75358824 1.6025794
0.36 0.81607397 1.690274
0.365 0.89161097 1.7676904
0.37 0.97454118 1.8354766
0.375 1.0733296 1.894508
0.38 1.1821226 1.9457434
0.385 1.308539 1.9901361
0.39 1.4436469 2.0285795
0.395 1.5930033 2.0618818
0.4 1.7385258 2.090759
0.405 1.8825559 2.1158357
0.41 2.0074089 2.1376507
0.415 2.1129581 2.1566668
0.42 2.1873166 2.1732788
0.425 2.2381636 2.1878235
0.43 2.2677794 2.2005875
0.435 2.285133 2.2118146
0.44 2.2930642 2.221712
0.445 2.2972828 2.230456
0.45 2.2987114 2.2381978
0.455 2.2996691 2.2450657
0.46 2.2997416 2.2511702
0.465 2.2999723 2.2566056
0.47 2.3000087 2.2614539
0.475 2.299848 2.2657847
0.48 2.3002115 2.2696595
0.485 2.2996759 2.2731304
0.49 2.3003558 2.2762437
0.495 2.2996028 2.2790394
0.5 2.3003648 2.281552
