0.0 2.3 2.193449
0.005 2.1641066 2.1198258
0.01 1.9294689 1.96989
0.015 1.8579872 1.8881099
0.02 1.8564866 1.9066062
0.025 1.9146796 2.0012472
0.03 2.0138267 2.103002
0.035 2.1046402 2.229783
0.04 2.1658209 2.2856596
0.045 2.1615525 2.19313
0.05 2.0952474 2.0718222
0.055 1.9832623 1.9414524
0.06 1.8480261 1.8129891
0.065 1.7259138 1.6979848
0.07 1.6292842 1.6076047
0.075 1.5844638 1.5575907
0.08 1.5914567 1.5674077
0.085 1.6572464 1.640798
0.09 1.7656762 1.7116792
0.095 1.8964691 1.8064162
0.1 2.0110817 2.102922
0.105 2.0775014 2.134319
0.11 2.0722367 2.0547304
0.115 2.001231 1.9530882
0.12 1.8870219 1.8373117
0.125 1.7620044 1.7212445
0.13 1.6545552 1.6192336
0.135 1.5840288 1.546352
0.14 1.5667329 1.5218966
0.145 1.6033794 1.562149
0.15 1.6950796 1.6422288
0.155 1.8176115 1.695394
0.16 1.948791 1.941689
0.165 2.0429682 2.1291542
0.17 2.0787418 2.08659
0.175 2.0391592 1.9964274
0.18 1.9447407 1.8878638
0.185 1.8218788 1.7707597
0.19 1.7026102 1.6600811
0.195 1.612436 1.5701456
0.2 1.5663305 1.5181428
0.205 1.5773835 1.5238421
0.21 1.6410646 1.5912143
0.215 1.7534184 1.6466217
0.22 1.8822859 1.7312202
0.225 2.0026017 2.0738633
0.23 2.0678345 2.1213796
0.235 2.0680892 2.043365
0.24 1.9966102 1.9419117
0.245 1.8848061 1.8264103
0.25 1.7601004 1.7102604
0.255 1.6523034 1.6077352
0.26 1.5833605 1.533912
0.265 1.5636943 1.5079551
0.27 1.6035246 1.546064
0.275 1.6911924 1.6225624
0.28 1.8185738 1.6665279
0.285 1.9446657 1.9234501
0.29 2.0447076 2.123518
0.295 2.0758465 2.0828953
0.3 2.040444 1.9924841
0.305 1.9437951 1.8837659
0.31 1.8219103 1.7665751
0.315 1.7028977 1.6557182
0.32 1.6114106 1.5654683
0.325 1.567287 1.512963
0.33 1.5752879 1.5178864
0.335 1.6428215 1.5841838
0.34 1.7502739 1.636833
0.345 1.8851692 1.719459
0.35 1.998944 2.0695658
0.355 2.0711493 2.1196322
0.36 2.065637 2.0417447
0.365 1.9985662 1.9401956
0.37 1.8842174 1.8246613
0.375 1.7601926 1.7084618
0.38 1.6528617 1.6058362
0.385 1.5819084 1.531846
0.39 1.5649954 1.505623
0.395 1.6004457 1.5433464
0.4 1.6934782 1.6191931
0.405 1.8142331 1.6615262
0.41 1.9484596 1.920244
0.415 2.0404147 2.1225061
0.42 2.0799384 2.0822299
0.425 2.0383233 1.9917816
0.43 1.9460434 1.8830404
0.435 1.8219194 1.7658381
0.44 1.7028521 1.654953
0.445 1.6123441 1.5646503
0.45 1.5651063 1.5120565
0.455 1.5768025 1.5168424
0.46 1.638398 1.5829467
0.465 1.7529554 1.6351025
0.47 1.8793534 1.7173741
0.475 2.0035419 2.068794
0.48 2.0662788 2.1193128
0.485 2.0701301 2.0414515
0.49 1.9967722 1.9398878
0.495 1.8862207 1.8243495
0.5 1.7606347 1.7081424
