0.0 2.3 1.804745
0.005 2.2814572 1.9839183
0.01 2.2483574 2.0308433
0.015 2.2292031 2.0621283
0.02 2.2195494 2.0887337
0.025 2.213551 2.1111524
0.03 2.2115344 2.1296694
0.035 2.2092195 2.144886
0.04 2.2087279 2.1573918
0.045 2.2065634 2.1661644
0.05 2.2012276 2.1662004
0.055 2.1934135 2.16124
0.06 2.1826872 2.1536741
0.065 2.1720185 2.1446595
0.07 2.1596269 2.1346846
0.075 2.1474417 2.1239173
0.08 2.1346156 2.1123881
0.085 2.1213387 2.1000793
0.09 2.1081866 2.0869663
0.095 2.0942141 2.0730362
0.1 2.0804454 2.0582929
0.105 2.0660719 2.0427575
0.11 2.0514744 2.0264657
0.115 2.0367106 2.0094626
0.12 2.0213188 1.9917996
0.125 2.0059266 1.9735305
0.13 1.9898907 1.954708
0.135 1.9735986 1.9353809
0.14 1.9569671 1.9155923
0.145 1.9396471 1.8953786
0.15 1.9222719 1.8747684
0.155 1.9039359 1.8537817
0.16 1.8855482 1.8324289
0.165 1.8662134 1.8107135
0.17 1.8465623 1.7886282
0.175 1.8261292 1.7661581
0.18 1.8050452 1.7432781
0.185 1.7832793 1.7199552
0.19 1.7606252 1.6961446
0.195 1.7372204 1.6717925
0.2 1.7127978 1.6468322
0.205 1.6887663 1.6222594
0.21 1.6671041 1.600275
0.215 1.6480275 1.5804634
0.22 1.6306971 1.562453
0.225 1.6150823 1.5459435
0.23 1.6006402 1.5306904
0.235 1.5874991 1.5164948
0.24 1.5751172 1.5031912
0.245 1.5637835 1.490643
0.25 1.5529505 1.4787347
0.255 1.5429564 1.4673684
0.26 1.5333326 1.4564613
0.265 1.5243488 1.4459409
0.27 1.5156854 1.4357446
0.275 1.5074838 1.4258174
0.28 1.4995849 1.4161109
0.285 1.4920062 1.4065804
0.29 1.4847145 1.3971866
0.295 1.4776411 1.3878927
0.3 1.4708327 1.3786652
0.305 1.4641716 1.3694724
0.31 1.457749 1.3602839
0.315 1.4514242 1.3510709
0.32 1.4453086 1.3418062
0.325 1.4392582 1.3324617
0.33 1.4333826 1.323011
0.335 1.4275565 1.3134277
0.34 1.4218629 1.3036847
0.345 1.4162185 1.2937554
0.35 1.4106573 1.2836125
0.355 1.4051554 1.2732284
0.36 1.3996862 1.2625755
0.365 1.3942877 1.2516257
0.37 1.3888778 1.2403505
0.375 1.3835433 1.2287211
0.38 1.3781658 1.216709
0.385 1.372856 1.2042865
0.39 1.367487 1.1914263
0.395 1.3621636 1.1781025
0.4 1.3567798 1.1642926
0.405 1.3514062 1.1499759
0.41 1.3459832 1.1351368
0.415 1.3405247 1.1197655
0.42 1.3350356 1.1038584
0.425 1.3294591 1.0874218
0.43 1.3238735 1.0704701
0.435 1.3181474 1.0530312
0.44 1.3124308 1.0351446
0.445 1.3065241 1.0168641
0.45 1.300637 0.99825704
0.455 1.2945185 0.9794045
0.46 1.2884165 0.96039957
0.465 1.2820529 0.9413461
0.47 1.275687 0.92235523
0.475 1.2690411 0.90354097
0.48 1.2623575 0.8850176
0.485 1.2553866 0.86689514
0.49 1.2483266 0.8492756
0.495 1.24098 0.83224875
0.5 1.2334795 0.81589144
