0.0 2.3 1.8500922
0.005 2.2814572 2.2170818
0.01 2.2483574 2.231633
0.015 2.2292031 2.217242
0.02 2.2195494 2.2135382
0.025 2.213551 2.2157154
0.03 2.2115344 2.2188694
0.035 2.2092195 2.221129
0.04 2.2087279 2.2222097
0.045 2.2065634 2.2220871
0.05 2.2012276 2.2164257
0.055 2.1934135 2.207178
0.06 2.1826872 2.1957808
0.065 2.1720185 2.1830707
0.07 2.1596269 2.1695292
0.075 2.1474417 2.1554358
0.08 2.1346156 2.1409528
0.085 2.1213387 2.1261737
0.09 2.1081866 2.1111488
0.095 2.0942141 2.0959017
0.1 2.0804454 2.0804408
0.105 2.0660719 2.0647612
0.11 2.0514744 2.0488513
0.115 2.0367106 2.0326948
0.12 2.0213188 2.0162687
0.125 2.0059266 1.9995489
0.13 1.9898907 1.9825053
0.135 1.9735986 1.9651055
0.14 1.9569671 1.9473135
0.145 1.9396471 1.9290898
0.15 1.9222719 1.9103904
0.155 1.9039359 1.8911679
0.16 1.8855482 1.8713708
0.165 1.8662134 1.8509429
0.17 1.8465623 1.8298233
0.175 1.8261292 1.8079486
0.18 1.8050452 1.7852507
0.185 1.7832793 1.7616591
0.19 1.7606252 1.7371023
0.195 1.7372204 1.7115078
0.2 1.7127978 1.6848071
0.205 1.6887663 1.6588006
0.21 1.6671041 1.6355307
0.215 1.6480275 1.6145253
0.22 1.6306971 1.5954037
0.225 1.6150823 1.5778728
0.23 1.6006402 1.5616987
0.235 1.5874991 1.546694
0.24 1.5751172 1.5327048
0.245 1.5637835 1.5196028
0.25 1.5529505 1.5072813
0.255 1.5429564 1.4956493
0.26 1.5333326 1.4846296
0.265 1.5243488 1.4741559
0.27 1.5156854 1.4641705
0.275 1.5074838 1.4546232
0.28 1.4995849 1.4454708
0.285 1.4920062 1.4366739
0.29 1.4847145 1.4281981
0.295 1.4776411 1.420012
0.3 1.4708327 1.4120889
0.305 1.4641716 1.404402
0.31 1.457749 1.396929
0.315 1.4514242 1.3896492
0.32 1.4453086 1.3825419
0.325 1.4392582 1.3755891
0.33 1.4333826 1.3687742
0.335 1.4275565 1.3620806
0.34 1.4218629 1.3554928
0.345 1.4162185 1.3489959
0.35 1.4106573 1.3425758
0.355 1.4051554 1.3362186
0.36 1.3996862 1.32991
0.365 1.3942877 1.323637
0.37 1.3888778 1.3173857
0.375 1.3835433 1.311142
0.38 1.3781658 1.3048923
0.385 1.372856 1.2986221
0.39 1.367487 1.292316
0.395 1.3621636 1.2859588
0.4 1.3567798 1.2795334
0.405 1.3514062 1.2730222
0.41 1.3459832 1.2664068
0.415 1.3405247 1.2596662
0.42 1.3350356 1.252778
0.425 1.3294591 1.245718
0.43 1.3238735 1.2384586
0.435 1.3181474 1.2309701
0.44 1.3124308 1.2232182
0.445 1.3065241 1.2151656
0.45 1.300637 1.2067688
0.455 1.2945185 1.1979792
0.46 1.2884165 1.1887417
0.465 1.2820529 1.1789923
0.47 1.275687 1.1686585
0.475 1.2690411 1.1576574
0.48 1.2623575 1.1458945
0.485 1.2553866 1.1332622
0.49 1.2483266 1.1196394
0.495 1.24098 1.1048927
0.5 1.2334795 1.0888789
