0.0 2.3 0.5292873
0.005 2.2953643 1.4930453
0.01 2.2778595 1.9449298
0.015 2.24725 2.0847397
0.02 2.2093664 2.1207871
0.025 2.1672358 2.1187146
0.03 2.1221605 2.098963
0.035 2.0743936 2.0677097
0.04 2.0237559 2.0262043
0.045 1.9800125 2.01592
0.05 1.9601154 2.026794
0.055 1.965145 2.0502548
0.06 1.9868223 2.079393
0.065 2.0216915 2.10925
0.07 2.0661477 2.136894
0.075 2.1170176 2.1602066
0.08 2.171646 2.0830553
0.085 2.222252 2.069014
0.09 2.2588608 2.0777874
0.095 2.2797788 2.0966578
0.1 2.2907131 2.1192636
0.105 2.2959434 2.1422076
0.11 2.298237 2.163828
0.115 2.2993366 2.183445
0.12 2.2996704 2.200891
0.125 2.2952777 2.3205283
0.13 2.277803 2.3142257
0.135 2.2472207 2.291646
0.14 2.2093803 2.2676995
0.145 2.1672008 2.2409806
0.15 2.1221861 2.2097435
0.155 2.0743718 2.172604
0.16 2.0237625 2.1281583
0.165 1.9800163 2.1145716
0.17 1.9601004 2.1194186
0.175 1.9651635 2.1342852
0.18 1.9868036 2.1536007
0.185 2.0217045 2.1740253
0.19 2.0661422 2.1939619
0.195 2.1170144 2.2126794
0.2 2.1716559 2.1537771
0.205 2.222238 2.1378665
0.21 2.2588748 2.1422174
0.215 2.2797677 2.1556628
0.22 2.2907193 2.172362
0.225 2.295943 2.1893742
0.23 2.2982324 2.2053611
0.235 2.2993442 2.2198157
0.24 2.2996618 2.23263
0.245 2.2952851 2.3375008
0.25 2.2777984 2.3277073
0.255 2.247222 2.303942
0.26 2.2093819 2.2791739
0.265 2.1671974 2.2517657
0.27 2.1221899 2.2199626
0.275 2.0743689 2.1823912
0.28 2.0237635 2.137655
0.285 1.9800177 2.123658
0.29 1.9600969 2.1278315
0.295 1.9651683 2.1418347
0.3 1.9867986 2.1602368
0.305 2.0217089 2.1798296
0.31 2.0661393 2.1991076
0.315 2.1170155 2.217445
0.32 2.1716565 2.1601713
0.325 2.2222361 2.1440337
0.33 2.2588774 2.1479485
0.335 2.2797652 2.1608827
0.34 2.2907213 2.17704
0.345 2.2959419 2.1935177
0.35 2.2982327 2.2090025
0.355 2.2993447 2.2229993
0.36 2.2996608 2.2354043
0.365 2.2952861 2.3389897
0.37 2.2777977 2.3288941
0.375 2.2472224 2.3050227
0.38 2.209382 2.2801805
0.385 2.167197 2.2527094
0.39 2.1221903 2.2208545
0.395 2.0743687 2.1832438
0.4 2.0237633 2.1384811
0.405 1.9800184 2.1244469
0.41 1.9600956 2.128561
0.415 1.9651701 2.1424885
0.42 1.9867965 2.1608114
0.425 2.021711 2.1803317
0.43 2.0661374 2.199553
0.435 2.1170171 2.2178578
0.44 2.1716554 2.1607249
0.445 2.2222368 2.1445673
0.45 2.2588772 2.148444
0.455 2.2797651 2.1613338
0.46 2.2907216 2.1774445
0.465 2.2959414 2.1938753
0.47 2.2982332 2.2093167
0.475 2.2993441 2.2232742
0.48 2.2996615 2.2356439
0.485 2.299922 2.246493
0.49 2.2999398 2.255955
0.495 2.2999749 2.2641797
0.5 2.3000176 2.2713146
