0.0 2.3 2.0531662
0.005 2.2069077 2.1229236
0.01 2.0730599 1.9629054
0.015 2.0693771 1.9465852
0.02 2.1025818 1.9973104
0.025 2.1433639 2.073902
0.03 2.1903483 2.1559896
0.035 2.2226199 2.2312334
0.04 2.2521881 2.2907119
0.045 2.2697552 2.3297904
0.05 2.2810248 2.3487153
0.055 2.2905248 2.3512566
0.06 2.2921866 2.342574
0.065 2.2977281 2.3275783
0.07 2.2969801 2.310141
0.075 2.2991795 2.2929301
0.08 2.299416 2.2775695
0.085 2.2990187 2.264889
0.09 2.3004213 2.2551727
0.095 2.2991865 2.2483559
0.1 2.3003205 2.2441726
0.105 2.2998397 2.242257
0.11 2.2997492 2.2422113
0.115 2.3003865 2.243646
0.12 2.2995002 2.2462046
0.125 2.3003768 2.2495756
0.13 2.299828 2.2534962
0.135 2.2998753 2.2577498
0.14 2.3003916 2.2621648
0.145 2.2993896 2.2666078
0.15 2.3007261 2.270978
0.155 2.2993313 2.2752018
0.16 2.300609 2.2792287
0.165 2.299647 2.283026
0.17 2.3002045 2.286574
0.175 2.3000113 2.289864
0.18 2.2998794 2.2928963
0.185 2.3001674 2.2956758
0.19 2.2998262 2.2982128
0.195 2.3000953 2.3005185
0.2 2.2999385 2.302608
0.205 2.2999777 2.3044953
0.21 2.3000011 2.3061967
0.215 2.2999981 2.3077266
0.22 2.2999091 2.3090997
0.225 2.3001661 2.3103304
0.23 2.2997378 2.3114314
0.235 2.3003406 2.3124156
0.24 2.2996421 2.3132942
0.245 2.300379 2.3140779
0.25 2.2996997 2.3147762
0.255 2.3002562 2.315398
0.26 2.2998586 2.3159513
0.265 2.3000709 2.3164434
0.27 2.3000089 2.316881
0.275 2.2999429 2.3172698
0.28 2.3000792 2.317615
0.285 2.2999113 2.3179216
0.29 2.300078 2.318194
0.295 2.2999294 2.3184352
0.3 2.3000637 2.3186495
0.305 2.2999346 2.3188396
0.31 2.300078 2.3190079
0.315 2.2999087 2.3191576
0.32 2.3001093 2.3192902
0.325 2.2998835 2.3194075
0.33 2.3001143 2.3195114
0.335 2.2998989 2.319604
0.34 2.3000662 2.3196855
0.345 2.2999624 2.319758
0.35 2.2999821 2.3198223
0.355 2.3000439 2.319879
0.36 2.299907 2.3199296
0.365 2.3001026 2.3199742
0.37 2.2998758 2.3200138
0.375 2.3001165 2.3200488
0.38 2.2998909 2.3200798
0.385 2.3000921 2.3201072
0.39 2.2999309 2.3201315
0.395 2.30005 2.3201532
0.4 2.2999751 2.3201723
0.405 2.3000054 2.3201892
0.41 2.3000177 2.3202043
0.415 2.2999594 2.3202176
0.42 2.3000654 2.3202293
0.425 2.299908 2.3202398
0.43 2.3001218 2.320249
0.435 2.2998544 2.3202572
0.44 2.3001787 2.3202643
0.445 2.2998116 2.3202708
0.45 2.300218 2.3202763
0.455 2.2997941 2.3202815
0.46 2.3002237 2.3202858
0.465 2.2998078 2.3202899
0.47 2.300192 2.3202934
0.475 2.2998475 2.3202963
0.48 2.300132 2.3202991
0.485 2.2999022 2.3203015
0.49 2.3000591 2.3203037
0.495 2.2999627 2.3203056
0.5 2.2999866 2.3203073
