0.0 2.3 1.9026573
0.005 2.1641066 1.918054
0.01 1.9294689 1.8701816
0.015 1.8579872 1.857634
0.02 1.8564866 1.8882985
0.025 1.9146796 1.9418892
0.03 2.0138267 1.9892321
0.035 2.1046402 2.0926642
0.04 2.1658209 2.172003
0.045 2.1615525 2.149757
0.05 2.0952474 2.068927
0.055 1.9832623 1.9582003
0.06 1.8480261 1.8459098
0.065 1.7259138 1.7493781
0.07 1.6292842 1.6788726
0.075 1.5844638 1.6436744
0.08 1.5914567 1.6500356
0.085 1.6572464 1.686893
0.09 1.7656762 1.7521906
0.095 1.8964691 1.8256022
0.1 2.0110817 1.9835281
0.105 2.0775014 2.021651
0.11 2.0722367 1.9843454
0.115 2.001231 1.9045162
0.12 1.8870219 1.8071456
0.125 1.7620044 1.7134014
0.13 1.6545552 1.6365565
0.135 1.5840288 1.5864592
0.14 1.5667329 1.5711672
0.145 1.6033794 1.5874722
0.15 1.6950796 1.6300608
0.155 1.8176115 1.7081289
0.16 1.948791 1.8402646
0.165 2.0429682 1.937957
0.17 2.0787418 1.9349935
0.175 2.0391592 1.8790333
0.18 1.9447407 1.7941078
0.185 1.8218788 1.7028912
0.19 1.7026102 1.6213136
0.195 1.612436 1.5599153
0.2 1.5663305 1.5276935
0.205 1.5773835 1.5286415
0.21 1.6410646 1.5552098
0.215 1.7534184 1.6240095
0.22 1.8822859 1.7094564
0.225 2.0026017 1.8719375
0.23 2.0678345 1.9136122
0.235 2.0680892 1.8816857
0.24 1.9966102 1.8101612
0.245 1.8848061 1.722234
0.25 1.7601004 1.6368773
0.255 1.6523034 1.566134
0.26 1.5833605 1.5191233
0.265 1.5636943 1.5033032
0.27 1.6035246 1.5162746
0.275 1.6911924 1.5576626
0.28 1.8185738 1.6389554
0.285 1.9446657 1.7742187
0.29 2.0447076 1.8745327
0.295 2.0758465 1.8735867
0.3 2.040444 1.8206017
0.305 1.9437951 1.74011
0.31 1.8219103 1.6537658
0.315 1.7028977 1.576345
0.32 1.6114106 1.5176381
0.325 1.567287 1.4861714
0.33 1.5752879 1.4861106
0.335 1.6428215 1.5114727
0.34 1.7502739 1.5801929
0.345 1.8851692 1.6661816
0.35 1.998944 1.8311805
0.355 2.0711493 1.8746039
0.36 2.065637 1.8441504
0.365 1.9985662 1.7748629
0.37 1.8842174 1.6898708
0.375 1.7601926 1.6073973
0.38 1.6528617 1.5388682
0.385 1.5819084 1.4930024
0.39 1.5649954 1.4771318
0.395 1.6004457 1.4894496
0.4 1.6934782 1.530466
0.405 1.8142331 1.6113002
0.41 1.9484596 1.7477456
0.415 2.0404147 1.8497365
0.42 2.0799384 1.8497947
0.425 2.0383233 1.7979401
0.43 1.9460434 1.7191055
0.435 1.8219194 1.6346314
0.44 1.7028521 1.5588458
0.445 1.6123441 1.5012298
0.45 1.5651063 1.4701269
0.455 1.5768025 1.4698297
0.46 1.638398 1.4949008
0.465 1.7529554 1.5633676
0.47 1.8793534 1.6492391
0.475 2.0035419 1.8154675
0.48 2.0662788 1.8597256
0.485 2.0701301 1.8298928
0.49 1.9967722 1.761476
0.495 1.8862207 1.677614
0.5 1.7606347 1.5962529
