0.0 2.3 2.288711
0.005 2.1997647 2.1815436
0.01 2.0169461 1.9757608
0.015 1.9162284 2.0384207
0.02 1.8448624 1.8484777
0.025 1.7847102 1.6998268
0.03 1.7424453 1.5882672
0.035 1.6993521 1.5350213
0.04 1.668223 1.5066274
0.045 1.6366002 1.4798564
0.05 1.6094957 1.459537
0.055 1.5860144 1.4418869
0.06 1.561315 1.4255573
0.065 1.5423304 1.4099249
0.07 1.5205156 1.3945423
0.075 1.5030723 1.3791841
0.08 1.4843794 1.3636693
0.085 1.4672444 1.347819
0.09 1.4508994 1.3314685
0.095 1.4341864 1.3144481
0.1 1.4189194 1.2965871
0.105 1.4030282 1.2777127
0.11 1.387919 1.2576598
0.115 1.3728201 1.2362826
0.12 1.3576047 1.2134793
0.125 1.3428061 1.1892288
0.13 1.3275908 1.1636342
0.135 1.3125072 1.1369729
0.14 1.2973479 1.1097355
0.145 1.2816075 1.082619
0.15 1.266312 1.0564635
0.155 1.249784 1.0321234
0.16 1.2339734 1.0103126
0.165 1.2166141 0.9914898
0.17 1.1998771 0.97581583
0.175 1.1815826 0.96318525
0.18 1.1635641 0.95330006
0.185 1.1441224 0.9457558
0.19 1.1245144 0.9401181
0.195 1.1036307 0.935975
0.2 1.0821232 0.93297035
0.205 1.0594575 0.93081266
0.21 1.0357068 0.9292742
0.215 1.010889 0.9281829
0.22 0.98451978 0.9274118
0.225 0.95715185 0.92686844
0.23 0.9277815 0.9264862
0.235 0.89745114 0.9262177
0.24 0.86472596 0.92602944
0.245 0.83104957 0.92589694
0.25 0.79469747 0.92580426
0.255 0.75739678 0.9257397
0.26 0.71730837 0.92569405
0.265 0.6763124 0.92566204
0.27 0.63265641 0.9256398
0.275 0.58819769 0.92562425
0.28 0.5405599 0.9256132
0.285 0.49373883 0.92560595
0.29 0.44322323 0.9256001
0.295 0.39510408 0.92559665
0.3 0.38580147 0.69699174
0.305 0.40322078 0.81901896
0.31 0.42244502 0.91860384
0.315 0.44715698 0.9008211
0.32 0.4701222 0.9656833
0.325 0.50012588 0.9611026
0.33 0.52874181 0.93742335
0.335 0.56546657 0.9351783
0.34 0.60203032 0.9546476
0.345 0.64765209 0.9734462
0.35 0.69535557 0.99315673
0.355 0.75358824 1.0128313
0.36 0.81607397 1.040119
0.365 0.89161097 1.073128
0.37 0.97454118 1.1125634
0.375 1.0733296 1.1610886
0.38 1.1821226 1.2225376
0.385 1.308539 1.3011051
0.39 1.4436469 1.4023046
0.395 1.5930033 1.5313448
0.4 1.7385258 1.6884332
0.405 1.8825559 1.8603102
0.41 2.0074089 2.0177073
0.415 2.1129581 2.1338806
0.42 2.1873166 2.2054284
0.425 2.2381636 2.245435
0.43 2.2677794 2.2673173
0.435 2.285133 2.2790177
0.44 2.2930642 2.284943
0.445 2.2972828 2.2877307
0.45 2.2987114 2.2889488
0.455 2.2996691 2.289458
0.46 2.2997416 2.2896726
0.465 2.2999723 2.2897656
0.47 2.3000087 2.2898052
0.475 2.299848 2.2898223
0.48 2.3002115 2.2898295
0.485 2.2996759 2.2898328
0.49 2.3003558 2.2898345
0.495 2.2996028 2.2898347
0.5 2.3003648 2.289835
