0.0 2.3 2.2034311
0.005 2.1359849 2.1261377
0.01 1.8370213 1.8394309
0.015 1.6982243 1.8916937
0.02 1.5750952 1.7337747
0.025 1.4807336 1.5136188
0.03 1.4042358 1.3488146
0.035 1.3358745 1.2460353
0.04 1.2789063 1.1683003
0.045 1.2280909 1.1087742
0.05 1.1821478 1.0630878
0.055 1.1435612 1.0280315
0.06 1.1061866 1.0007268
0.065 1.0759351 0.9794305
0.07 1.0464062 0.9630142
0.075 1.022281 0.9506659
0.08 0.99986352 0.9417214
0.085 0.98067501 0.93563205
0.09 0.96502364 0.93197757
0.095 0.95062477 0.9304788
0.1 0.94098166 0.9309917
0.105 0.93165297 0.9334955
0.11 0.92772667 0.9380862
0.115 0.92379454 0.9449724
0.12 0.92568345 0.9544859
0.125 0.92760842 0.9670928
0.13 0.9357252 0.9834221
0.135 0.9441891 1.0042884
0.14 0.95924222 1.03071
0.145 0.9751991 1.0638926
0.15 0.99821546 1.1051573
0.155 1.0229067 1.1557802
0.16 1.0552357 1.2167884
0.165 1.0901423 1.2887772
0.17 1.1333415 1.3717948
0.175 1.1799686 1.4652058
0.18 1.2354023 1.5672141
0.185 1.2946845 1.6734681
0.19 1.3625943 1.7760557
0.195 1.4336806 1.8659041
0.2 1.511626 1.937386
0.205 1.5902153 1.990461
0.21 1.6716041 2.0287204
0.215 1.7492295 2.0563722
0.22 1.8240286 2.0767906
0.225 1.8905507 2.092365
0.23 1.9496742 2.1047118
0.235 1.9985893 2.1149063
0.24 2.0389307 2.1236458
0.245 2.0705046 2.131378
0.25 2.0953104 2.1383834
0.255 2.1143543 2.1448379
0.26 2.1292506 2.1508522
0.265 2.1409675 2.1564956
0.27 2.150518 2.161814
0.275 2.158446 2.1668382
0.28 2.1653103 2.1715915
0.285 2.1713575 2.1760912
0.29 2.1768298 2.1803508
0.295 2.1819022 2.1843827
0.3 2.1865679 2.1881974
0.305 2.1910591 2.1918051
0.31 2.1951925 2.1952152
0.315 2.1992632 2.1984365
0.32 2.203004 2.201476
0.325 2.2067276 2.204343
0.33 2.2101446 2.2070444
0.335 2.2135751 2.209588
0.34 2.2166943 2.211981
0.345 2.2198849 2.2142298
0.35 2.2227132 2.216342
0.355 2.2257095 2.2183228
0.36 2.2282565 2.2201803
0.365 2.231086 2.2219183
0.37 2.2333744 2.2235446
0.375 2.2360461 2.2250645
0.38 2.2381091 2.226483
0.385 2.2406212 2.2278063
0.39 2.2424941 2.2290397
0.395 2.2448426 2.2301886
0.4 2.2465576 2.2312574
0.405 2.2487398 2.2322514
0.41 2.2503265 2.2331753
0.415 2.2523378 2.2340333
0.42 2.2538269 2.2348306
0.425 2.2556595 2.235571
0.43 2.2570833 2.2362585
0.435 2.2587274 2.236898
0.44 2.2601154 2.2374918
0.445 2.2615652 2.2380447
0.45 2.2629381 2.23856
0.455 2.2641972 2.2390413
0.46 2.2655627 2.2394912
0.465 2.2666453 2.239913
0.47 2.2679989 2.2403104
0.475 2.2689275 2.240685
0.48 2.2702562 2.2410393
0.485 2.2710579 2.2413766
0.49 2.2723441 2.2416985
0.495 2.2730475 2.2420075
0.5 2.2742723 2.2423055
