0.0 2.3 2.3412557
0.005 2.2259751 2.198184
0.01 2.0924633 2.0483625
0.015 2.0192751 2.0353732
0.02 1.9758536 1.9225585
0.025 1.9451176 1.8562611
0.03 1.9324787 1.825528
0.035 1.9233357 1.8288746
0.04 1.9272943 1.86633
0.045 1.9352158 1.900901
0.05 1.9496911 1.9401599
0.055 1.9709565 1.9795009
0.06 1.9932476 2.0182292
0.065 2.0225145 2.0555878
0.07 2.0504698 2.0909023
0.075 2.0820129 2.123429
0.08 2.1124986 2.152528
0.085 2.142043 2.1775
0.09 2.1710757 2.1977203
0.095 2.1963498 2.2127342
0.1 2.2203852 2.22251
0.105 2.24049 2.2278285
0.11 2.2576769 2.2307403
0.115 2.272151 2.234612
0.12 2.282448 2.2430842
0.125 2.2907799 2.2580426
0.13 2.2950598 2.2545288
0.135 2.2969016 2.2577462
0.14 2.2959625 2.2626605
0.145 2.2915406 2.2584043
0.15 2.2856582 2.2554924
0.155 2.2757713 2.2498097
0.16 2.2649005 2.2408874
0.165 2.2505282 2.2281508
0.17 2.2348176 2.212115
0.175 2.2167437 2.1931117
0.18 2.1968412 2.171705
0.185 2.1755981 2.1484222
0.19 2.1525449 2.1237643
0.195 2.1286789 2.0981467
0.2 2.1036141 2.0719187
0.205 2.0779922 2.0453663
0.21 2.0519786 2.0187325
0.215 2.0258631 1.9922508
0.22 1.9999599 1.9661759
0.225 1.974846 1.9408222
0.23 1.9503109 1.9165896
0.235 1.9277242 1.8939652
0.24 1.9061184 1.8735172
0.245 1.8875335 1.8558582
0.25 1.8706265 1.841612
0.255 1.8575004 1.8313715
0.26 1.8470375 1.8256679
0.265 1.8408176 1.8249406
0.27 1.8382705 1.8295012
0.275 1.8402425 1.8394932
0.28 1.8465874 1.8548429
0.285 1.857546 1.8752257
0.29 1.8730288 1.9000648
0.295 1.892866 1.9285818
0.3 1.9167259 1.9598858
0.305 1.9440984 1.9930431
0.31 1.9743544 2.0271192
0.315 2.006639 2.061171
0.32 2.0401873 2.094243
0.325 2.073902 2.1253722
0.33 2.1071122 2.1536152
0.335 2.1387609 2.178091
0.34 2.1684008 2.1980305
0.345 2.1953374 2.2128947
0.35 2.2192996 2.2225924
0.355 2.2401106 2.2278721
0.36 2.257524 2.2307646
0.365 2.2718093 2.2346268
0.37 2.2826438 2.2430935
0.375 2.2905427 2.2580478
0.38 2.2951312 2.254531
0.385 2.2969702 2.2577477
0.39 2.2957309 2.2626612
0.395 2.291889 2.2584043
0.4 2.2852519 2.2554927
0.405 2.276151 2.24981
0.41 2.2645811 2.2408874
0.415 2.2507091 2.228151
0.42 2.234748 2.212115
0.425 2.2166837 2.1931117
0.43 2.1969778 2.1717055
0.435 2.1754175 2.1484225
0.44 2.1527342 2.1237645
0.445 2.1285184 2.0981464
0.45 2.1037563 2.0719192
0.455 2.0778902 2.0453663
0.46 2.0520928 2.0187325
0.465 2.0257545 1.9922508
0.47 2.0001239 1.9661758
0.475 1.9746579 1.940822
0.48 1.9505599 1.9165896
0.485 1.9274575 1.8939652
0.49 1.9064036 1.8735168
0.495 1.8872622 1.8558582
0.5 1.8708577 1.8416122
