0.0 2.3 1.5867152
0.005 2.2902071 2.4784777
0.01 2.2532312 2.333968
0.015 2.1883937 2.0157042
0.02 2.1076583 2.1606019
0.025 2.0161795 1.9363868
0.03 1.9151681 1.7736636
0.035 1.8038081 1.6032035
0.04 1.6804926 1.488802
0.045 1.5439002 1.390428
0.05 1.3919577 1.3168567
0.055 1.2456058 1.2567157
0.06 1.1340469 1.2089884
0.065 1.0506412 1.135089
0.07 0.99095149 1.0708605
0.075 0.95315015 1.0264853
0.08 0.93703385 1.0043588
0.085 0.9427932 1.0035237
0.09 0.97275763 1.0207416
0.095 1.0298335 1.0345985
0.1 1.119002 0.9680807
0.105 1.2347289 0.906588
0.11 1.3657942 1.0695978
0.115 1.5071719 1.125677
0.12 1.6562164 1.1124249
0.125 1.7916117 1.6312295
0.13 1.8872065 1.7063423
0.135 1.9311831 1.7345847
0.14 1.929364 1.7519575
0.145 1.8895499 1.6745365
0.15 1.8207403 1.5940101
0.155 1.7296729 1.4998701
0.16 1.6187946 1.4167718
0.165 1.4903423 1.3349439
0.17 1.3432725 1.2844445
0.175 1.2004606 1.2330791
0.18 1.0900988 1.1904916
0.185 1.006922 1.1206903
0.19 0.94589537 1.0597824
0.195 0.90668949 1.0171403
0.2 0.88711658 0.9954266
0.205 0.88979945 0.9941205
0.21 0.91369753 1.010588
0.215 0.96521585 1.0235791
0.22 1.0449249 0.9565884
0.225 1.1523384 0.89422274
0.23 1.2723931 1.0583278
0.235 1.407749 1.1132923
0.24 1.5508358 1.0981259
0.245 1.6898667 1.6110947
0.25 1.7914626 1.6911458
0.255 1.8504524 1.723014
0.26 1.8622125 1.7410477
0.265 1.8366083 1.6648947
0.27 1.7779623 1.586467
0.275 1.694112 1.4940695
0.28 1.5889101 1.4119246
0.285 1.4628147 1.3310071
0.29 1.3191282 1.2820423
0.295 1.1761582 1.2311379
0.3 1.0682621 1.1888919
0.305 0.98193733 1.1194211
0.31 0.92363181 1.0587856
0.315 0.87798553 1.0162873
0.32 0.86501782 0.9946081
0.325 0.85720066 0.9932616
0.33 0.88692635 1.0096645
0.335 0.92761773 1.0225835
0.34 1.0103009 0.9555504
0.345 1.1071475 0.8931175
0.35 1.2263867 1.0573198
0.355 1.3516583 1.1121887
0.36 1.4945452 1.0968667
0.365 1.6265934 1.6093011
0.37 1.7347759 1.6897851
0.375 1.7945937 1.7219801
0.38 1.8180016 1.740069
0.385 1.7967287 1.664029
0.39 1.7473623 1.5857894
0.395 1.6673588 1.4935468
0.4 1.565746 1.411486
0.405 1.442949 1.3306519
0.41 1.2991473 1.2818259
0.415 1.1591921 1.2309631
0.42 1.0482854 1.188748
0.425 0.96442068 1.1193067
0.43 0.89936259 1.0586958
0.435 0.86181332 1.0162103
0.44 0.83595627 0.99453443
0.445 0.83850229 0.9931844
0.45 0.8610999 1.0095817
0.455 0.9087964 1.0224942
0.46 0.98675139 0.9554574
0.465 1.0870842 0.893018
0.47 1.2056158 1.0572294
0.475 1.3327636 1.1120899
0.48 1.4795586 1.0967541
0.485 1.6264243 1.1280831
0.49 1.7820511 1.1926328
0.495 1.9209789 1.2760757
0.5 2.0485378 1.3669014
