0.0 2.3 2.3001301
0.005 2.2061272 2.1870267
0.01 2.0352012 1.9931905
0.015 1.9405009 2.0430589
0.02 1.8751169 1.8613356
0.025 1.8206123 1.728434
0.03 1.7834413 1.6291223
0.035 1.7457109 1.583615
0.04 1.7194539 1.5647947
0.045 1.6930446 1.5457523
0.05 1.6708634 1.5333325
0.055 1.6525385 1.523378
0.06 1.6329394 1.51479
0.065 1.6191377 1.5072316
0.07 1.6026678 1.5002815
0.075 1.5905168 1.4938308
0.08 1.5774552 1.4878082
0.085 1.5658313 1.4821438
0.09 1.5554117 1.4767953
0.095 1.5445671 1.471722
0.1 1.535512 1.4668926
0.105 1.5259731 1.462278
0.11 1.5174019 1.4578533
0.115 1.5092098 1.4535964
0.12 1.5009824 1.4494882
0.125 1.4936605 1.4455112
0.13 1.4860573 1.4416503
0.135 1.4790431 1.4378899
0.14 1.4722766 1.4342188
0.145 1.4652982 1.430624
0.15 1.4592791 1.4270954
0.155 1.4523921 1.4236225
0.16 1.4468186 1.4201957
0.165 1.4402053 1.4168061
0.17 1.4347844 1.4134456
0.175 1.4285549 1.4101053
0.18 1.4231362 1.4067767
0.185 1.4172698 1.4034535
0.19 1.4118302 1.4001263
0.195 1.4062351 1.3967882
0.2 1.4007907 1.3934307
0.205 1.3953845 1.3900467
0.21 1.3899269 1.386628
0.215 1.384667 1.3831648
0.22 1.3791598 1.3796495
0.225 1.374022 1.376073
0.23 1.3684315 1.3724247
0.235 1.3633765 1.368695
0.24 1.3576953 1.364872
0.245 1.3526557 1.3609444
0.25 1.3469004 1.3568994
0.255 1.3417925 1.352722
0.26 1.3359852 1.348397
0.265 1.3307293 1.3439083
0.27 1.3248785 1.3392359
0.275 1.3194123 1.33436
0.28 1.3135052 1.329257
0.285 1.307785 1.3239018
0.29 1.3017883 1.318265
0.295 1.2957835 1.3123152
0.3 1.2896488 1.306016
0.305 1.2833351 1.2993276
0.31 1.2770027 1.2922043
0.315 1.2703572 1.2845962
0.32 1.2637581 1.2764466
0.325 1.2567561 1.2676927
0.33 1.2498132 1.2582659
0.335 1.242424 1.2480916
0.34 1.2350549 1.2370905
0.345 1.2272368 1.2251807
0.35 1.2193559 1.212282
0.355 1.2110513 1.1983217
0.36 1.2025708 1.1832448
0.365 1.1937022 1.1670276
0.37 1.1845317 1.1496941
0.375 1.1749987 1.1313365
0.38 1.1650419 1.1121343
0.385 1.1547207 1.092369
0.39 1.1438702 1.0724218
0.395 1.1326128 1.0527514
0.4 1.1207444 1.0338532
0.405 1.1083788 1.0161976
0.41 1.0953442 1.0001713
0.415 1.0816739 0.98603314
0.42 1.0672949 0.9738949
0.425 1.0520982 0.96373266
0.43 1.0361606 0.9554139
0.435 1.01919 0.9487352
0.44 1.0014404 0.94346124
0.445 0.98242207 0.93935364
0.45 0.96256815 0.9361885
0.455 0.94120489 0.9337709
0.46 0.9189216 0.9319369
0.465 0.89490064 0.9305534
0.47 0.86984598 0.9295131
0.475 0.84285737 0.92873317
0.48 0.81470222 0.92815036
0.485 0.78447264 0.9277157
0.49 0.75294939 0.927391
0.495 0.71929679 0.9271494
0.5 0.68426986 0.9269696
