0.0 2.3 0.60130477
0.005 2.2964943 1.6929661
0.01 2.283256 1.8799235
0.015 2.2601219 1.8871396
0.02 2.2315328 1.8881904
0.025 2.1998798 1.8888187
0.03 2.1662766 1.8892684
0.035 2.1310275 1.8896017
0.04 2.0940975 1.8898554
0.045 2.0555289 1.8900523
0.05 2.0150451 1.8902076
0.055 1.9725939 1.8903317
0.06 1.9278781 1.8904325
0.065 1.880676 1.8905151
0.07 1.8307189 1.8905833
0.075 1.7776046 1.89064
0.08 1.7210247 1.890688
0.085 1.6604485 1.8907285
0.09 1.5954271 1.8907628
0.095 1.5253525 1.8907925
0.1 1.5311627 1.8964922
0.105 1.6628886 1.9079616
0.11 1.8165506 1.919754
0.115 1.9500004 1.9314034
0.12 2.065624 1.942793
0.125 2.1555449 1.9538703
0.13 2.2162329 1.9646076
0.135 2.2571603 1.9749897
0.14 2.2779513 1.9850099
0.145 2.2903899 1.994667
0.15 2.2958184 2.0039628
0.155 2.2977107 2.0129027
0.16 2.2999017 2.0214932
0.165 2.299064 2.0297427
0.17 2.3004246 2.0376594
0.175 2.2997114 2.0452538
0.18 2.3000195 2.0525353
0.185 2.3002361 2.059514
0.19 2.2996661 2.0662
0.195 2.3004007 2.072604
0.2 2.2997283 2.0787354
0.205 2.3001656 2.0846047
0.21 2.3000512 2.0902216
0.215 2.2998225 2.0955956
0.22 2.3002959 2.1007361
0.225 2.2997034 2.1056523
0.23 2.3002645 2.110353
0.235 2.2998633 2.114847
0.24 2.3000303 2.1191423
0.245 2.3001043 2.1232474
0.25 2.2998331 2.1271698
0.255 2.3002101 2.1309175
0.26 2.2998301 2.1344974
0.265 2.3001227 2.1379168
0.27 2.2999731 2.1411827
0.275 2.2999601 2.144301
0.28 2.3001044 2.1472783
0.285 2.2998803 2.150121
0.29 2.3001148 2.1528344
0.295 2.2999313 2.1554244
0.3 2.3000226 2.1578965
0.305 2.3000357 2.160256
0.31 2.2999326 2.162507
0.315 2.3000884 2.164655
0.32 2.2999255 2.1667047
0.325 2.3000514 2.16866
0.33 2.2999918 2.170525
0.335 2.2999726 2.1723044
0.34 2.3000606 2.1740017
0.345 2.2999268 2.1756206
0.35 2.300074 2.1771643
0.355 2.2999447 2.1786368
0.36 2.3000327 2.1800408
0.365 2.2999965 2.1813796
0.37 2.2999834 2.1826563
0.375 2.3000313 2.1838737
0.38 2.2999686 2.1850343
0.385 2.300025 2.186141
0.39 2.2999909 2.187196
0.395 2.2999943 2.1882017
0.4 2.3000206 2.1891603
0.405 2.2999728 2.1900742
0.41 2.3000287 2.1909454
0.415 2.2999783 2.191776
0.42 2.3000122 2.1925676
0.425 2.3000003 2.193322
0.43 2.2999909 2.1940413
0.435 2.3000155 2.1947265
0.44 2.2999853 2.1953795
0.445 2.3000106 2.1960022
0.45 2.2999986 2.1965954
0.455 2.2999922 2.197161
0.46 2.3000176 2.1976998
0.465 2.2999766 2.1982133
0.47 2.3000269 2.1987026
0.475 2.2999745 2.1991687
0.48 2.3000224 2.199613
0.485 2.2999833 2.2000365
0.49 2.300012 2.20044
0.495 2.2999926 2.2008245
0.5 2.3000055 2.2011907
