0.0 2.3 1.7822585
0.005 2.1600467 1.8083224
0.01 1.903121 1.8084661
0.015 1.7713825 1.8084848
0.02 1.6668602 1.8085028
0.025 1.5829419 1.8085217
0.03 1.5235168 1.8085425
0.035 1.4695858 1.8085659
0.04 1.4373196 1.808594
0.045 1.4114186 1.8086292
0.05 1.4018114 1.8086743
0.055 1.4044227 1.8087344
0.06 1.4188992 1.8088164
0.065 1.4500295 1.8089311
0.07 1.4916657 1.8090935
0.075 1.5502155 1.8093281
0.08 1.6192674 1.8096701
0.085 1.7008133 1.8101737
0.09 1.7898477 1.8109217
0.095 1.8824542 1.8120375
0.1 1.9739416 1.8137072
0.105 2.0581391 1.8162056
0.11 2.1310509 1.8199317
0.115 2.1899967 1.8254477
0.12 2.2334855 1.8334856
0.125 2.2637224 1.8448293
0.13 2.281392 1.8572545
0.135 2.289687 1.8663852
0.14 2.2900746 1.8726113
0.145 2.2834854 1.8765512
0.15 2.2720182 1.8789959
0.155 2.2543196 1.8805726
0.16 2.2330248 1.8816298
0.165 2.2059828 1.8823566
0.17 2.1755599 1.8828657
0.175 2.1401463 1.8832288
0.18 2.101144 1.8834924
0.185 2.0579693 1.8836873
0.19 2.0110816 1.8838339
0.195 1.9606416 1.8839462
0.2 1.9066457 1.8840339
0.205 1.8495577 1.8841033
0.21 1.7892369 1.8841593
0.215 1.726377 1.8842052
0.22 1.6605844 1.8842434
0.225 1.5931021 1.8842757
0.23 1.5229446 1.8843032
0.235 1.4522515 1.8843273
0.24 1.3792678 1.8843484
0.245 1.3070942 1.8843673
0.25 1.2333259 1.8843849
0.255 1.1618163 1.8844008
0.26 1.0897425 1.8844162
0.265 1.0214489 1.8844314
0.27 0.95378537 1.8844466
0.275 0.89144787 1.8844626
0.28 0.83082734 1.8844804
0.285 0.77699286 1.8845005
0.29 0.72559083 1.8845247
0.295 0.68229316 1.8845546
0.3 0.64151568 1.8845932
0.305 0.61313708 1.8846444
0.31 0.58035317 1.8847144
0.315 0.5653452 1.8848119
0.32 0.54445235 1.8849504
0.325 0.54189096 1.8851496
0.33 0.53389428 1.88544
0.335 0.54375634 1.8858672
0.34 0.54941462 1.886501
0.345 0.57202415 1.8874459
0.35 0.59249698 1.8888583
0.355 0.62865982 1.8909683
0.36 0.66565242 1.8941085
0.365 0.71683295 1.8987399
0.37 0.77250985 1.9054518
0.375 0.84071806 1.9148417
0.38 0.91711816 1.9252197
0.385 1.0035354 1.9328257
0.39 1.1002625 1.9380133
0.395 1.2056091 1.9412987
0.4 1.3172797 1.9433396
0.405 1.4309566 1.9446573
0.41 1.5413449 1.9455417
0.415 1.6447051 1.9461501
0.42 1.7299853 1.9465761
0.425 1.7986694 1.9468806
0.43 1.8403119 1.9471017
0.435 1.8644624 1.9472653
0.44 1.8632076 1.9473882
0.445 1.8501911 1.9474826
0.45 1.8188356 1.947556
0.455 1.7812969 1.9476144
0.46 1.7317256 1.9476615
0.465 1.6788444 1.9477
0.47 1.6182627 1.947732
0.475 1.5553325 1.9477592
0.48 1.4879498 1.9477823
0.485 1.4181599 1.9478023
0.49 1.3469436 1.9478201
0.495 1.272616 1.947836
0.5 1.2000988 1.9478502
