0.0 2.3 1.7877042
0.005 2.1382756 1.8081863
0.01 1.8567666 1.808259
0.015 1.7760941 1.8082345
0.02 1.7645416 1.8082905
0.025 1.8267308 1.8090891
0.03 1.9353504 1.8147163
0.035 2.0405312 1.8218075
0.04 2.1143326 1.8248836
0.045 2.1148783 1.82552
0.05 2.0410297 1.8257208
0.055 1.9113365 1.8258027
0.06 1.7515032 1.8258382
0.065 1.602439 1.825849
0.07 1.4815295 1.8258419
0.075 1.4161619 1.8258197
0.08 1.4066872 1.8258126
0.085 1.4638344 1.8260628
0.09 1.569867 1.8282005
0.095 1.7112159 1.834693
0.1 1.8433157 1.8409536
0.105 1.9327976 1.8422654
0.11 1.9435373 1.8425922
0.115 1.8764688 1.8427129
0.12 1.7533604 1.8427649
0.125 1.6097284 1.8427858
0.13 1.4821054 1.8427871
0.135 1.3902278 1.8427727
0.14 1.3561016 1.8427509
0.145 1.377902 1.8428073
0.15 1.463378 1.8435647
0.155 1.5870708 1.8488309
0.16 1.7337235 1.855397
0.165 1.850127 1.8582199
0.17 1.9120701 1.8588047
0.175 1.8879584 1.8589894
0.18 1.7961941 1.8590647
0.185 1.6627129 1.8590975
0.19 1.5253299 1.8591075
0.195 1.4160695 1.8591012
0.2 1.3501161 1.8590813
0.205 1.3465148 1.859076
0.21 1.3969299 1.8593137
0.215 1.5079745 1.8613175
0.22 1.6423834 1.86735
0.225 1.785598 1.8731319
0.23 1.8749479 1.8743386
0.235 1.9015139 1.87464
0.24 1.840107 1.8747511
0.245 1.7257716 1.8747993
0.25 1.5873897 1.8748186
0.255 1.4597975 1.87482
0.26 1.372955 1.8748068
0.265 1.3331646 1.8747872
0.27 1.3616167 1.8748412
0.275 1.4372393 1.8755497
0.28 1.5707676 1.8804312
0.285 1.7065405 1.8865185
0.29 1.8372367 1.8891224
0.295 1.891237 1.8896625
0.3 1.8793625 1.8898331
0.305 1.7854467 1.8899028
0.31 1.654919 1.889933
0.315 1.5198911 1.8899425
0.32 1.4062031 1.8899364
0.325 1.3459958 1.8899183
0.33 1.332206 1.889914
0.335 1.3933746 1.8901353
0.34 1.4898243 1.891994
0.345 1.6412133 1.8975618
0.35 1.7686144 1.9029242
0.355 1.8701053 1.9040399
0.36 1.8877534 1.9043193
0.365 1.8357714 1.9044222
0.37 1.718576 1.9044666
0.375 1.5831052 1.9044847
0.38 1.4559974 1.904486
0.385 1.3657783 1.9044735
0.39 1.3306703 1.9044554
0.395 1.3483362 1.904505
0.4 1.4363773 1.9051595
0.405 1.5526912 1.9096437
0.41 1.7097937 1.9152939
0.415 1.8199785 1.9177072
0.42 1.8981733 1.9182086
0.425 1.8690754 1.9183674
0.43 1.786642 1.918432
0.435 1.6502744 1.9184602
0.44 1.5201519 1.918469
0.445 1.4043328 1.9184632
0.45 1.3465279 1.918446
0.455 1.3386486 1.918441
0.46 1.397372 1.9186435
0.465 1.5071551 1.9203511
0.47 1.6462288 1.9254574
0.475 1.7887632 1.9304502
0.48 1.8744162 1.9314868
0.485 1.906015 1.931747
0.49 1.8401031 1.9318428
0.495 1.7314387 1.9318844
0.5 1.5890758 1.9319011
