0.0 2.3 0.60130477
0.005 2.2953643 1.7209666
0.01 2.2778595 1.8774929
0.015 2.24725 1.8819494
0.02 2.2093664 1.8826363
0.025 2.1672358 1.88305
0.03 2.1221605 1.8833349
0.035 2.0743936 1.8835392
0.04 2.0237559 1.8836902
0.045 1.9800125 1.8837893
0.05 1.9601154 1.883933
0.055 1.965145 1.8841461
0.06 1.9868223 1.8844726
0.065 2.0216915 1.8849964
0.07 2.0661477 1.885896
0.075 2.1170176 1.8876544
0.08 2.171646 1.8947606
0.085 2.222252 1.9063911
0.09 2.2588608 1.9182808
0.095 2.2797788 1.9300146
0.1 2.2907131 1.9414799
0.105 2.2959434 1.9526263
0.11 2.298237 1.9634271
0.115 2.2993366 1.9738679
0.12 2.2996704 1.9839429
0.125 2.2952777 1.9942596
0.13 2.277803 1.9964005
0.135 2.2472207 1.9971732
0.14 2.2093803 1.9976202
0.145 2.1672008 1.997913
0.15 2.1221861 1.9981151
0.155 2.0743718 1.9982603
0.16 2.0237625 1.9983674
0.165 1.9800163 1.9984334
0.17 1.9601004 1.998529
0.175 1.9651635 1.9986717
0.18 1.9868036 1.9988904
0.185 2.0217045 1.9992414
0.19 2.0661422 1.9998441
0.195 2.1170144 2.0010128
0.2 2.1716559 2.0053148
0.205 2.222238 2.0130982
0.21 2.2588748 2.0210457
0.215 2.2797677 2.028869
0.22 2.2907193 2.0364945
0.225 2.295943 2.0438907
0.23 2.2982324 2.0510416
0.235 2.2993442 2.0579393
0.24 2.2996618 2.0645807
0.245 2.2952851 2.072674
0.25 2.2777984 2.074284
0.255 2.247222 2.0748458
0.26 2.2093819 2.0751681
0.265 2.1671974 2.075379
0.27 2.1221899 2.0755248
0.275 2.0743689 2.0756297
0.28 2.0237635 2.0757074
0.285 1.9800177 2.075746
0.29 1.9600969 2.075803
0.295 1.9651683 2.075889
0.3 1.9867986 2.076022
0.305 2.0217089 2.076236
0.31 2.0661393 2.076602
0.315 2.1170155 2.077298
0.32 2.1716565 2.0792708
0.325 2.2222361 2.0842094
0.33 2.2588774 2.08931
0.335 2.2797652 2.0943444
0.34 2.2907213 2.0992572
0.345 2.2959419 2.104024
0.35 2.2982327 2.108632
0.355 2.2993447 2.1130748
0.36 2.2996608 2.11735
0.365 2.2952861 2.1241481
0.37 2.2777977 2.1254287
0.375 2.2472224 2.125851
0.38 2.209382 2.12609
0.385 2.167197 2.1262462
0.39 2.1221903 2.1263545
0.395 2.0743687 2.1264324
0.4 2.0237633 2.1264906
0.405 1.9800184 2.1265094
0.41 1.9600956 2.1265385
0.415 1.9651701 2.1265833
0.42 1.9867965 2.1266544
0.425 2.021711 2.1267695
0.43 2.0661374 2.126965
0.435 2.1170171 2.127319
0.44 2.1716554 2.1275811
0.445 2.2222368 2.130542
0.45 2.2588772 2.1336877
0.455 2.2797651 2.1368222
0.46 2.2907216 2.1398969
0.465 2.2959414 2.142891
0.47 2.2982332 2.1457922
0.475 2.2993441 2.148594
0.48 2.2996615 2.1512928
0.485 2.299922 2.1538873
0.49 2.2999398 2.1563778
0.495 2.2999749 2.1587656
0.5 2.3000176 2.161053
