0.0 2.3 1.7660432
0.005 2.2061272 1.8090875
0.01 2.0352012 1.8094466
0.015 1.9405009 1.8095169
0.02 1.8751169 1.8095841
0.025 1.8206123 1.8096515
0.03 1.7834413 1.8097186
0.035 1.7457109 1.8097858
0.04 1.7194539 1.8098531
0.045 1.6930446 1.8099203
0.05 1.6708634 1.8099873
0.055 1.6525385 1.8100544
0.06 1.6329394 1.8101218
0.065 1.6191377 1.8101889
0.07 1.6026678 1.810256
0.075 1.5905168 1.8103231
0.08 1.5774552 1.8103901
0.085 1.5658313 1.8104572
0.09 1.5554117 1.8105245
0.095 1.5445671 1.8105915
0.1 1.535512 1.8106587
0.105 1.5259731 1.8107256
0.11 1.5174019 1.8107927
0.115 1.5092098 1.8108598
0.12 1.5009824 1.8109267
0.125 1.4936605 1.8109938
0.13 1.4860573 1.8110609
0.135 1.4790431 1.8111279
0.14 1.4722766 1.8111949
0.145 1.4652982 1.8112619
0.15 1.4592791 1.8113291
0.155 1.4523921 1.8113959
0.16 1.4468186 1.8114629
0.165 1.4402053 1.8115299
0.17 1.4347844 1.811597
0.175 1.4285549 1.8116639
0.18 1.4231362 1.8117306
0.185 1.4172698 1.8117977
0.19 1.4118302 1.8118646
0.195 1.4062351 1.8119316
0.2 1.4007907 1.8119984
0.205 1.3953845 1.8120652
0.21 1.3899269 1.8121322
0.215 1.384667 1.8121991
0.22 1.3791598 1.812266
0.225 1.374022 1.8123329
0.23 1.3684315 1.8123997
0.235 1.3633765 1.8124665
0.24 1.3576953 1.8125334
0.245 1.3526557 1.8126001
0.25 1.3469004 1.812667
0.255 1.3417925 1.8127339
0.26 1.3359852 1.8128005
0.265 1.3307293 1.8128673
0.27 1.3248785 1.8129342
0.275 1.3194123 1.8130008
0.28 1.3135052 1.8130677
0.285 1.307785 1.8131346
0.29 1.3017883 1.8132011
0.295 1.2957835 1.813268
0.3 1.2896488 1.8133345
0.305 1.2833351 1.8134015
0.31 1.2770027 1.813468
0.315 1.2703572 1.8135347
0.32 1.2637581 1.8136013
0.325 1.2567561 1.8136681
0.33 1.2498132 1.8137345
0.335 1.242424 1.8138013
0.34 1.2350549 1.813868
0.345 1.2272368 1.8139348
0.35 1.2193559 1.8140013
0.355 1.2110513 1.814068
0.36 1.2025708 1.8141346
0.365 1.1937022 1.8142012
0.37 1.1845317 1.8142676
0.375 1.1749987 1.8143344
0.38 1.1650419 1.8144009
0.385 1.1547207 1.8144674
0.39 1.1438702 1.8145341
0.395 1.1326128 1.8146006
0.4 1.1207444 1.8146672
0.405 1.1083788 1.8147337
0.41 1.0953442 1.8148003
0.415 1.0816739 1.8148668
0.42 1.0672949 1.8149333
0.425 1.0520982 1.8149998
0.43 1.0361606 1.8150663
0.435 1.01919 1.8151329
0.44 1.0014404 1.8151994
0.445 0.98242207 1.8152657
0.45 0.96256815 1.8153322
0.455 0.94120489 1.8153987
0.46 0.9189216 1.8154652
0.465 0.89490064 1.8155315
0.47 0.86984598 1.815598
0.475 0.84285737 1.8156645
0.48 0.81470222 1.8157308
0.485 0.78447264 1.8157972
0.49 0.75294939 1.8158636
0.495 0.71929679 1.8159301
0.5 0.68426986 1.8159964
