0.0 2.3 1.7540176
0.005 2.2258289 1.8100688
0.01 2.0914769 1.8106458
0.015 2.0158843 1.8107753
0.02 1.9677375 1.8108993
0.025 1.9293981 1.8110232
0.03 1.9058952 1.8111472
0.035 1.8823129 1.8112711
0.04 1.8681248 1.8113949
0.045 1.8541989 1.8115187
0.05 1.8845425 1.8185583
0.055 1.9886732 1.8324301
0.06 2.0975347 1.8467765
0.065 2.1786894 1.8610027
0.07 2.2316955 1.8749511
0.075 2.2654281 1.8885491
0.08 2.2830752 1.9017568
0.085 2.2923562 1.914552
0.09 2.2968468 1.9269226
0.095 2.2984074 1.9388644
0.1 2.299614 1.9503777
0.105 2.2996521 1.9614663
0.11 2.299933 1.972137
0.115 2.3000094 1.9823979
0.12 2.2998914 1.9922584
0.125 2.3000748 2.0017292
0.13 2.2999668 2.0108209
0.135 2.299941 2.0195453
0.14 2.3001569 2.0279136
0.145 2.2997599 2.0359373
0.15 2.3003064 2.0436282
0.155 2.2996926 2.0509977
0.16 2.3003016 2.0580578
0.165 2.2997783 2.0648189
0.17 2.300162 2.0712922
0.175 2.2999316 2.0774887
0.18 2.3000036 2.0834188
0.185 2.3000441 2.089093
0.19 2.2999223 2.0945208
0.195 2.3000732 2.0997121
0.2 2.2999205 2.1046762
0.205 2.3000574 2.1094224
0.21 2.2999352 2.1139596
0.215 2.3000609 2.1182961
0.22 2.2999149 2.1224403
0.225 2.3001073 2.1264
0.23 2.2998646 2.1301832
0.235 2.3001631 2.1337967
0.24 2.2998301 2.1372483
0.245 2.3001776 2.1405447
0.25 2.2998481 2.1436925
0.255 2.3001311 2.1466978
0.26 2.2999139 2.149567
0.265 2.3000493 2.1523058
0.27 2.2999909 2.1549203
0.275 2.2999772 2.1574156
0.28 2.3000439 2.1597967
0.285 2.2999414 2.1620693
0.29 2.3000628 2.1642375
0.295 2.2999369 2.1663063
0.3 2.3000615 2.16828
0.305 2.2999427 2.170163
0.31 2.3000575 2.171959
0.315 2.2999455 2.1736722
0.32 2.3000548 2.1753063
0.325 2.299949 2.1768646
0.33 2.3000442 2.178351
0.335 2.2999648 2.1797683
0.34 2.3000171 2.18112
0.345 2.2999969 2.1824086
0.35 2.2999777 2.1836374
0.355 2.3000363 2.1848092
0.36 2.2999414 2.1859262
0.365 2.3000664 2.1869912
0.37 2.2999234 2.1880066
0.375 2.3000754 2.1889744
0.38 2.2999287 2.189897
0.385 2.3000619 2.1907766
0.39 2.2999519 2.1916149
0.395 2.3000336 2.192414
0.4 2.2999836 2.1931756
0.405 2.2999992 2.1939018
0.41 2.3000177 2.1945934
0.415 2.299964 2.195253
0.42 2.3000524 2.1958814
0.425 2.2999301 2.1964803
0.43 2.3000866 2.1970513
0.435 2.2999 2.1975951
0.44 2.3001164 2.1981134
0.445 2.2998786 2.1986077
0.45 2.3001346 2.1990783
0.455 2.2998713 2.199527
0.46 2.3001347 2.1999545
0.465 2.2998811 2.2003617
0.47 2.300115 2.2007499
0.475 2.2999063 2.2011197
0.48 2.3000793 2.201472
0.485 2.2999418 2.201808
0.49 2.3000354 2.202128
0.495 2.2999816 2.2024326
0.5 2.2999912 2.2027233
