0.0 2.3 0.60130477
0.005 2.2987228 1.5678716
0.01 2.2938996 1.8705075
0.015 2.2854819 1.902262
0.02 2.2751112 1.9081696
0.025 2.2637333 1.9105425
0.03 2.2518473 1.9121844
0.035 2.2396422 1.9135137
0.04 2.2271662 1.9146254
0.045 2.2144878 1.915569
0.05 2.201563 1.916378
0.055 2.1884332 1.9170775
0.06 2.1750632 1.9176869
0.065 2.1614532 1.9182209
0.07 2.1476037 1.9186916
0.075 2.1334788 1.9191084
0.08 2.1190975 1.9194793
0.085 2.1044174 1.9198103
0.09 2.0894451 1.9201071
0.095 2.0741566 1.920374
0.1 2.0585317 1.9206146
0.105 2.0425655 1.9208324
0.11 2.0262213 1.9210297
0.115 2.0094944 1.9212091
0.12 1.992351 1.9213723
0.125 1.9747694 1.9215215
0.13 1.9567272 1.9216578
0.135 1.9381838 1.9217829
0.14 1.919121 1.9218976
0.145 1.899489 1.922003
0.15 1.8792595 1.9221002
0.155 1.8583835 1.92219
0.16 1.8368132 1.9222727
0.165 1.8145007 1.922349
0.17 1.7913791 1.92242
0.175 1.7673926 1.9224858
0.18 1.7424596 1.9225469
0.185 1.7165056 1.9226035
0.19 1.6894359 1.9226563
0.195 1.6611501 1.9227057
0.2 1.6315344 1.9227514
0.205 1.6004595 1.922794
0.21 1.5677828 1.922834
0.215 1.5333425 1.9228716
0.22 1.4969571 1.9229065
0.225 1.4584267 1.9229393
0.23 1.4175246 1.9229702
0.235 1.3740062 1.922999
0.24 1.3276001 1.9230261
0.245 1.2780195 1.9230514
0.25 1.224963 1.9230756
0.255 1.1681278 1.9230981
0.26 1.1072304 1.9231193
0.265 1.0420281 1.9231395
0.27 0.9723662 1.9231584
0.275 0.89821561 1.923176
0.28 0.81974242 1.923193
0.285 0.73735094 1.9232091
0.29 0.65163702 1.9232241
0.295 0.56432666 1.9232384
0.3 0.54192882 1.9282992
0.305 0.57408197 1.938719
0.31 0.61444303 1.949418
0.315 0.66034789 1.9599748
0.32 0.71030572 1.9702861
0.325 0.77128061 1.9803066
0.33 0.83601906 1.9900118
0.335 0.91547398 1.9993896
0.34 1.0014029 2.008434
0.345 1.1046608 2.0171452
0.35 1.217402 2.0255253
0.355 1.3475572 2.0335796
0.36 1.486057 2.0413146
0.365 1.6346633 2.048738
0.37 1.7811868 2.0558589
0.375 1.9194021 2.0626855
0.38 2.0400847 2.0692275
0.385 2.1361533 2.0754945
0.39 2.204255 2.0814958
0.395 2.2488449 2.087241
0.4 2.2742128 2.0927393
0.405 2.2881808 2.0980008
0.41 2.2946189 2.1030333
0.415 2.2977966 2.1078465
0.42 2.2991198 2.112449
0.425 2.2995765 2.1168487
0.43 2.299984 2.1210544
0.435 2.2998417 2.1250734
0.44 2.3001311 2.1289136
0.445 2.2998901 2.1325827
0.45 2.3001383 2.1360874
0.455 2.2999096 2.1394348
0.46 2.3001332 2.1426318
0.465 2.2999078 2.145684
0.47 2.3001404 2.1485987
0.475 2.2998959 2.1513813
0.48 2.3001417 2.1540372
0.485 2.2999009 2.1565723
0.49 2.3001126 2.1589918
0.495 2.2999398 2.161301
0.5 2.3000504 2.1635041
