0.0 2.3 1.7877042
0.005 2.1410556 1.8081772
0.01 1.8609194 1.8082705
0.015 1.7522837 1.8082776
0.02 1.6703267 1.8082926
0.025 1.6230844 1.808319
0.03 1.6024531 1.8083601
0.035 1.5941948 1.8084202
0.04 1.6059369 1.8085046
0.045 1.6264206 1.8086185
0.05 1.658634 1.8087684
0.055 1.6999649 1.8089616
0.06 1.745454 1.809206
0.065 1.7991202 1.809511
0.07 1.850741 1.809885
0.075 1.9059049 1.8103393
0.08 1.9560786 1.810884
0.085 2.0041565 1.8115308
0.09 2.046445 1.8122907
0.095 2.0833837 1.8131758
0.1 2.1149273 1.8141983
0.105 2.141186 1.8153694
0.11 2.1628979 1.8167009
0.115 2.1810976 1.8182039
0.12 2.1958299 1.8198893
0.125 2.2084643 1.8217671
0.13 2.2190765 1.8238459
0.135 2.2277976 1.8261344
0.14 2.2361918 1.8286395
0.145 2.2421459 1.831367
0.15 2.249156 1.8343217
0.155 2.2533278 1.8375072
0.16 2.2590929 1.8409252
0.165 2.2623059 1.8445762
0.17 2.2667851 1.8484594
0.175 2.2695579 1.8525724
0.18 2.2728634 1.8569117
0.185 2.2753753 1.8614721
0.19 2.2777859 1.8662474
0.195 2.2800244 1.8712298
0.2 2.2818167 1.8764107
0.205 2.2837779 1.8817801
0.21 2.2850934 1.8873277
0.215 2.286867 1.8930414
0.22 2.2877285 1.8989092
0.225 2.2894287 1.904918
0.23 2.2898601 1.911054
0.235 2.2915129 1.9173038
0.24 2.291633 1.9236528
0.245 2.2931413 1.9300869
0.25 2.2931514 1.9365915
0.255 2.2943676 1.9431525
0.26 2.2944596 1.9497558
0.265 2.2952919 1.9563868
0.27 2.2955638 1.9630321
0.275 2.2960259 1.9696789
0.28 2.2964673 1.9763136
0.285 2.2966468 1.9829246
0.29 2.2971913 1.9894994
0.295 2.2971847 1.9960275
0.3 2.2977699 2.0024981
0.305 2.2976442 2.0089011
0.31 2.2982322 2.0152278
0.315 2.2980328 2.0214694
0.32 2.2985909 2.0276182
0.325 2.29837 2.033667
0.33 2.2988483 2.0396101
0.335 2.2986779 2.045441
0.34 2.2990145 2.051155
0.345 2.2989663 2.0567477
0.35 2.2991169 2.062215
0.355 2.2992279 2.0675545
0.36 2.2991932 2.072763
0.365 2.299446 2.0778387
0.37 2.2992744 2.0827801
0.375 2.2996067 2.0875862
0.38 2.2993734 2.0922565
0.385 2.2997067 2.0967908
0.39 2.299487 2.1011891
0.395 2.2997534 2.1054523
0.4 2.299607 2.1095817
0.405 2.2997591 2.1135778
0.41 2.2997281 2.1174424
0.415 2.2997369 2.1211777
0.42 2.2998485 2.124785
0.425 2.2997002 2.1282668
0.43 2.299965 2.1316254
0.435 2.2996634 2.1348634
0.44 2.3000681 2.1379836
0.445 2.299641 2.140988
0.45 2.3001434 2.1438801
0.455 2.2996436 2.1466625
0.46 2.3001777 2.149338
0.465 2.2996751 2.15191
0.47 2.3001655 2.154381
0.475 2.2997322 2.156754
0.48 2.3001124 2.1590323
0.485 2.2998081 2.161219
0.49 2.3000328 2.1633162
0.495 2.2998955 2.1653278
0.5 2.2999444 2.1672564
