0.0 2.3 2.2378938
0.005 2.1359849 1.9379008
0.01 1.8370213 1.72052
0.015 1.6982243 1.5702124
0.02 1.5750952 1.4631698
0.025 1.4807336 1.3831253
0.03 1.4042358 1.3207808
0.035 1.3358745 1.2701037
0.04 1.2789063 1.2272475
0.045 1.2280909 1.1896996
0.05 1.1821478 1.155757
0.055 1.1435612 1.1242027
0.06 1.1061866 1.09412
0.065 1.0759351 1.0647789
0.07 1.0464062 1.0355772
0.075 1.022281 1.0060112
0.08 0.99986352 0.97568023
0.085 0.98067501 0.9443183
0.09 0.96502364 0.9118576
0.095 0.95062477 0.8785134
0.1 0.94098166 0.8448685
0.105 0.93165297 0.81189567
0.11 0.92772667 0.7808617
0.115 0.92379454 0.7530738
0.12 0.92568345 0.7295484
0.125 0.92760842 0.7107561
0.13 0.9357252 0.6965759
0.135 0.9441891 0.68644863
0.14 0.95924222 0.6796128
0.145 0.9751991 0.6753015
0.15 0.99821546 0.6728527
0.155 1.0229067 0.67174566
0.16 1.0552357 0.6715938
0.165 1.0901423 0.6721202
0.17 1.1333415 0.6731316
0.175 1.1799686 0.67449355
0.18 1.2354023 0.6761149
0.185 1.2946845 0.67793286
0.19 1.3625943 0.67990565
0.195 1.4336806 0.6820055
0.2 1.511626 0.68421423
0.205 1.5902153 0.68652105
0.21 1.6716041 0.6889197
0.215 1.7492295 0.69140863
0.22 1.8240286 0.69398856
0.225 1.8905507 0.69666255
0.23 1.9496742 0.6994367
0.235 1.9985893 0.7023184
0.24 2.0389307 0.70531756
0.245 2.0705046 0.708446
0.25 2.0953104 0.71171844
0.255 2.1143543 0.7151524
0.26 2.1292506 0.7187689
0.265 2.1409675 0.72259283
0.27 2.150518 0.7266543
0.275 2.158446 0.73098975
0.28 2.1653103 0.73564386
0.285 2.1713575 0.7406715
0.29 2.1768298 0.7461408
0.295 2.1819022 0.7521365
0.3 2.1865679 0.7587675
0.305 2.1910591 0.7661726
0.31 2.1951925 0.77453417
0.315 2.1992632 0.7840923
0.32 2.203004 0.79517215
0.325 2.2067276 0.80821824
0.33 2.2101446 0.8238525
0.335 2.2135751 0.84296125
0.34 2.2166943 0.86682844
0.345 2.2198849 0.89734393
0.35 2.2227132 0.9373001
0.355 2.2257095 0.99076575
0.36 2.2282565 1.063361
0.365 2.231086 1.1618683
0.37 2.2333744 1.2920706
0.375 2.2360461 1.4535465
0.38 2.2381091 1.6318192
0.385 2.2406212 1.7975385
0.39 2.2424941 1.9263418
0.395 2.2448426 2.0159264
0.4 2.2465576 2.0763757
0.405 2.2487398 2.1175263
0.41 2.2503265 2.1460998
0.415 2.2523378 2.1663823
0.42 2.2538269 2.181099
0.425 2.2556595 2.1920154
0.43 2.2570833 2.2003014
0.435 2.2587274 2.2067451
0.44 2.2601154 2.2118864
0.445 2.2615652 2.2160995
0.45 2.2629381 2.219646
0.455 2.2641972 2.2227101
0.46 2.2655627 2.2254226
0.465 2.2666453 2.2278764
0.47 2.2679989 2.2301378
0.475 2.2689275 2.2322545
0.48 2.2702562 2.2342613
0.485 2.2710579 2.2361827
0.49 2.2723441 2.2380366
0.495 2.2730475 2.2398362
0.5 2.2742723 2.2415912
