0.0 2.3 1.002354
0.005 2.2962914 2.1843076
0.01 2.2822874 2.3733819
0.015 2.2578122 2.3459327
0.02 2.2275576 2.280755
0.025 2.1940335 2.220685
0.03 2.1583936 2.1715844
0.035 2.1209384 2.1308134
0.04 2.0816124 2.0945752
0.045 2.0404422 2.0596368
0.05 2.0364393 2.0850585
0.055 2.1035178 2.16952
0.06 2.1831538 2.2410367
0.065 2.2348336 2.2908843
0.07 2.26686 2.318282
0.075 2.2842077 2.328474
0.08 2.292533 2.3281524
0.085 2.2972296 2.322767
0.09 2.2983705 2.3158996
0.095 2.2997048 2.309532
0.1 2.2996903 2.3045368
0.105 2.2961608 2.5229714
0.11 2.2824129 2.483599
0.115 2.2575713 2.3805263
0.12 2.2277777 2.2896206
0.125 2.1938546 2.221793
0.13 2.1584852 2.17148
0.135 2.1209372 2.1317499
0.14 2.0815364 2.0972023
0.145 2.0405598 2.0640407
0.15 2.036305 2.0910883
0.155 2.1036337 2.1833348
0.16 2.1830999 2.26211
0.165 2.2348216 2.3157668
0.17 2.2669251 2.3439066
0.175 2.28411 2.352896
0.18 2.2926438 2.3503416
0.185 2.2971373 2.3422883
0.19 2.2984279 2.3326705
0.195 2.2996898 2.3236728
0.2 2.2996628 2.3162775
0.205 2.2962205 2.5317101
0.21 2.2823428 2.4897554
0.215 2.2576415 2.3848243
0.22 2.2277252 2.292686
0.225 2.1938834 2.2240622
0.23 2.1584802 2.1732318
0.235 2.1209238 2.133158
0.24 2.0815593 2.098377
0.245 2.0405389 2.0650547
0.25 2.036317 2.0921211
0.255 2.1036416 2.1844134
0.26 2.183077 2.2632034
0.265 2.2348543 2.316809
0.27 2.2668892 2.3448477
0.275 2.2841408 2.3537145
0.28 2.292625 2.351037
0.285 2.2971431 2.3428695
0.29 2.2984389 2.333151
0.295 2.2996683 2.3240664
0.3 2.2996918 2.3165982
0.305 2.29619 2.532014
0.31 2.282369 2.489966
0.315 2.2576224 2.3849561
0.32 2.2277364 2.2927647
0.325 2.1938804 2.2241066
0.33 2.1584792 2.1732554
0.335 2.1209274 2.133169
0.34 2.0815569 2.09838
0.345 2.0405393 2.0650532
0.35 1.9970071 2.0305598
0.355 1.9953223 2.0596647
0.36 2.0712989 2.1610773
0.365 2.1609347 2.2466733
0.37 2.2204965 2.3048015
0.375 2.2584425 2.3358638
0.38 2.27991 2.3467402
0.385 2.2902611 2.3454008
0.39 2.296339 2.3381512
0.395 2.2978963 2.3291023
0.4 2.2995211 2.3205483
0.405 2.2959564 2.5230505
0.41 2.2820425 2.4815245
0.415 2.2580081 2.378973
0.42 2.2272355 2.2889183
0.425 2.1942931 2.2217474
0.43 2.1582021 2.1718547
0.435 2.1210067 2.132363
0.44 2.0816527 2.0979266
0.445 2.040315 2.0647917
0.45 1.9972749 2.0303783
0.455 1.9950555 2.0596535
0.46 2.0715037 2.1612432
0.465 2.1608585 2.2469223
0.47 2.2204406 2.3051145
0.475 2.2585878 2.3362355
0.48 2.2797236 2.3471463
0.485 2.2904511 2.345807
0.49 2.2962003 2.3385262
0.495 2.297959 2.3294246
0.5 2.299538 2.3208082
