0.0 2.3 2.185519
0.005 2.1641066 2.046989
0.01 1.9294689 1.9510453
0.015 1.8579872 1.9097084
0.02 1.8564866 1.9296731
0.025 1.9146796 1.9683284
0.03 2.0138267 1.9718214
0.035 2.1046402 2.0380526
0.04 2.1658209 2.1248798
0.045 2.1615525 2.0796092
0.05 2.0952474 1.9687296
0.055 1.9832623 1.8332192
0.06 1.8480261 1.6991891
0.065 1.7259138 1.5884651
0.07 1.6292842 1.5181142
0.075 1.5844638 1.503313
0.08 1.5914567 1.5553172
0.085 1.6572464 1.6525986
0.09 1.7656762 1.718582
0.095 1.8964691 1.8165606
0.1 2.0110817 2.0013664
0.105 2.0775014 2.0509775
0.11 2.0722367 1.9786835
0.115 2.001231 1.8594939
0.12 1.8870219 1.7263322
0.125 1.7620044 1.6041967
0.13 1.6545552 1.512925
0.135 1.5840288 1.468992
0.14 1.5667329 1.4875816
0.145 1.6033794 1.5700003
0.15 1.6950796 1.6623112
0.155 1.8176115 1.7377933
0.16 1.948791 1.8862818
0.165 2.0429682 2.030841
0.17 2.0787418 2.009371
0.175 2.0391592 1.9102432
0.18 1.9447407 1.7818404
0.185 1.8218788 1.6521977
0.19 1.7026102 1.543788
0.195 1.612436 1.4743745
0.2 1.5663305 1.4600066
0.205 1.5773835 1.5126706
0.21 1.6410646 1.6116742
0.215 1.7534184 1.6817988
0.22 1.8822859 1.7867873
0.225 2.0026017 1.9822173
0.23 2.0678345 2.0359097
0.235 2.0680892 1.9649549
0.24 1.9966102 1.846418
0.245 1.8848061 1.7137593
0.25 1.7601004 1.5919698
0.255 1.6523034 1.5007682
0.26 1.5833605 1.4566127
0.265 1.5636943 1.4748534
0.27 1.6035246 1.5572906
0.275 1.6911924 1.6505728
0.28 1.8185738 1.7266955
0.285 1.9446657 1.8774797
0.29 2.0447076 2.0236695
0.295 2.0758465 2.002717
0.3 2.040444 1.9037958
0.305 1.9437951 1.7756017
0.31 1.8219103 1.6462111
0.315 1.7028977 1.5380121
0.32 1.6114106 1.4686815
0.325 1.567287 1.4542519
0.33 1.5752879 1.5068356
0.335 1.6428215 1.6060766
0.34 1.7502739 1.6766453
0.345 1.8851692 1.7817903
0.35 1.998944 1.9780978
0.355 2.0711493 2.0321777
0.36 2.065637 1.9613792
0.365 1.9985662 1.8429744
0.37 1.8842174 1.7104844
0.375 1.7601926 1.5888768
0.38 1.6528617 1.4978151
0.385 1.5819084 1.453722
0.39 1.5649954 1.4719572
0.395 1.6004457 1.5544304
0.4 1.6934782 1.6479166
0.405 1.8142331 1.7240251
0.41 1.9484596 1.8751433
0.415 2.0404147 2.0216305
0.42 2.0799384 2.0008004
0.425 2.0383233 1.9019582
0.43 1.9460434 1.773857
0.435 1.8219194 1.6445752
0.44 1.7028521 1.5364786
0.445 1.6123441 1.46722
0.45 1.5651063 1.4528185
0.455 1.5768025 1.5054121
0.46 1.638398 1.6047126
0.465 1.7529554 1.6753665
0.47 1.8793534 1.7805189
0.475 2.0035419 1.9770168
0.48 2.0662788 2.0311913
0.485 2.0701301 1.9604414
0.49 1.9967722 1.8420829
0.495 1.8862207 1.7096487
0.5 1.7606347 1.5880998
