0.0 2.3 2.1643002
0.005 2.1359849 1.996842
0.01 1.8370213 1.8602029
0.015 1.6982243 1.7424151
0.02 1.5750952 1.6375912
0.025 1.4807336 1.5434166
0.03 1.4042358 1.4588622
0.035 1.3358745 1.3833578
0.04 1.2789063 1.3164746
0.045 1.2280909 1.2578019
0.05 1.1821478 1.2069157
0.055 1.1435612 1.1633776
0.06 1.1061866 1.1267489
0.065 1.0759351 1.0966052
0.07 1.0464062 1.0725552
0.075 1.022281 1.0542437
0.08 0.99986352 1.0413636
0.085 0.98067501 1.0336541
0.09 0.96502364 1.0309001
0.095 0.95062477 1.0329303
0.1 0.94098166 1.03961
0.105 0.93165297 1.0508341
0.11 0.92772667 1.0665156
0.115 0.92379454 1.0865754
0.12 0.92568345 1.110926
0.125 0.92760842 1.1394552
0.13 0.9357252 1.1720036
0.135 0.9441891 1.208345
0.14 0.95924222 1.2481636
0.145 0.9751991 1.2910374
0.15 0.99821546 1.3364273
0.155 1.0229067 1.3836795
0.16 1.0552357 1.4320484
0.165 1.0901423 1.4807336
0.17 1.1333415 1.5289356
0.175 1.1799686 1.5759199
0.18 1.2354023 1.6210729
0.185 1.2946845 1.6639447
0.19 1.3625943 1.7042627
0.195 1.4336806 1.7419237
0.2 1.511626 1.7769617
0.205 1.5902153 1.8095083
0.21 1.6716041 1.8397528
0.215 1.7492295 1.8679063
0.22 1.8240286 1.894178
0.225 1.8905507 1.9187596
0.23 1.9496742 1.9418193
0.235 1.9985893 1.9634997
0.24 2.0389307 1.9839194
0.245 2.0705046 2.0031765
0.25 2.0953104 2.0213537
0.255 2.1143543 2.0385203
0.26 2.1292506 2.0547364
0.265 2.1409675 2.0700545
0.27 2.150518 2.084521
0.275 2.158446 2.0981793
0.28 2.1653103 2.1110694
0.285 2.1713575 2.1232283
0.29 2.1768298 2.1346917
0.295 2.1819022 2.145493
0.3 2.1865679 2.1556656
0.305 2.1910591 2.1652396
0.31 2.1951925 2.1742444
0.315 2.1992632 2.182711
0.32 2.203004 2.190665
0.325 2.2067276 2.1981332
0.33 2.2101446 2.2051423
0.335 2.2135751 2.2117155
0.34 2.2166943 2.2178762
0.345 2.2198849 2.2236474
0.35 2.2227132 2.22905
0.355 2.2257095 2.2341049
0.36 2.2282565 2.2388308
0.365 2.231086 2.243246
0.37 2.2333744 2.2473698
0.375 2.2360461 2.2512171
0.38 2.2381091 2.2548048
0.385 2.2406212 2.2581484
0.39 2.2424941 2.2612615
0.395 2.2448426 2.264159
0.4 2.2465576 2.266853
0.405 2.2487398 2.269357
0.41 2.2503265 2.271682
0.415 2.2523378 2.27384
0.42 2.2538269 2.2758422
0.425 2.2556595 2.2776983
0.43 2.2570833 2.2794185
0.435 2.2587274 2.2810118
0.44 2.2601154 2.2824886
0.445 2.2615652 2.2838564
0.45 2.2629381 2.2851238
0.455 2.2641972 2.2862992
0.46 2.2655627 2.2873902
0.465 2.2666453 2.288404
0.47 2.2679989 2.2893474
0.475 2.2689275 2.2902274
0.48 2.2702562 2.291051
0.485 2.2710579 2.2918239
0.49 2.2723441 2.2925525
0.495 2.2730475 2.2932427
0.5 2.2742723 2.2938993
