0.0 2.3 2.1643002
0.005 2.1382756 2.0015786
0.01 1.8567666 1.8914832
0.015 1.7760941 1.8346388
0.02 1.7645416 1.8397985
0.025 1.8267308 1.8792869
0.03 1.9353504 1.867709
0.035 2.0405312 1.9626455
0.04 2.1143326 2.0600207
0.045 2.1148783 1.9998951
0.05 2.0410297 1.8672935
0.055 1.9113365 1.7095366
0.06 1.7515032 1.5574603
0.065 1.602439 1.4320855
0.07 1.4815295 1.3466789
0.075 1.4161619 1.3135378
0.08 1.4066872 1.3481418
0.085 1.4638344 1.4476854
0.09 1.569867 1.5272936
0.095 1.7112159 1.6290467
0.1 1.8433157 1.8618425
0.105 1.9327976 1.9121609
0.11 1.9435373 1.825747
0.115 1.8764688 1.6886653
0.12 1.7533604 1.5401986
0.125 1.6097284 1.406668
0.13 1.4821054 1.3047053
0.135 1.3902278 1.2469192
0.14 1.3561016 1.2482383
0.145 1.377902 1.3218114
0.15 1.463378 1.429656
0.155 1.5870708 1.4978727
0.16 1.7337235 1.6949624
0.165 1.850127 1.8665642
0.17 1.9120701 1.8381126
0.175 1.8879584 1.724192
0.18 1.7961941 1.5808904
0.185 1.6627129 1.4403905
0.19 1.5253299 1.3234849
0.195 1.4160695 1.2437857
0.2 1.3501161 1.2145137
0.205 1.3465148 1.2520734
0.21 1.3969299 1.3546085
0.215 1.5079745 1.4390718
0.22 1.6423834 1.5491612
0.225 1.785598 1.8013855
0.23 1.8749479 1.8601692
0.235 1.9015139 1.7779645
0.24 1.840107 1.6445262
0.245 1.7257716 1.4997982
0.25 1.5873897 1.3696805
0.255 1.4597975 1.2703418
0.26 1.372955 1.2142166
0.265 1.3331646 1.2162735
0.27 1.3616167 1.2899994
0.275 1.4372393 1.3984351
0.28 1.5707676 1.4665607
0.285 1.7065405 1.668578
0.29 1.8372367 1.8443813
0.295 1.891237 1.8177319
0.3 1.8793625 1.7051662
0.305 1.7854467 1.5633949
0.31 1.654919 1.4245268
0.315 1.5198911 1.3090655
0.32 1.4062031 1.2304112
0.325 1.3459958 1.2016913
0.33 1.332206 1.2393298
0.335 1.3933746 1.3418236
0.34 1.4898243 1.4264133
0.345 1.6412133 1.5365251
0.35 1.7686144 1.7909199
0.355 1.8701053 1.8507684
0.36 1.8877534 1.769172
0.365 1.8357714 1.6363754
0.37 1.718576 1.4924008
0.375 1.5831052 1.3630328
0.38 1.4559974 1.2643081
0.385 1.3657783 1.2085805
0.39 1.3306703 1.2107837
0.395 1.3483362 1.2844694
0.4 1.4363773 1.3929226
0.405 1.5526912 1.460763
0.41 1.7097937 1.6634666
0.415 1.8199785 1.8399502
0.42 1.8981733 1.8136204
0.425 1.8690754 1.701322
0.43 1.786642 1.5598752
0.435 1.6502744 1.4213659
0.44 1.5201519 1.3062314
0.445 1.4043328 1.2278199
0.45 1.3465279 1.199231
0.455 1.3386486 1.2368869
0.46 1.397372 1.3393577
0.465 1.5071551 1.4239432
0.47 1.6462288 1.5339993
0.475 1.7887632 1.7887849
0.48 1.8744162 1.848836
0.485 1.906015 1.7673628
0.49 1.8401031 1.6347008
0.495 1.7314387 1.4908875
0.5 1.5890758 1.3616824
