0.0 2.3 2.1643002
0.005 2.1410556 2.0074928
0.01 1.8609194 1.8865954
0.015 1.7522837 1.7882907
0.02 1.6703267 1.7071034
0.025 1.6230844 1.6415874
0.03 1.6024531 1.5916456
0.035 1.5941948 1.5575808
0.04 1.6059369 1.5397089
0.045 1.6264206 1.5381292
0.05 1.658634 1.5524925
0.055 1.6999649 1.5817066
0.06 1.745454 1.6236225
0.065 1.7991202 1.6748427
0.07 1.850741 1.7308949
0.075 1.9059049 1.7869109
0.08 1.9560786 1.8386812
0.085 2.0041565 1.8835765
0.09 2.046445 1.9208403
0.095 2.0833837 1.9511877
0.1 2.1149273 1.9760789
0.105 2.141186 1.9970777
0.11 2.1628979 2.015502
0.115 2.1810976 2.0323143
0.12 2.1958299 2.0481517
0.125 2.2084643 2.063408
0.13 2.2190765 2.078308
0.135 2.2277976 2.0929747
0.14 2.2361918 2.1074636
0.145 2.2421459 2.1217937
0.15 2.249156 2.1359622
0.155 2.2533278 2.149954
0.16 2.2590929 2.1637468
0.165 2.2623059 2.1773126
0.17 2.2667851 2.1906216
0.175 2.2695579 2.2036428
0.18 2.2728634 2.2163432
0.185 2.2753753 2.228689
0.19 2.2777859 2.2406478
0.195 2.2800244 2.2521868
0.2 2.2818167 2.2632759
0.205 2.2837779 2.273886
0.21 2.2850934 2.2839923
0.215 2.286867 2.293572
0.22 2.2877285 2.3026068
0.225 2.2894287 2.3110833
0.23 2.2898601 2.3189914
0.235 2.2915129 2.3263264
0.24 2.291633 2.3330874
0.245 2.2931413 2.3392792
0.25 2.2931514 2.3449087
0.255 2.2943676 2.3499887
0.26 2.2944596 2.354534
0.265 2.2952919 2.358563
0.27 2.2955638 2.3620965
0.275 2.2960259 2.3651586
0.28 2.2964673 2.3677733
0.285 2.2966468 2.3699672
0.29 2.2971913 2.3717668
0.295 2.2971847 2.3732004
0.3 2.2977699 2.374296
0.305 2.2976442 2.3750806
0.31 2.2982322 2.3755813
0.315 2.2980328 2.3758247
0.32 2.2985909 2.3758361
0.325 2.29837 2.3756394
0.33 2.2988483 2.3752582
0.335 2.2986779 2.3747137
0.34 2.2990145 2.3740253
0.345 2.2989663 2.373212
0.35 2.2991169 2.3722901
0.355 2.2992279 2.371275
0.36 2.2991932 2.3701801
0.365 2.299446 2.369018
0.37 2.2992744 2.3677995
0.375 2.2996067 2.3665345
0.38 2.2993734 2.3652313
0.385 2.2997067 2.3638976
0.39 2.299487 2.3625402
0.395 2.2997534 2.361165
0.4 2.299607 2.3597777
0.405 2.2997591 2.3583825
0.41 2.2997281 2.356984
0.415 2.2997369 2.3555858
0.42 2.2998485 2.3541918
0.425 2.2997002 2.352805
0.43 2.299965 2.3514283
0.435 2.2996634 2.350064
0.44 2.3000681 2.348715
0.445 2.299641 2.3473837
0.45 2.3001434 2.346072
0.455 2.2996436 2.3447812
0.46 2.3001777 2.3435137
0.465 2.2996751 2.3422704
0.47 2.3001655 2.341053
0.475 2.2997322 2.3398626
0.48 2.3001124 2.3387003
0.485 2.2998081 2.3375666
0.49 2.3000328 2.3364623
0.495 2.2998955 2.335388
0.5 2.2999444 2.3343441
