0.0 2.3 2.2438302
0.005 2.2258289 2.1995893
0.01 2.0914769 2.133553
0.015 2.0158843 2.0761697
0.02 1.9677375 2.0289204
0.025 1.9293981 1.9906633
0.03 1.9058952 1.9597441
0.035 1.8823129 1.9345948
0.04 1.8681248 1.9139087
0.045 1.8541989 1.8966635
0.05 1.8845425 1.9150575
0.055 1.9886732 2.0015652
0.06 2.0975347 2.0630286
0.065 2.1786894 2.1056576
0.07 2.2316955 2.1344736
0.075 2.2654281 2.1533296
0.08 2.2830752 2.1664014
0.085 2.2923562 2.1770997
0.09 2.2968468 2.1875226
0.095 2.2984074 2.198564
0.1 2.299614 2.2102928
0.105 2.2996521 2.222344
0.11 2.299933 2.2342165
0.115 2.3000094 2.2454555
0.12 2.2998914 2.255734
0.125 2.3000748 2.2648678
0.13 2.2999668 2.2727966
0.135 2.299941 2.27955
0.14 2.3001569 2.2852147
0.145 2.2997599 2.289908
0.15 2.3003064 2.2937577
0.155 2.2996926 2.29689
0.16 2.3003016 2.2994215
0.165 2.2997783 2.3014565
0.17 2.300162 2.303085
0.175 2.2999316 2.304383
0.18 2.3000036 2.3054144
0.185 2.3000441 2.3062315
0.19 2.2999223 2.3068774
0.195 2.3000732 2.3073869
0.2 2.2999205 2.3077877
0.205 2.3000574 2.308103
0.21 2.2999352 2.3083503
0.215 2.3000609 2.308544
0.22 2.2999149 2.3086953
0.225 2.3001073 2.3088136
0.23 2.2998646 2.3089058
0.235 2.3001631 2.3089778
0.24 2.2998301 2.3090336
0.245 2.3001776 2.309077
0.25 2.2998481 2.3091109
0.255 2.3001311 2.309137
0.26 2.2999139 2.3091571
0.265 2.3000493 2.3091729
0.27 2.2999909 2.3091848
0.275 2.2999772 2.3091943
0.28 2.3000439 2.3092015
0.285 2.2999414 2.309207
0.29 2.3000628 2.3092113
0.295 2.2999369 2.3092146
0.3 2.3000615 2.309217
0.305 2.2999427 2.3092191
0.31 2.3000575 2.3092206
0.315 2.2999455 2.3092215
0.32 2.3000548 2.3092225
0.325 2.299949 2.309223
0.33 2.3000442 2.3092234
0.335 2.2999648 2.309224
0.34 2.3000171 2.3092244
0.345 2.2999969 2.3092244
0.35 2.2999777 2.3092246
0.355 2.3000363 2.3092248
0.36 2.2999414 2.3092248
0.365 2.3000664 2.3092248
0.37 2.2999234 2.3092248
0.375 2.3000754 2.3092248
0.38 2.2999287 2.3092248
0.385 2.3000619 2.3092248
0.39 2.2999519 2.3092248
0.395 2.3000336 2.3092248
0.4 2.2999836 2.3092248
0.405 2.2999992 2.3092248
0.41 2.3000177 2.3092248
0.415 2.299964 2.3092248
0.42 2.3000524 2.3092248
0.425 2.2999301 2.3092248
0.43 2.3000866 2.3092248
0.435 2.2999 2.3092248
0.44 2.3001164 2.3092248
0.445 2.2998786 2.3092248
0.45 2.3001346 2.3092248
0.455 2.2998713 2.3092248
0.46 2.3001347 2.3092248
0.465 2.2998811 2.3092248
0.47 2.300115 2.3092248
0.475 2.2999063 2.3092248
0.48 2.3000793 2.3092248
0.485 2.2999418 2.3092248
0.49 2.3000354 2.3092248
0.495 2.2999816 2.3092248
0.5 2.2999912 2.3092248
