0.0 2.3 2.227214
0.005 2.2061272 2.142814
0.01 2.0352012 2.0498009
0.015 1.9405009 1.9664607
0.02 1.8751169 1.892958
0.025 1.8206123 1.8282773
0.03 1.7834413 1.7711897
0.035 1.7457109 1.7205353
0.04 1.7194539 1.675309
0.045 1.6930446 1.6346704
0.05 1.6708634 1.5979311
0.055 1.6525385 1.5645291
0.06 1.6329394 1.5340079
0.065 1.6191377 1.5059959
0.07 1.6026678 1.4801881
0.075 1.5905168 1.4563333
0.08 1.5774552 1.4342228
0.085 1.5658313 1.4136811
0.09 1.5554117 1.3945595
0.095 1.5445671 1.3767303
0.1 1.535512 1.3600823
0.105 1.5259731 1.3445202
0.11 1.5174019 1.3299578
0.115 1.5092098 1.3163196
0.12 1.5009824 1.3035377
0.125 1.4936605 1.2915498
0.13 1.4860573 1.2803003
0.135 1.4790431 1.2697387
0.14 1.4722766 1.2598177
0.145 1.4652982 1.2504946
0.15 1.4592791 1.2417301
0.155 1.4523921 1.2334871
0.16 1.4468186 1.225732
0.165 1.4402053 1.2184328
0.17 1.4347844 1.2115608
0.175 1.4285549 1.2050887
0.18 1.4231362 1.1989907
0.185 1.4172698 1.1932448
0.19 1.4118302 1.1878275
0.195 1.4062351 1.1827191
0.2 1.4007907 1.1779
0.205 1.3953845 1.1733521
0.21 1.3899269 1.1690599
0.215 1.384667 1.1650065
0.22 1.3791598 1.161178
0.225 1.374022 1.1575614
0.23 1.3684315 1.1541432
0.235 1.3633765 1.1509117
0.24 1.3576953 1.1478559
0.245 1.3526557 1.1449648
0.25 1.3469004 1.1422292
0.255 1.3417925 1.1396402
0.26 1.3359852 1.1371893
0.265 1.3307293 1.1348671
0.27 1.3248785 1.1326679
0.275 1.3194123 1.1305836
0.28 1.3135052 1.1286081
0.285 1.307785 1.1267344
0.29 1.3017883 1.1249577
0.295 1.2957835 1.1232723
0.3 1.2896488 1.1216723
0.305 1.2833351 1.1201538
0.31 1.2770027 1.1187118
0.315 1.2703572 1.1173428
0.32 1.2637581 1.1160418
0.325 1.2567561 1.1148058
0.33 1.2498132 1.1136304
0.335 1.242424 1.112513
0.34 1.2350549 1.1114498
0.345 1.2272368 1.1104387
0.35 1.2193559 1.1094769
0.355 1.2110513 1.1085616
0.36 1.2025708 1.10769
0.365 1.1937022 1.1068596
0.37 1.1845317 1.106069
0.375 1.1749987 1.1053156
0.38 1.1650419 1.1045982
0.385 1.1547207 1.1039137
0.39 1.1438702 1.1032609
0.395 1.1326128 1.1026396
0.4 1.1207444 1.1020454
0.405 1.1083788 1.1014789
0.41 1.0953442 1.1009387
0.415 1.0816739 1.1004227
0.42 1.0672949 1.0999304
0.425 1.0520982 1.0994602
0.43 1.0361606 1.0990106
0.435 1.01919 1.0985814
0.44 1.0014404 1.0981714
0.445 0.98242207 1.0977792
0.45 0.96256815 1.0974044
0.455 0.94120489 1.0970458
0.46 0.9189216 1.0967032
0.465 0.89490064 1.0963756
0.47 0.86984598 1.0960616
0.475 0.84285737 1.0957617
0.48 0.81470222 1.0954748
0.485 0.78447264 1.0951995
0.49 0.75294939 1.0949363
0.495 0.71929679 1.094684
0.5 0.68426986 1.0944424
