0.0 2.3 2.1555684
0.005 2.1997647 2.1781352
0.01 2.0169461 1.8319681
0.015 1.9162284 1.7483846
0.02 1.8448624 1.7079868
0.025 1.7847102 1.7013031
0.03 1.7424453 1.6803492
0.035 1.6993521 1.661538
0.04 1.668223 1.6424991
0.045 1.6366002 1.624638
0.05 1.6094957 1.6071454
0.055 1.5860144 1.5899738
0.06 1.561315 1.5729431
0.065 1.5423304 1.5559605
0.07 1.5205156 1.5389184
0.075 1.5030723 1.5217208
0.08 1.4843794 1.5042773
0.085 1.4672444 1.4865028
0.09 1.4508994 1.4683174
0.095 1.4341864 1.4496471
0.1 1.4189194 1.4304235
0.105 1.4030282 1.410586
0.11 1.387919 1.390086
0.115 1.3728201 1.3688887
0.12 1.3576047 1.3469772
0.125 1.3428061 1.3243607
0.13 1.3275908 1.3010772
0.135 1.3125072 1.2772027
0.14 1.2973479 1.2528546
0.145 1.2816075 1.2281959
0.15 1.266312 1.203437
0.155 1.249784 1.1788293
0.16 1.2339734 1.1546593
0.165 1.2166141 1.1312284
0.17 1.1998771 1.1088393
0.175 1.1815826 1.0877671
0.18 1.1635641 1.068244
0.185 1.1441224 1.0504391
0.19 1.1245144 1.0344511
0.195 1.1036307 1.020306
0.2 1.0821232 1.0079637
0.205 1.0594575 0.9973308
0.21 1.0357068 0.98827446
0.215 1.010889 0.9806386
0.22 0.98451978 0.97425675
0.225 0.95715185 0.9689629
0.23 0.9277815 0.96459985
0.235 0.89745114 0.9610232
0.24 0.86472596 0.95810354
0.245 0.83104957 0.95572996
0.25 0.79469747 0.9538058
0.255 0.75739678 0.95224917
0.26 0.71730837 0.9509934
0.265 0.6763124 0.9499816
0.27 0.63265641 0.9491674
0.275 0.58819769 0.94851303
0.28 0.5405599 0.9479872
0.285 0.49373883 0.9475653
0.29 0.44322323 0.9472269
0.295 0.39510408 0.94695556
0.3 0.38580147 0.7748394
0.305 0.40322078 0.75935435
0.31 0.42244502 0.7929311
0.315 0.44715698 0.99144506
0.32 0.4701222 1.0027025
0.325 0.50012588 1.0253385
0.33 0.52874181 0.97992694
0.335 0.56546657 0.9785887
0.34 0.60203032 0.931841
0.345 0.64765209 0.89647985
0.35 0.69535557 0.86944544
0.355 0.75358824 0.7899449
0.36 0.81607397 0.74062407
0.365 0.89161097 0.65826094
0.37 0.97454118 0.5696713
0.375 1.0733296 0.48286554
0.38 1.1821226 0.38503453
0.385 1.308539 0.29584917
0.39 1.4436469 0.2185035
0.395 1.5930033 0.15283093
0.4 1.7385258 0.107567936
0.405 1.8825559 0.08406258
0.41 2.0074089 0.08114277
0.415 2.1129581 0.11182794
0.42 2.1873166 0.1842663
0.425 2.2381636 0.32429057
0.43 2.2677794 0.56944495
0.435 2.285133 0.9787468
0.44 2.2930642 1.6539665
0.445 2.2972828 2.5895712
0.45 2.2987114 3.1468296
0.455 2.2996691 2.8018873
0.46 2.2997416 2.4626353
0.465 2.2999723 2.3097482
0.47 2.3000087 2.2994304
0.475 2.299848 2.3026228
0.48 2.3002115 2.293123
0.485 2.2996759 2.299079
0.49 2.3003558 2.2962532
0.495 2.2996028 2.2986047
0.5 2.3003648 2.2992816
