0.0 2.3 2.15017
0.005 2.2061272 2.1758075
0.01 2.0352012 1.8415128
0.015 1.9405009 1.760821
0.02 1.8751169 1.731402
0.025 1.8206123 1.7322261
0.03 1.7834413 1.7182721
0.035 1.7457109 1.7066766
0.04 1.7194539 1.6948982
0.045 1.6930446 1.684457
0.05 1.6708634 1.6745354
0.055 1.6525385 1.6651726
0.06 1.6329394 1.6562349
0.065 1.6191377 1.6476878
0.07 1.6026678 1.6394713
0.075 1.5905168 1.6315405
0.08 1.5774552 1.623855
0.085 1.5658313 1.6163791
0.09 1.5554117 1.6090811
0.095 1.5445671 1.6019329
0.1 1.535512 1.5949091
0.105 1.5259731 1.5879854
0.11 1.5174019 1.5811416
0.115 1.5092098 1.5743572
0.12 1.5009824 1.5676131
0.125 1.4936605 1.5608922
0.13 1.4860573 1.5541774
0.135 1.4790431 1.5474516
0.14 1.4722766 1.5406996
0.145 1.4652982 1.5339057
0.15 1.4592791 1.5270547
0.155 1.4523921 1.5201306
0.16 1.4468186 1.5131187
0.165 1.4402053 1.5060035
0.17 1.4347844 1.4987699
0.175 1.4285549 1.491401
0.18 1.4231362 1.4838821
0.185 1.4172698 1.476196
0.19 1.4118302 1.4683262
0.195 1.4062351 1.4602555
0.2 1.4007907 1.4519664
0.205 1.3953845 1.4434419
0.21 1.3899269 1.4346629
0.215 1.384667 1.4256124
0.22 1.3791598 1.4162714
0.225 1.374022 1.4066225
0.23 1.3684315 1.3966488
0.235 1.3633765 1.3863331
0.24 1.3576953 1.3756608
0.245 1.3526557 1.364618
0.25 1.3469004 1.3531938
0.255 1.3417925 1.3413807
0.26 1.3359852 1.3291752
0.265 1.3307293 1.3165786
0.27 1.3248785 1.3035985
0.275 1.3194123 1.2902496
0.28 1.3135052 1.2765559
0.285 1.307785 1.2625502
0.29 1.3017883 1.2482759
0.295 1.2957835 1.2337871
0.3 1.2896488 1.21915
0.305 1.2833351 1.2044417
0.31 1.2770027 1.1897484
0.315 1.2703572 1.1751652
0.32 1.2637581 1.1607927
0.325 1.2567561 1.146734
0.33 1.2498132 1.133091
0.335 1.242424 1.1199592
0.34 1.2350549 1.1074265
0.345 1.2272368 1.0955681
0.35 1.2193559 1.0844429
0.355 1.2110513 1.074093
0.36 1.2025708 1.0645438
0.365 1.1937022 1.0558026
0.37 1.1845317 1.047861
0.375 1.1749987 1.0406961
0.38 1.1650419 1.034275
0.385 1.1547207 1.0285543
0.39 1.1438702 1.0234863
0.395 1.1326128 1.0190188
0.4 1.1207444 1.015098
0.405 1.1083788 1.0116711
0.41 1.0953442 1.0086862
0.415 1.0816739 1.0060943
0.42 1.0672949 1.0038501
0.425 1.0520982 1.0019114
0.43 1.0361606 1.0002404
0.435 1.01919 0.9988024
0.44 1.0014404 0.99756706
0.445 0.98242207 0.9965073
0.45 0.96256815 0.99559915
0.455 0.94120489 0.99482155
0.46 0.9189216 0.9941566
0.465 0.89490064 0.9935883
0.47 0.86984598 0.9931029
0.475 0.84285737 0.9926884
0.48 0.81470222 0.9923346
0.485 0.78447264 0.9920331
0.49 0.75294939 0.991776
0.495 0.71929679 0.99155664
0.5 0.68426986 0.99136996
