0.0 2.3 1.4913185
0.005 2.2953064 2.3358173
0.01 2.2775827 2.2618043
0.015 2.2465896 2.196074
0.02 2.2082285 2.2820914
0.025 2.1655571 2.0656536
0.03 2.1198854 2.0673807
0.035 2.0714617 2.0062854
0.04 2.0200977 1.934293
0.045 1.9657061 1.825418
0.05 1.907747 1.6992266
0.055 1.856157 1.642972
0.06 1.8280545 1.6760464
0.065 1.8243157 1.7666538
0.07 1.8380755 1.8543999
0.075 1.8671389 1.9199595
0.08 1.9087972 1.9589809
0.085 1.9604341 1.9915249
0.09 2.0195673 2.0512862
0.095 2.0830602 2.1478348
0.1 2.1482345 1.8290508
0.105 2.2073213 2.1324947
0.11 2.2499974 2.5865483
0.115 2.2750262 2.4350235
0.12 2.2883341 2.3899863
0.125 2.2948263 2.2421026
0.13 2.2977734 2.3262877
0.135 2.2991027 2.2736406
0.14 2.2996091 2.3668172
0.145 2.2998647 2.3259819
0.15 2.2999342 2.3266711
0.155 2.2999762 2.3113413
0.16 2.2999972 2.3116727
0.165 2.2999872 2.3077464
0.17 2.3000077 2.3124666
0.175 2.2999931 2.3119936
0.18 2.3000018 2.3137343
0.185 2.3000024 2.3129835
0.19 2.299994 2.3136582
0.195 2.3000076 2.3152573
0.2 2.2999928 2.3159442
0.205 2.3000048 2.3175828
0.21 2.2999988 2.3176606
0.215 2.2999975 2.3187845
0.22 2.3000057 2.318973
0.225 2.2999925 2.3196461
0.23 2.3000078 2.3198795
0.235 2.2999933 2.3201475
0.24 2.3000045 2.3203177
0.245 2.299998 2.3203712
0.25 2.2999997 2.3204603
0.255 2.3000019 2.3204322
0.26 2.2999974 2.3204489
0.265 2.3000024 2.320393
0.27 2.2999985 2.320364
0.275 2.3000004 2.3203084
0.28 2.3000006 2.3202639
0.285 2.2999988 2.3202176
0.29 2.3000011 2.320176
0.295 2.2999995 2.3201416
0.3 2.2999995 2.3201103
0.305 2.3000017 2.3200874
0.31 2.2999972 2.3200676
0.315 2.3000034 2.320054
0.32 2.2999965 2.3200438
0.325 2.3000032 2.3200378
0.33 2.2999976 2.3200338
0.335 2.3000013 2.320032
0.34 2.2999997 2.3200321
0.345 2.2999994 2.3200328
0.35 2.3000011 2.3200345
0.355 2.2999986 2.320037
0.36 2.3000014 2.320039
0.365 2.2999988 2.320041
0.37 2.3000009 2.320043
0.375 2.2999993 2.3200448
0.38 2.3000007 2.320047
0.385 2.2999993 2.3200483
0.39 2.3000009 2.3200493
0.395 2.2999989 2.32005
0.4 2.3000013 2.3200505
0.405 2.2999986 2.3200512
0.41 2.3000012 2.3200512
0.415 2.299999 2.3200517
0.42 2.3000005 2.3200517
0.425 2.3 2.3200517
0.43 2.2999995 2.3200517
0.435 2.300001 2.3200514
0.44 2.2999987 2.3200514
0.445 2.3000016 2.3200512
0.45 2.2999984 2.320051
0.455 2.3000016 2.320051
0.46 2.2999985 2.3200505
0.465 2.3000013 2.3200507
0.47 2.2999989 2.3200505
0.475 2.300001 2.3200505
0.48 2.2999992 2.3200505
0.485 2.3000006 2.3200505
0.49 2.2999995 2.3200502
0.495 2.3000003 2.3200507
0.5 2.2999999 2.3200502
