0.0 2.3 2.29071
0.005 2.2582787 2.1221437
0.01 2.1833485 2.0545392
0.015 2.1403827 2.0976439
0.02 2.1164719 1.9705875
0.025 2.0995699 2.024276
0.03 2.0915741 2.041762
0.035 2.0834016 2.0618281
0.04 2.0802065 2.0683877
0.045 2.0768965 2.071797
0.05 2.0745542 2.0728037
0.055 2.0741644 2.0732775
0.06 2.0720196 2.073411
0.065 2.0726502 2.0734727
0.07 2.0712684 2.0734923
0.075 2.0715208 2.073501
0.08 2.0712427 2.073505
0.085 2.0708057 2.0735059
0.09 2.0712356 2.0735064
0.095 2.0706174 2.0735073
0.1 2.09323 1.9938426
0.105 2.1536685 2.0987532
0.11 2.2161472 2.405634
0.115 2.2554688 2.4841216
0.12 2.2567044 2.3818283
0.125 2.2103434 2.2330213
0.13 2.1560298 2.0162945
0.135 2.1257867 2.0230901
0.14 2.1062051 2.006503
0.145 2.0945403 2.0394912
0.15 2.0869048 2.0573072
0.155 2.081119 2.0676908
0.16 2.0785146 2.071107
0.165 2.0752537 2.0727136
0.17 2.0744708 2.0731936
0.175 2.0728624 2.073397
0.18 2.0723386 2.073463
0.185 2.0719299 2.0734901
0.19 2.07128 2.0735
0.195 2.0714567 2.0735042
0.2 2.0709106 2.073506
0.205 2.0710828 2.0735068
0.21 2.070882 2.073507
0.215 2.0708119 2.0735066
0.22 2.093117 1.9938426
0.225 2.1536315 2.0987527
0.23 2.2162451 2.405634
0.235 2.255331 2.484121
0.24 2.2567997 2.3818283
0.245 2.2103275 2.2330213
0.25 2.155943 2.016295
0.255 2.1259801 2.02309
0.26 2.1059374 2.0065033
0.265 2.0948554 2.0394914
0.27 2.0866219 2.0573075
0.275 2.0813542 2.0676913
0.28 2.0783616 2.071107
0.285 2.0753067 2.0727134
0.29 2.0744796 2.0731938
0.295 2.0727907 2.073397
0.3 2.072426 2.073463
0.305 2.0718459 2.07349
0.31 2.0713435 2.0735
0.315 2.0714224 2.0735042
0.32 2.0709253 2.0735059
0.325 2.0710791 2.0735066
0.33 2.0708961 2.073506
0.335 2.0707794 2.0735068
0.34 2.0931839 1.9938426
0.345 2.1535282 2.0987532
0.35 2.216377 2.4056344
0.355 2.2551914 2.4841225
0.36 2.27823 2.3254027
0.365 2.2688627 2.3404918
0.37 2.2160095 2.151196
0.375 2.1598127 1.9482961
0.38 2.1270619 2.0505366
0.385 2.1077386 1.9967022
0.39 2.0951208 2.0411656
0.395 2.0872978 2.0561476
0.4 2.0817526 2.0675733
0.405 2.0783106 2.0709388
0.41 2.075839 2.072708
0.415 2.0741993 2.0731616
0.42 2.0731524 2.073396
0.425 2.0723089 2.0734596
0.43 2.0718968 2.07349
0.435 2.0714525 2.0735
0.44 2.0712983 2.073504
0.445 2.0710618 2.0735056
0.45 2.0710244 2.073507
0.455 2.0708667 2.0735073
0.46 2.0931351 1.9938431
0.465 2.1536493 2.098753
0.47 2.2163273 2.405634
0.475 2.2552178 2.4841218
0.48 2.2782851 2.325403
0.485 2.2898449 2.3147879
0.49 2.2954461 2.26583
0.495 2.2982783 2.185339
0.5 2.2990235 2.345036
