0.0 2.3 2.327967
0.005 2.1382756 2.4920862
0.01 1.8567666 1.5813637
0.015 1.7760941 1.4078344
0.02 1.7645416 1.6468898
0.025 1.8267308 1.65117
0.03 1.9353504 1.6006879
0.035 2.0405312 1.6846902
0.04 2.1143326 2.1156101
0.045 2.1148783 1.6562971
0.05 2.0410297 1.7367356
0.055 1.9113365 1.4503522
0.06 1.7515032 1.3685781
0.065 1.602439 1.3203022
0.07 1.4815295 1.2615976
0.075 1.4161619 1.2587864
0.08 1.4066872 1.4959679
0.085 1.4638344 1.7348343
0.09 1.569867 1.6069914
0.095 1.7112159 1.6639788
0.1 1.8433157 1.6585904
0.105 1.9327976 1.8861358
0.11 1.9435373 1.626229
0.115 1.8764688 1.5611088
0.12 1.7533604 1.3877143
0.125 1.6097284 1.3423916
0.13 1.4821054 1.290983
0.135 1.3902278 1.242935
0.14 1.3561016 1.3391396
0.145 1.377902 1.6706487
0.15 1.463378 1.6539422
0.155 1.5870708 1.6225386
0.16 1.7337235 1.7066545
0.165 1.850127 2.121956
0.17 1.9120701 1.6597147
0.175 1.8879584 1.7374529
0.18 1.7961941 1.4505973
0.185 1.6627129 1.3686392
0.19 1.5253299 1.3203142
0.195 1.4160695 1.261599
0.2 1.3501161 1.2587862
0.205 1.3465148 1.4959671
0.21 1.3969299 1.7348343
0.215 1.5079745 1.6069909
0.22 1.6423834 1.6639788
0.225 1.785598 1.6585902
0.23 1.8749479 1.8861356
0.235 1.9015139 1.626229
0.24 1.840107 1.5611088
0.245 1.7257716 1.3877143
0.25 1.5873897 1.3423916
0.255 1.4597975 1.290983
0.26 1.372955 1.242935
0.265 1.3331646 1.3391396
0.27 1.3616167 1.6706487
0.275 1.4372393 1.6539422
0.28 1.5707676 1.6225386
0.285 1.7065405 1.7066545
0.29 1.8372367 2.121956
0.295 1.891237 1.6597147
0.3 1.8793625 1.7374529
0.305 1.7854467 1.4505973
0.31 1.654919 1.3686392
0.315 1.5198911 1.3203142
0.32 1.4062031 1.261599
0.325 1.3459958 1.2587862
0.33 1.332206 1.4959671
0.335 1.3933746 1.7348343
0.34 1.4898243 1.6069909
0.345 1.6412133 1.6639788
0.35 1.7686144 1.6585902
0.355 1.8701053 1.8861356
0.36 1.8877534 1.626229
0.365 1.8357714 1.5611088
0.37 1.718576 1.3877143
0.375 1.5831052 1.3423916
0.38 1.4559974 1.290983
0.385 1.3657783 1.242935
0.39 1.3306703 1.3391396
0.395 1.3483362 1.6706487
0.4 1.4363773 1.6539422
0.405 1.5526912 1.6225386
0.41 1.7097937 1.7066545
0.415 1.8199785 2.121956
0.42 1.8981733 1.6597147
0.425 1.8690754 1.7374529
0.43 1.786642 1.4505973
0.435 1.6502744 1.3686392
0.44 1.5201519 1.3203142
0.445 1.4043328 1.261599
0.45 1.3465279 1.2587862
0.455 1.3386486 1.4959671
0.46 1.397372 1.7348343
0.465 1.5071551 1.6069909
0.47 1.6462288 1.6639788
0.475 1.7887632 1.6585902
0.48 1.8744162 1.8861356
0.485 1.906015 1.626229
0.49 1.8401031 1.5611088
0.495 1.7314387 1.3877143
0.5 1.5890758 1.3423916
