0.0 2.3 2.3375385
0.005 2.1997647 2.2767873
0.01 2.0169461 1.5534058
0.015 1.9162284 1.4191942
0.02 1.8448624 1.3891988
0.025 1.7847102 1.432102
0.03 1.7424453 1.4446481
0.035 1.6993521 1.451719
0.04 1.668223 1.4541242
0.045 1.6366002 1.4548103
0.05 1.6094957 1.4549819
0.055 1.5860144 1.455008
0.06 1.561315 1.4550048
0.065 1.5423304 1.4550004
0.07 1.5205156 1.454998
0.075 1.5030723 1.4549971
0.08 1.4843794 1.4549971
0.085 1.4672444 1.4549968
0.09 1.4508994 1.4549966
0.095 1.4341864 1.4549968
0.1 1.4189194 1.4549963
0.105 1.4030282 1.4549966
0.11 1.387919 1.4549966
0.115 1.3728201 1.4549968
0.12 1.3576047 1.4549968
0.125 1.3428061 1.4549968
0.13 1.3275908 1.4549968
0.135 1.3125072 1.4549968
0.14 1.2973479 1.4549968
0.145 1.2816075 1.4549968
0.15 1.266312 1.4549968
0.155 1.249784 1.4549968
0.16 1.2339734 1.4549968
0.165 1.2166141 1.4549968
0.17 1.1998771 1.4549968
0.175 1.1815826 1.4549968
0.18 1.1635641 1.4549968
0.185 1.1441224 1.4549968
0.19 1.1245144 1.4549968
0.195 1.1036307 1.4549968
0.2 1.0821232 1.4549968
0.205 1.0594575 1.4549968
0.21 1.0357068 1.4549968
0.215 1.010889 1.4549968
0.22 0.98451978 1.4549968
0.225 0.95715185 1.4549968
0.23 0.9277815 1.4549968
0.235 0.89745114 1.4549968
0.24 0.86472596 1.4549968
0.245 0.83104957 1.4549968
0.25 0.79469747 1.4549968
0.255 0.75739678 1.4549968
0.26 0.71730837 1.4549968
0.265 0.6763124 1.4549968
0.27 0.63265641 1.4549968
0.275 0.58819769 1.4549968
0.28 0.5405599 1.4549968
0.285 0.49373883 1.4549968
0.29 0.44322323 1.4549968
0.295 0.39510408 1.4549968
0.3 0.38580147 1.4641684
0.305 0.40322078 1.5292587
0.31 0.42244502 1.5166492
0.315 0.44715698 1.595655
0.32 0.4701222 1.7188901
0.325 0.50012588 1.7746719
0.33 0.52874181 1.7864952
0.335 0.56546657 1.8088858
0.34 0.60203032 1.9750032
0.345 0.64765209 2.0487883
0.35 0.69535557 2.0971544
0.355 0.75358824 2.12545
0.36 0.81607397 2.1650763
0.365 0.89161097 2.1767547
0.37 0.97454118 2.249081
0.375 1.0733296 2.2687476
0.38 1.1821226 2.3034933
0.385 1.308539 2.3095713
0.39 1.4436469 2.3193388
0.395 1.5930033 2.3303502
0.4 1.7385258 2.333609
0.405 1.8825559 2.3401983
0.41 2.0074089 2.3375056
0.415 2.1129581 2.3386815
0.42 2.1873166 2.3357527
0.425 2.2381636 2.3346872
0.43 2.2677794 2.3323264
0.435 2.285133 2.3301568
0.44 2.2930642 2.3281376
0.445 2.2972828 2.3260286
0.45 2.2987114 2.3245091
0.455 2.2996691 2.3229775
0.46 2.2997416 2.3219266
0.465 2.2999723 2.3209605
0.47 2.3000087 2.3203127
0.475 2.299848 2.3198051
0.48 2.3002115 2.3194904
0.485 2.2996759 2.3192964
0.49 2.3003558 2.3192053
0.495 2.2996028 2.3191934
0.5 2.3003648 2.3192291
