0.0 2.3 2.3342578
0.005 2.1600467 2.430943
0.01 1.903121 1.591764
0.015 1.7713825 1.3176267
0.02 1.6668602 1.2527182
0.025 1.5829419 1.2674217
0.03 1.5235168 1.2791011
0.035 1.4695858 1.3003944
0.04 1.4373196 1.3338885
0.045 1.4114186 1.3838474
0.05 1.4018114 1.4536927
0.055 1.4044227 1.543805
0.06 1.4188992 1.6490766
0.065 1.4500295 1.7571044
0.07 1.4916657 1.8510318
0.075 1.5502155 1.9187164
0.08 1.6192674 1.9617207
0.085 1.7008133 1.9949737
0.09 1.7898477 2.0379832
0.095 1.8824542 2.1030884
0.1 1.9739416 2.1819265
0.105 2.0581391 2.2410142
0.11 2.1310509 2.252984
0.115 2.1899967 2.2294192
0.12 2.2334855 2.1935291
0.125 2.2637224 2.1826289
0.13 2.281392 2.3655279
0.135 2.289687 2.3267658
0.14 2.2900746 2.2745996
0.145 2.2834854 2.2842607
0.15 2.2720182 2.1858752
0.155 2.2543196 2.151666
0.16 2.2330248 2.1282258
0.165 2.2059828 2.1260564
0.17 2.1755599 2.11925
0.175 2.1401463 2.1026435
0.18 2.101144 2.070345
0.185 2.0579693 2.0165987
0.19 2.0110816 1.9373692
0.195 1.9606416 1.8338981
0.2 1.9066457 1.7153893
0.205 1.8495577 1.5970488
0.21 1.7892369 1.4937019
0.215 1.726377 1.4136747
0.22 1.6605844 1.3575579
0.225 1.5931021 1.3211173
0.23 1.5229446 1.2987761
0.235 1.4522515 1.2856148
0.24 1.3792678 1.2779562
0.245 1.3070942 1.2732999
0.25 1.2333259 1.2700971
0.255 1.1618163 1.2675552
0.26 1.0897425 1.2655299
0.265 1.0214489 1.2644722
0.27 0.95378537 1.2654402
0.275 0.89144787 1.2701356
0.28 0.83082734 1.2809544
0.285 0.77699286 1.3010085
0.29 0.72559083 1.334013
0.295 0.68229316 1.3838779
0.3 0.64151568 1.4536939
0.305 0.61313708 1.5438033
0.31 0.58035317 1.6490755
0.315 0.5653452 1.7571037
0.32 0.54445235 1.8510318
0.325 0.54189096 1.9187169
0.33 0.53389428 1.9617211
0.335 0.54375634 1.9949737
0.34 0.54941462 2.037983
0.345 0.57202415 2.1030884
0.35 0.59249698 2.1819265
0.355 0.62865982 2.2410147
0.36 0.66565242 2.252984
0.365 0.71683295 2.2294192
0.37 0.77250985 2.1935291
0.375 0.84071806 2.1826286
0.38 0.91711816 2.365528
0.385 1.0035354 2.3267658
0.39 1.1002625 2.2745993
0.395 1.2056091 2.2842605
0.4 1.3172797 2.185875
0.405 1.4309566 2.1516657
0.41 1.5413449 2.1282258
0.415 1.6447051 2.1260564
0.42 1.7299853 2.11925
0.425 1.7986694 2.1026435
0.43 1.8403119 2.070345
0.435 1.8644624 2.0165987
0.44 1.8632076 1.9373692
0.445 1.8501911 1.8338981
0.45 1.8188356 1.7153893
0.455 1.7812969 1.5970488
0.46 1.7317256 1.4937019
0.465 1.6788444 1.4136747
0.47 1.6182627 1.3575579
0.475 1.5553325 1.3211173
0.48 1.4879498 1.2987761
0.485 1.4181599 1.2856148
0.49 1.3469436 1.2779562
0.495 1.272616 1.2732999
0.5 1.2000988 1.2700971
