0.0 2.3 2.3342578
0.005 2.1641066 2.4065523
0.01 1.9294689 1.5489216
0.015 1.8579872 1.5240599
0.02 1.8564866 1.7180456
0.025 1.9146796 1.6589453
0.03 2.0138267 1.6514058
0.035 2.1046402 1.761063
0.04 2.1658209 2.1293712
0.045 2.1615525 1.7382076
0.05 2.0952474 1.886867
0.055 1.9832623 1.5610514
0.06 1.8480261 1.4032174
0.065 1.7259138 1.3124391
0.07 1.6292842 1.274
0.075 1.5844638 1.3529707
0.08 1.5914567 1.6298437
0.085 1.6572464 1.7439284
0.09 1.7656762 1.6921412
0.095 1.8964691 1.7516787
0.1 2.0110817 1.715253
0.105 2.0775014 1.9441166
0.11 2.0722367 1.7263756
0.115 2.001231 1.7191968
0.12 1.8870219 1.457097
0.125 1.7620044 1.3483572
0.13 1.6545552 1.2847444
0.135 1.5840288 1.2905767
0.14 1.5667329 1.4733126
0.145 1.6033794 1.7449267
0.15 1.6950796 1.6779512
0.155 1.8176115 1.6808181
0.16 1.948791 1.7873862
0.165 2.0429682 2.1406002
0.17 2.0787418 1.7431769
0.175 2.0391592 1.8885577
0.18 1.9447407 1.5614215
0.185 1.8218788 1.4033382
0.19 1.7026102 1.3124592
0.195 1.612436 1.2740004
0.2 1.5663305 1.3529696
0.205 1.5773835 1.6298437
0.21 1.6410646 1.7439284
0.215 1.7534184 1.6921412
0.22 1.8822859 1.7516785
0.225 2.0026017 1.7152526
0.23 2.0678345 1.9441164
0.235 2.0680892 1.7263753
0.24 1.9966102 1.7191969
0.245 1.8848061 1.457097
0.25 1.7601004 1.3483572
0.255 1.6523034 1.2847445
0.26 1.5833605 1.2905766
0.265 1.5636943 1.4733129
0.27 1.6035246 1.7449267
0.275 1.6911924 1.6779513
0.28 1.8185738 1.6808182
0.285 1.9446657 1.7873864
0.29 2.0447076 2.140601
0.295 2.0758465 1.7431774
0.3 2.040444 1.8885581
0.305 1.9437951 1.5614218
0.31 1.8219103 1.4033382
0.315 1.7028977 1.3124592
0.32 1.6114106 1.2740004
0.325 1.567287 1.3529696
0.33 1.5752879 1.6298437
0.335 1.6428215 1.7439284
0.34 1.7502739 1.6921412
0.345 1.8851692 1.7516785
0.35 1.998944 1.7152526
0.355 2.0711493 1.9441164
0.36 2.065637 1.7263753
0.365 1.9985662 1.7191969
0.37 1.8842174 1.457097
0.375 1.7601926 1.3483572
0.38 1.6528617 1.2847445
0.385 1.5819084 1.2905766
0.39 1.5649954 1.4733129
0.395 1.6004457 1.7449267
0.4 1.6934782 1.6779513
0.405 1.8142331 1.6808182
0.41 1.9484596 1.7873864
0.415 2.0404147 2.140601
0.42 2.0799384 1.7431774
0.425 2.0383233 1.8885581
0.43 1.9460434 1.5614218
0.435 1.8219194 1.4033382
0.44 1.7028521 1.3124592
0.445 1.6123441 1.2740004
0.45 1.5651063 1.3529696
0.455 1.5768025 1.6298437
0.46 1.638398 1.7439284
0.465 1.7529554 1.6921412
0.47 1.8793534 1.7516785
0.475 2.0035419 1.7152526
0.48 2.0662788 1.9441164
0.485 2.0701301 1.7263753
0.49 1.9967722 1.7191969
0.495 1.8862207 1.457097
0.5 1.7606347 1.3483572
