0.0 2.3 2.3298461
0.005 2.2259751 2.1741724
0.01 2.0924633 1.6747211
0.015 2.0192751 1.7161834
0.02 1.9758536 1.7100868
0.025 1.9451176 1.8067749
0.03 1.9324787 1.8533788
0.035 1.9233357 1.8983654
0.04 1.9272943 1.9324973
0.045 1.9352158 1.9619851
0.05 1.9496911 1.9864657
0.055 1.9709565 2.007116
0.06 1.9932476 2.0253782
0.065 2.0225145 2.0440855
0.07 2.0504698 2.0668395
0.075 2.0820129 2.0972161
0.08 2.1124986 2.137023
0.085 2.142043 2.183855
0.09 2.1710757 2.2290606
0.095 2.1963498 2.2595813
0.1 2.2203852 2.2666354
0.105 2.24049 2.2543943
0.11 2.2576769 2.234384
0.115 2.272151 2.213165
0.12 2.282448 2.1966853
0.125 2.2907799 2.2066836
0.13 2.2950598 2.355566
0.135 2.2969016 2.3246498
0.14 2.2959625 2.2738218
0.145 2.2915406 2.2788756
0.15 2.2856582 2.2081552
0.155 2.2757713 2.1763284
0.16 2.2649005 2.1454287
0.165 2.2505282 2.1377285
0.17 2.2348176 2.1370482
0.175 2.2167437 2.1399353
0.18 2.1968412 2.139091
0.185 2.1755981 2.1322994
0.19 2.1525449 2.1202915
0.195 2.1286789 2.1043909
0.2 2.1036141 2.0852957
0.205 2.0779922 2.0629447
0.21 2.0519786 2.0370886
0.215 2.0258631 2.0078018
0.22 1.9999599 1.9757745
0.225 1.974846 1.9423289
0.23 1.9503109 1.9092307
0.235 1.9277242 1.8784186
0.24 1.9061184 1.8517209
0.245 1.8875335 1.830663
0.25 1.8706265 1.81635
0.255 1.8575004 1.8094573
0.26 1.8470375 1.8102397
0.265 1.8408176 1.8185456
0.27 1.8382705 1.8338048
0.275 1.8402425 1.8549877
0.28 1.8465874 1.8805797
0.285 1.857546 1.908637
0.29 1.8730288 1.9369824
0.295 1.892866 1.9635984
0.3 1.9167259 1.9871217
0.305 1.9440984 2.0073395
0.31 1.9743544 2.0254674
0.315 2.006639 2.0441163
0.32 2.0401873 2.0668526
0.325 2.073902 2.0972216
0.33 2.1071122 2.1370268
0.335 2.1387609 2.1838574
0.34 2.1684008 2.229062
0.345 2.1953374 2.2595825
0.35 2.2192996 2.266636
0.355 2.2401106 2.2543955
0.36 2.257524 2.2343848
0.365 2.2718093 2.213165
0.37 2.2826438 2.1966848
0.375 2.2905427 2.2066836
0.38 2.2951312 2.3555663
0.385 2.2969702 2.3246498
0.39 2.2957309 2.2738214
0.395 2.291889 2.2788749
0.4 2.2852519 2.2081552
0.405 2.276151 2.1763282
0.41 2.2645811 2.1454287
0.415 2.2507091 2.1377277
0.42 2.234748 2.137048
0.425 2.2166837 2.139935
0.43 2.1969778 2.139091
0.435 2.1754175 2.1322994
0.44 2.1527342 2.1202917
0.445 2.1285184 2.1043909
0.45 2.1037563 2.0852957
0.455 2.0778902 2.0629442
0.46 2.0520928 2.0370884
0.465 2.0257545 2.007802
0.47 2.0001239 1.9757748
0.475 1.9746579 1.942329
0.48 1.9505599 1.9092312
0.485 1.9274575 1.8784184
0.49 1.9064036 1.851721
0.495 1.8872622 1.8306627
0.5 1.8708577 1.81635
