0.0 2.3 2.217846
0.005 2.2258289 2.2456615
0.01 2.0914769 2.0943
0.015 2.0158843 2.0164995
0.02 1.9677375 1.975316
0.025 1.9293981 1.9399698
0.03 1.9058952 1.9028076
0.035 1.8823129 1.869098
0.04 1.8681248 1.8419902
0.045 1.8541989 1.8212187
0.05 1.8432911 1.8054497
0.055 1.8360151 1.7933955
0.06 1.8270955 1.7840611
0.065 1.8232242 1.7767214
0.07 1.8168071 1.770854
0.075 1.8137763 1.7660818
0.08 1.8100919 1.7621281
0.085 1.8070108 1.7587898
0.09 1.8052756 1.7559147
0.095 1.802554 1.7533892
0.1 1.8015023 1.751127
0.105 1.7997519 1.7490623
0.11 1.7985807 1.7471455
0.115 1.7978423 1.745339
0.12 1.7965683 1.7436134
0.125 1.7962987 1.7419468
0.13 1.7953709 1.7403224
0.135 1.7949638 1.7387273
0.14 1.7946839 1.7371527
0.145 1.7939296 1.7355917
0.15 1.8360894 1.7664447
0.155 1.9470514 1.9294956
0.16 2.0670562 2.0445678
0.165 2.1544163 2.123828
0.17 2.217536 2.1773248
0.175 2.2563479 2.2136505
0.18 2.2782451 2.2385507
0.185 2.2905045 2.255608
0.19 2.2952339 2.2671657
0.195 2.2984305 2.274839
0.2 2.2991458 2.279769
0.205 2.2995924 2.2827685
0.21 2.3000962 2.28442
0.215 2.2996708 2.2851415
0.22 2.3002022 2.285235
0.225 2.2998814 2.2849188
0.23 2.2999392 2.2843513
0.235 2.3002079 2.2836459
0.24 2.2996675 2.282885
0.245 2.3003891 2.2821252
0.25 2.2996368 2.2814066
0.255 2.3002999 2.280755
0.26 2.2998303 2.2801867
0.265 2.3000533 2.2797098
0.27 2.3000572 2.2793283
0.275 2.2998699 2.2790418
0.28 2.300152 2.2788467
0.285 2.2998609 2.2787383
0.29 2.3000946 2.2787101
0.295 2.2999601 2.2787557
0.3 2.2999947 2.2788675
0.305 2.3000333 2.279039
0.31 2.2999678 2.279263
0.315 2.3000112 2.2795324
0.32 2.3000283 2.2798414
0.325 2.2999335 2.2801838
0.33 2.3000989 2.2805545
0.335 2.2998904 2.2809484
0.34 2.3001002 2.2813609
0.345 2.2999305 2.2817883
0.35 2.3000222 2.282226
0.355 2.3000245 2.2826722
0.36 2.2999245 2.283123
0.365 2.3001042 2.283576
0.37 2.2998741 2.2840292
0.375 2.3001234 2.2844806
0.38 2.2998896 2.284928
0.385 2.300088 2.2853706
0.39 2.299939 2.285807
0.395 2.3000384 2.2862356
0.4 2.2999807 2.286656
0.405 2.3000064 2.2870672
0.41 2.3000001 2.287469
0.415 2.2999917 2.28786
0.42 2.3000129 2.2882404
0.425 2.2999725 2.28861
0.43 2.3000415 2.2889686
0.435 2.2999346 2.2893152
0.44 2.3000894 2.2896504
0.445 2.2998869 2.2899742
0.45 2.3001379 2.2902865
0.455 2.2998527 2.2905865
0.46 2.3001623 2.2908754
0.465 2.2998491 2.291153
0.47 2.3001515 2.291419
0.475 2.2998749 2.2916741
0.48 2.3001135 2.2919178
0.485 2.2999153 2.292151
0.49 2.3000658 2.2923732
0.495 2.2999558 2.292585
0.5 2.3000212 2.2927861
