0.0 2.3 1.8944635
0.005 2.2814572 2.1866837
0.01 2.2483574 2.251931
0.015 2.2292031 2.260188
0.02 2.2195494 2.2533243
0.025 2.213551 2.243922
0.03 2.2115344 2.2356796
0.035 2.2092195 2.2293577
0.04 2.2031364 2.2128727
0.045 2.1848468 2.1827893
0.05 2.1229748 2.045182
0.055 1.9990461 1.9148968
0.06 1.8815753 1.8347837
0.065 1.8148236 1.7805152
0.07 1.7632587 1.7425616
0.075 1.7300363 1.7160478
0.08 1.706611 1.6981894
0.085 1.69309 1.687239
0.09 1.6881501 1.6820261
0.095 1.689183 1.6817198
0.1 1.7404642 1.7647113
0.105 1.8643239 1.8824966
0.11 1.9978873 1.9944118
0.115 2.1025564 2.0820005
0.12 2.1813436 2.1480422
0.125 2.2347684 2.1947596
0.13 2.2657264 2.2250736
0.135 2.2844297 2.2431588
0.14 2.2922941 2.2531407
0.145 2.2970105 2.258264
0.15 2.2987652 2.260742
0.155 2.2991453 2.2619426
0.16 2.3002084 2.2626426
0.165 2.2994608 2.2632434
0.17 2.300345 2.2639275
0.175 2.2997607 2.264756
0.18 2.3000692 2.2657297
0.185 2.3000754 2.266824
0.19 2.2998367 2.268006
0.195 2.3001894 2.2692435
0.2 2.299854 2.27051
0.205 2.3000675 2.2717845
0.21 2.3000339 2.2730513
0.215 2.2998835 2.2742994
0.22 2.300165 2.2755215
0.225 2.2998336 2.2767131
0.23 2.3001235 2.2778718
0.235 2.2999519 2.2789962
0.24 2.2999604 2.280086
0.245 2.3001177 2.2811422
0.25 2.2998282 2.2821648
0.255 2.3001927 2.2831554
0.26 2.2998258 2.2841148
0.265 2.3001371 2.2850442
0.27 2.2999242 2.2859445
0.275 2.300023 2.2868173
0.28 2.300024 2.2876632
0.285 2.2999511 2.2884834
0.29 2.3000537 2.2892787
0.295 2.2999573 2.2900503
0.3 2.3000211 2.2907987
0.305 2.2999989 2.2915251
0.31 2.2999866 2.29223
0.315 2.3000137 2.292914
0.32 2.2999974 2.2935781
0.325 2.2999802 2.2942228
0.33 2.3000462 2.294849
0.335 2.2999293 2.2954566
0.34 2.3000887 2.296047
0.345 2.2999069 2.2966204
0.35 2.3000882 2.2971773
0.355 2.2999308 2.2977183
0.36 2.3000463 2.2982438
0.365 2.2999807 2.2987545
0.37 2.2999952 2.2992504
0.375 2.3000225 2.2997324
0.38 2.2999653 2.3002007
0.385 2.3000379 2.300656
0.39 2.2999621 2.3010986
0.395 2.3000337 2.3015285
0.4 2.2999698 2.3019464
0.405 2.3000284 2.3023524
0.41 2.2999715 2.3027475
0.415 2.3000319 2.3031313
0.42 2.2999655 2.3035042
0.425 2.3000382 2.303867
0.43 2.2999627 2.3042197
0.435 2.3000343 2.3045628
0.44 2.299974 2.304896
0.445 2.3000144 2.3052206
0.45 2.2999993 2.3055356
0.455 2.2999853 2.3058422
0.46 2.3000276 2.3061407
0.465 2.2999604 2.3064306
0.47 2.3000468 2.3067124
0.475 2.2999486 2.3069866
0.48 2.3000523 2.3072536
0.485 2.2999499 2.307513
0.49 2.3000472 2.3077657
0.495 2.2999582 2.308011
0.5 2.3000378 2.3082497
